group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,dd,fltx,fltx,fltx bl::fdd,bl::add,65536,119.636118822,0,0,1,2,-90,no,NaN,no,1.977963,,88f10b3fefb24044b85628ed00ceb16b
arithmetic,divide,dd,fltx,fltx,fltx bl::fdd,bl::divide,65540,56.2245313347,52.742927,52.34787,0,2,-37.65213,no,NaN,yes,2.92683,,88f10b3fefb24044b85628ed00ceb16b
arithmetic,multiply,dd,fltx,fltx,fltx bl::fdd,bl::multiply,65540,108.713233679,54,54,1,2,-36,no,NaN,no,5.9576,,88f10b3fefb24044b85628ed00ceb16b
arithmetic,subtract,dd,fltx,fltx,fltx bl::fdd,bl::subtract,65536,119.612908875,0,0,1,2,-90,no,NaN,no,1.979071,,88f10b3fefb24044b85628ed00ceb16b
comparisons,equal,dd,fltx,fltx,fltx bl::fdd,bl::equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.651414,,88f10b3fefb24044b85628ed00ceb16b
comparisons,greater,dd,fltx,fltx,fltx bl::fdd,bl::greater,131078,inf,inf,inf,1,1,inf,yes,Both,-,4.557832,,88f10b3fefb24044b85628ed00ceb16b
comparisons,greater_equal,dd,fltx,fltx,fltx bl::fdd,bl::greater_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,4.551829,,88f10b3fefb24044b85628ed00ceb16b
comparisons,less,dd,fltx,fltx,fltx bl::fdd,bl::less,131078,inf,inf,inf,1,1,inf,yes,Both,-,4.557004,,88f10b3fefb24044b85628ed00ceb16b
comparisons,less_equal,dd,fltx,fltx,fltx bl::fdd,bl::less_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,4.558949,,88f10b3fefb24044b85628ed00ceb16b
comparisons,not_equal,dd,fltx,fltx,fltx bl::fdd,bl::not_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.618743,,88f10b3fefb24044b85628ed00ceb16b
exponentials,exp,dd,fltx,fltx,fltx bl::fdd,bl::exp,131078,106.5521815,67.336088,52.227485,1,2,-27.772515,no,Both,-,289.809131,,88f10b3fefb24044b85628ed00ceb16b
exponentials,exp2,dd,fltx,fltx,fltx bl::fdd,bl::exp2,131078,108.8744975,106.016024,104.954803,2,2,24.954803,yes,Both,-,264.267952,,88f10b3fefb24044b85628ed00ceb16b
exponentials,expm1,dd,fltx,fltx,fltx bl::fdd,bl::expm1,131077,121.568066905,105.060165,103.774715,2,2,23.774715,yes,Both,yes,287.568887,,88f10b3fefb24044b85628ed00ceb16b
floating_point_utilities,abs,dd,fltx,fltx,fltx bl::fdd,bl::abs,131076,inf,inf,inf,2,2,inf,yes,Both,yes,0.496072,,88f10b3fefb24044b85628ed00ceb16b
floating_point_utilities,copysign,dd,fltx,fltx,fltx bl::fdd,bl::copysign,65539,inf,inf,inf,1,1,inf,yes,Both,yes,1.0888,,88f10b3fefb24044b85628ed00ceb16b
floating_point_utilities,fabs,dd,fltx,fltx,fltx bl::fdd,bl::fabs,65539,inf,inf,inf,1,1,inf,yes,Both,yes,0.494621,,88f10b3fefb24044b85628ed00ceb16b
floating_point_utilities,fdim,dd,fltx,fltx,fltx bl::fdd,bl::fdim,131077,inf,inf,inf,2,2,inf,yes,No,yes,7.953505,,88f10b3fefb24044b85628ed00ceb16b
floating_point_utilities,fma,dd,fltx,fltx,fltx bl::fdd,bl::fma,196614,117.365769116,104.476065,90.885867,3,3,0.885867,yes,Both,yes,15.268115,,88f10b3fefb24044b85628ed00ceb16b
floating_point_utilities,fmax,dd,fltx,fltx,fltx bl::fdd,bl::fmax,131075,inf,inf,inf,2,2,inf,yes,Both,yes,2.799737,,88f10b3fefb24044b85628ed00ceb16b
floating_point_utilities,fmin,dd,fltx,fltx,fltx bl::fdd,bl::fmin,131075,inf,inf,inf,2,2,inf,yes,Both,yes,2.832492,,88f10b3fefb24044b85628ed00ceb16b
floating_point_utilities,frexp,dd,fltx,fltx,fltx bl::fdd,bl::frexp,131076,137.998946968,inf,0,1,2,-90,no,Both,yes,5.734107,,88f10b3fefb24044b85628ed00ceb16b
floating_point_utilities,ilogb,dd,fltx,fltx,fltx bl::fdd,bl::ilogb,131075,inf,inf,inf,2,2,inf,yes,-,-,4.668936,,88f10b3fefb24044b85628ed00ceb16b
floating_point_utilities,ldexp,dd,fltx,fltx,fltx bl::fdd,bl::ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,yes,4.31528,,88f10b3fefb24044b85628ed00ceb16b
floating_point_utilities,logb,dd,fltx,fltx,fltx bl::fdd,bl::logb,131075,inf,inf,inf,2,2,inf,yes,NaN,-,4.192077,,88f10b3fefb24044b85628ed00ceb16b
floating_point_utilities,modf,dd,fltx,fltx,fltx bl::fdd,bl::modf,131075,inf,inf,inf,2,2,inf,yes,NaN,yes,12.723569,,88f10b3fefb24044b85628ed00ceb16b
floating_point_utilities,nextafter,dd,fltx,fltx,fltx bl::fdd,bl::nextafter,,,,,,,,,-,-,9.829199,,88f10b3fefb24044b85628ed00ceb16b
floating_point_utilities,nexttoward,dd,fltx,fltx,fltx bl::fdd,bl::nexttoward,,,,,,,,,-,-,9.880068,,88f10b3fefb24044b85628ed00ceb16b
floating_point_utilities,recip,dd,fltx,fltx,fltx bl::fdd,bl::recip,131075,109.014184145,105.987798,105.130124,2,2,15.130124,yes,Both,yes,85.688138,,88f10b3fefb24044b85628ed00ceb16b
floating_point_utilities,scalbln,dd,fltx,fltx,fltx bl::fdd,bl::scalbln,65536,inf,inf,inf,1,1,inf,yes,Both,yes,4.152836,,88f10b3fefb24044b85628ed00ceb16b
floating_point_utilities,scalbn,dd,fltx,fltx,fltx bl::fdd,bl::scalbn,65536,inf,inf,inf,1,1,inf,yes,Both,yes,4.149634,,88f10b3fefb24044b85628ed00ceb16b
hyperbolic,cosh,dd,fltx,fltx,fltx bl::fdd,bl::cosh,131086,107.910044389,105.08249,102.024288,2,2,22.024288,yes,Both,-,335.701868,,88f10b3fefb24044b85628ed00ceb16b
hyperbolic,sinh,dd,fltx,fltx,fltx bl::fdd,bl::sinh,131086,107.416249732,104.689414,102.024288,2,2,22.024288,yes,Both,yes,336.914148,,88f10b3fefb24044b85628ed00ceb16b
hyperbolic,tanh,dd,fltx,fltx,fltx bl::fdd,bl::tanh,131078,109.2276005,105.068315,103.47258,2,2,23.47258,yes,Both,yes,345.723877,,88f10b3fefb24044b85628ed00ceb16b
inverse_hyperbolic,acosh,dd,fltx,fltx,fltx bl::fdd,bl::acosh,131080,108.073221788,104.428772,103.235649,2,2,23.235649,yes,Both,-,430.391077,,88f10b3fefb24044b85628ed00ceb16b
inverse_hyperbolic,asinh,dd,fltx,fltx,fltx bl::fdd,bl::asinh,131078,108.0745745,105.202028,103.46743,2,2,23.46743,yes,Both,yes,368.092126,,88f10b3fefb24044b85628ed00ceb16b
inverse_hyperbolic,atanh,dd,fltx,fltx,fltx bl::fdd,bl::atanh,131084,108.108934356,104.544424,103.017354,2,2,23.017354,yes,Both,yes,406.747925,,88f10b3fefb24044b85628ed00ceb16b
io,parse,dd,fltx,fltx,fltx bl::fdd,bl::parse,131075,109.615678892,71.784971,53.01654,1,2,-52.98346,no,Both,yes,520.038621,,88f10b3fefb24044b85628ed00ceb16b
io,to_chars,dd,fltx,fltx,fltx bl::fdd,bl::to_chars,131075,117.324500085,114.271298,113.959997,2,2,23.959997,yes,Both,yes,406.576353,,88f10b3fefb24044b85628ed00ceb16b
