group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,qd,fltx,fltx,fltx bl::fqd,bl::add,4096,227.373862582,215.583815,215.297307,2,2,25.297307,yes,Both,yes,33.896153,,4c2b2d34aa1948449eb3a46d0f738355
arithmetic,add,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator+,4096,225.042084562,214.179406,214.011982,2,2,24.011982,yes,Both,yes,72.907821,2.150917,4c2b2d34aa1948449eb3a46d0f738355
arithmetic,add,qd,qdpp,qdreal,qdpp qd_real,qdpp operator+,4096,227.373636161,215.583815,215.297307,2,2,25.297307,yes,NaN,no,63.535254,1.874409,4c2b2d34aa1948449eb3a46d0f738355
arithmetic,add,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator+,4096,253.089090895,237.252454,237.007687,2,2,47.007687,yes,No,no,83.432666,2.46142,4c2b2d34aa1948449eb3a46d0f738355
arithmetic,divide,qd,fltx,fltx,fltx bl::fqd,bl::divide,4100,219.220520548,215.287455,214.762066,2,2,24.762066,yes,Both,yes,250.446191,,4c2b2d34aa1948449eb3a46d0f738355
arithmetic,divide,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator/,4100,215.996290938,214.166285,214.002285,2,2,24.002285,yes,Both,yes,174.683557,0.697489,4c2b2d34aa1948449eb3a46d0f738355
arithmetic,divide,qd,qdpp,qdreal,qdpp qd_real,qdpp operator/,4100,218.667860159,172.169377,172.169377,1,2,-17.830623,no,NaN,no,617.92688,2.467304,4c2b2d34aa1948449eb3a46d0f738355
arithmetic,divide,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator/,4100,239.032664965,237.154132,237.0253,2,2,47.0253,yes,No,no,260.580493,1.040465,4c2b2d34aa1948449eb3a46d0f738355
arithmetic,multiply,qd,fltx,fltx,fltx bl::fqd,bl::multiply,4100,220.046096951,215.608028,215.221541,2,2,25.221541,yes,Both,yes,60.075531,,4c2b2d34aa1948449eb3a46d0f738355
arithmetic,multiply,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator*,4100,215.992910439,214.146637,214.012662,2,2,24.012662,yes,Both,yes,103.16604,1.717272,4c2b2d34aa1948449eb3a46d0f738355
arithmetic,multiply,qd,qdpp,qdreal,qdpp qd_real,qdpp operator*,4100,220.046096951,215.608028,215.221541,2,2,25.221541,yes,Both,no,80.476034,1.339581,4c2b2d34aa1948449eb3a46d0f738355
arithmetic,multiply,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator*,4100,239.007243732,237.076391,237.006898,2,2,47.006898,yes,No,no,94.541667,1.573713,4c2b2d34aa1948449eb3a46d0f738355
arithmetic,subtract,qd,fltx,fltx,fltx bl::fqd,bl::subtract,4096,227.447841785,215.602949,215.220788,2,2,25.220788,yes,Both,yes,52.022207,,4c2b2d34aa1948449eb3a46d0f738355
