group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,qd,fltx,fltx,fltx bl::fqd,bl::add,4096,226.190035673,0,0,1,2,-190,no,Both,yes,33.767704,,3501b22601904cbfa72dd0e2ba76758d
arithmetic,divide,qd,fltx,fltx,fltx bl::fqd,bl::divide,4100,219.061308065,54,54,1,2,-136,no,Both,yes,250.607129,,3501b22601904cbfa72dd0e2ba76758d
arithmetic,multiply,qd,fltx,fltx,fltx bl::fqd,bl::multiply,4100,218.282931199,54,54,0,2,-136,no,Both,yes,60.0836,,3501b22601904cbfa72dd0e2ba76758d
arithmetic,subtract,qd,fltx,fltx,fltx bl::fqd,bl::subtract,4096,226.623197166,0,0,1,2,-190,no,Both,yes,50.912858,,3501b22601904cbfa72dd0e2ba76758d
comparisons,equal,qd,fltx,fltx,fltx bl::fqd,bl::equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.671506,,3501b22601904cbfa72dd0e2ba76758d
comparisons,greater,qd,fltx,fltx,fltx bl::fqd,bl::greater,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.476839,,3501b22601904cbfa72dd0e2ba76758d
comparisons,greater_equal,qd,fltx,fltx,fltx bl::fqd,bl::greater_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.526649,,3501b22601904cbfa72dd0e2ba76758d
comparisons,less,qd,fltx,fltx,fltx bl::fqd,bl::less,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.493119,,3501b22601904cbfa72dd0e2ba76758d
comparisons,less_equal,qd,fltx,fltx,fltx bl::fqd,bl::less_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.345833,,3501b22601904cbfa72dd0e2ba76758d
comparisons,not_equal,qd,fltx,fltx,fltx bl::fqd,bl::not_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.701612,,3501b22601904cbfa72dd0e2ba76758d
exponentials,exp,qd,fltx,fltx,fltx bl::fqd,bl::exp,8198,215.407541,161.498849,158.144741,1,2,-21.855259,no,Both,-,2511.244385,,3501b22601904cbfa72dd0e2ba76758d
exponentials,exp2,qd,fltx,fltx,fltx bl::fqd,bl::exp2,8198,218.030361,214.973213,214.202868,2,2,34.202868,yes,Both,-,2136.83667,,3501b22601904cbfa72dd0e2ba76758d
exponentials,expm1,qd,fltx,fltx,fltx bl::fqd,bl::expm1,8197,227.372526396,163,154.075832,1,2,-25.924168,no,Both,yes,2512.541016,,3501b22601904cbfa72dd0e2ba76758d
floating_point_utilities,abs,qd,fltx,fltx,fltx bl::fqd,bl::abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,6.419648,,3501b22601904cbfa72dd0e2ba76758d
floating_point_utilities,copysign,qd,fltx,fltx,fltx bl::fqd,bl::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,yes,4.215424,,3501b22601904cbfa72dd0e2ba76758d
floating_point_utilities,fabs,qd,fltx,fltx,fltx bl::fqd,bl::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,6.400817,,3501b22601904cbfa72dd0e2ba76758d
floating_point_utilities,fdim,qd,fltx,fltx,fltx bl::fqd,bl::fdim,8197,inf,inf,inf,2,2,inf,yes,No,yes,23.275453,,3501b22601904cbfa72dd0e2ba76758d
floating_point_utilities,fma,qd,fltx,fltx,fltx bl::fqd,bl::fma,12294,229.781011336,215.607215,215.053331,3,3,25.053331,yes,Both,yes,65.218744,,3501b22601904cbfa72dd0e2ba76758d
floating_point_utilities,fmax,qd,fltx,fltx,fltx bl::fqd,bl::fmax,8195,inf,inf,inf,2,2,inf,yes,Both,yes,2.411047,,3501b22601904cbfa72dd0e2ba76758d
floating_point_utilities,fmin,qd,fltx,fltx,fltx bl::fqd,bl::fmin,8195,inf,inf,inf,2,2,inf,yes,Both,yes,2.426939,,3501b22601904cbfa72dd0e2ba76758d
floating_point_utilities,frexp,qd,fltx,fltx,fltx bl::fqd,bl::frexp,8196,243.970229478,inf,0,1,2,-190,no,Both,yes,17.086588,,3501b22601904cbfa72dd0e2ba76758d
floating_point_utilities,ilogb,qd,fltx,fltx,fltx bl::fqd,bl::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,2.530076,,3501b22601904cbfa72dd0e2ba76758d
floating_point_utilities,ldexp,qd,fltx,fltx,fltx bl::fqd,bl::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,yes,9.980077,,3501b22601904cbfa72dd0e2ba76758d
floating_point_utilities,logb,qd,fltx,fltx,fltx bl::fqd,bl::logb,8195,inf,inf,inf,2,2,inf,yes,NaN,-,2.213094,,3501b22601904cbfa72dd0e2ba76758d
floating_point_utilities,modf,qd,fltx,fltx,fltx bl::fqd,bl::modf,8195,inf,inf,inf,2,2,inf,yes,NaN,yes,48.381865,,3501b22601904cbfa72dd0e2ba76758d
floating_point_utilities,nextafter,qd,fltx,fltx,fltx bl::fqd,bl::nextafter,,,,,,,,,-,-,11.423743,,3501b22601904cbfa72dd0e2ba76758d
floating_point_utilities,nexttoward,qd,fltx,fltx,fltx bl::fqd,bl::nexttoward,,,,,,,,,-,-,11.466075,,3501b22601904cbfa72dd0e2ba76758d
floating_point_utilities,recip,qd,fltx,fltx,fltx bl::fqd,bl::recip,8195,214.82094774,164,163,0,2,-27,no,Both,yes,191.809149,,3501b22601904cbfa72dd0e2ba76758d
floating_point_utilities,scalbln,qd,fltx,fltx,fltx bl::fqd,bl::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,yes,9.985747,,3501b22601904cbfa72dd0e2ba76758d
floating_point_utilities,scalbn,qd,fltx,fltx,fltx bl::fqd,bl::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,yes,9.978894,,3501b22601904cbfa72dd0e2ba76758d
hyperbolic,cosh,qd,fltx,fltx,fltx bl::fqd,bl::cosh,8198,217.5106305,214.737937,214.159072,2,2,34.159072,yes,Both,-,3287.105143,,3501b22601904cbfa72dd0e2ba76758d
hyperbolic,sinh,qd,fltx,fltx,fltx bl::fqd,bl::sinh,8198,217.022625,214.597984,213.844482,2,2,33.844482,yes,Both,yes,3292.12793,,3501b22601904cbfa72dd0e2ba76758d
hyperbolic,tanh,qd,fltx,fltx,fltx bl::fqd,bl::tanh,8198,219.128554,215.222392,214.042672,2,2,34.042672,yes,Both,yes,3133.432943,,3501b22601904cbfa72dd0e2ba76758d
inverse_hyperbolic,acosh,qd,fltx,fltx,fltx bl::fqd,bl::acosh,8200,217.720725959,214.442677,213.709421,2,2,33.709421,yes,Both,-,6034.688965,,3501b22601904cbfa72dd0e2ba76758d
inverse_hyperbolic,asinh,qd,fltx,fltx,fltx bl::fqd,bl::asinh,8198,217.1921705,213.881562,212.956798,2,2,32.956798,yes,Both,yes,6528.870117,,3501b22601904cbfa72dd0e2ba76758d
