group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator+,65536,120.186030315,106.527595,105.68746,2,2,15.68746,yes,Both,no,15.905851,3.821501,efa86435a8014972b8f7061da7f4d576
arithmetic,add,dd,fltx,fltx,fltx bl::fdd,bl::add,65536,120.186030315,106.527595,105.68746,2,2,15.68746,yes,Both,yes,4.1622,,efa86435a8014972b8f7061da7f4d576
arithmetic,add,dd,qdpp,ddreal,qdpp dd_real,qdpp operator+,65536,120.186030315,106.527595,105.68746,2,2,15.68746,yes,NaN,no,1.977936,0.475214,efa86435a8014972b8f7061da7f4d576
arithmetic,add,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator+,65536,127.082535609,113.250382,113.0011,2,2,23.0011,yes,No,no,108.363483,26.035146,efa86435a8014972b8f7061da7f4d576
arithmetic,divide,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator/,65540,110.826653529,105.918363,104.951638,2,2,14.951638,yes,NaN,no,25.831133,3.767331,efa86435a8014972b8f7061da7f4d576
arithmetic,divide,dd,fltx,fltx,fltx bl::fdd,bl::divide,65540,110.826653529,105.918363,104.951638,2,2,14.951638,yes,Both,yes,6.856614,,efa86435a8014972b8f7061da7f4d576
arithmetic,divide,dd,qdpp,ddreal,qdpp dd_real,qdpp operator/,65540,110.693585651,106.134726,105.3382,2,2,15.3382,yes,NaN,no,38.441672,5.60651,efa86435a8014972b8f7061da7f4d576
arithmetic,divide,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator/,65540,114.949639128,113.147067,113.00102,2,2,23.00102,yes,No,no,190.778406,27.823998,efa86435a8014972b8f7061da7f4d576
arithmetic,multiply,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator*,65540,108.568754267,104.991742,104.648552,2,2,14.648552,yes,Both,no,24.238329,5.481173,efa86435a8014972b8f7061da7f4d576
arithmetic,multiply,dd,fltx,fltx,fltx bl::fdd,bl::multiply,65540,108.717615729,105.63263,105.362123,2,2,15.362123,yes,Both,yes,4.422107,,efa86435a8014972b8f7061da7f4d576
arithmetic,multiply,dd,qdpp,ddreal,qdpp dd_real,qdpp operator*,65540,108.717615729,105.63263,105.362123,2,2,15.362123,yes,NaN,no,4.17263,0.943584,efa86435a8014972b8f7061da7f4d576
arithmetic,multiply,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator*,65540,114.942004468,113.126453,113.000473,2,2,23.000473,yes,No,no,57.341321,12.966969,efa86435a8014972b8f7061da7f4d576
arithmetic,subtract,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator-,65536,120.151879854,106.529439,105.681561,2,2,15.681561,yes,Both,no,16.355012,4.009837,efa86435a8014972b8f7061da7f4d576
arithmetic,subtract,dd,fltx,fltx,fltx bl::fdd,bl::subtract,65536,120.151879854,106.529439,105.681561,2,2,15.681561,yes,Both,yes,4.078722,,efa86435a8014972b8f7061da7f4d576
arithmetic,subtract,dd,qdpp,ddreal,qdpp dd_real,qdpp operator-,65536,120.151879854,106.529439,105.681561,2,2,15.681561,yes,NaN,no,1.973582,0.483873,efa86435a8014972b8f7061da7f4d576
