group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,dd,fltx,fltx,fltx bl::fdd,bl::add,4096,119.600468011,0,0,1,2,-90,no,NaN,no,3.989084,,59b2982d54c7452385ae9e273a4213f8
arithmetic,divide,dd,fltx,fltx,fltx bl::fdd,bl::divide,4100,56.2562943366,52.714505,52.490873,0,2,-37.509127,no,NaN,no,4.786476,,59b2982d54c7452385ae9e273a4213f8
arithmetic,multiply,dd,fltx,fltx,fltx bl::fdd,bl::multiply,4100,108.622492471,54,54,1,2,-36,no,NaN,no,5.50505,,59b2982d54c7452385ae9e273a4213f8
arithmetic,subtract,dd,fltx,fltx,fltx bl::fdd,bl::subtract,4096,119.547372608,0,0,1,2,-90,no,NaN,no,3.983634,,59b2982d54c7452385ae9e273a4213f8
comparisons,equal,dd,fltx,fltx,fltx bl::fdd,bl::equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.19562,,59b2982d54c7452385ae9e273a4213f8
comparisons,greater,dd,fltx,fltx,fltx bl::fdd,bl::greater,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.409314,,59b2982d54c7452385ae9e273a4213f8
comparisons,greater_equal,dd,fltx,fltx,fltx bl::fdd,bl::greater_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.343568,,59b2982d54c7452385ae9e273a4213f8
comparisons,less,dd,fltx,fltx,fltx bl::fdd,bl::less,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.54753,,59b2982d54c7452385ae9e273a4213f8
comparisons,less_equal,dd,fltx,fltx,fltx bl::fdd,bl::less_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.546353,,59b2982d54c7452385ae9e273a4213f8
comparisons,not_equal,dd,fltx,fltx,fltx bl::fdd,bl::not_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.371901,,59b2982d54c7452385ae9e273a4213f8
exponentials,exp,dd,fltx,fltx,fltx bl::fdd,bl::exp,8198,106.614046,69.156796,52.616826,1,2,-27.383174,no,Both,-,268.26413,,59b2982d54c7452385ae9e273a4213f8
exponentials,exp2,dd,fltx,fltx,fltx bl::fdd,bl::exp2,8198,108.8963935,106.013023,105.117537,2,2,25.117537,yes,Both,-,244.618571,,59b2982d54c7452385ae9e273a4213f8
exponentials,expm1,dd,fltx,fltx,fltx bl::fdd,bl::expm1,8197,121.61686848,105.111574,104.102752,2,2,24.102752,yes,Both,yes,265.915097,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,abs,dd,fltx,fltx,fltx bl::fdd,bl::abs,8196,inf,inf,inf,2,2,inf,yes,Both,no,0.787881,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,copysign,dd,fltx,fltx,fltx bl::fdd,bl::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,yes,4.157463,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,fabs,dd,fltx,fltx,fltx bl::fdd,bl::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,no,0.787513,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,fdim,dd,fltx,fltx,fltx bl::fdd,bl::fdim,8197,137.996123973,inf,106.227061,2,2,16.227061,yes,Both,yes,6.644676,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,fma,dd,fltx,fltx,fltx bl::fdd,bl::fma,12294,117.410280351,104.477201,100.44905,3,3,10.44905,yes,Both,yes,14.756003,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,fmax,dd,fltx,fltx,fltx bl::fdd,bl::fmax,8195,inf,inf,inf,2,2,inf,yes,Both,yes,2.17734,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,fmin,dd,fltx,fltx,fltx bl::fdd,bl::fmin,8195,inf,inf,inf,2,2,inf,yes,Both,yes,2.175749,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,frexp,dd,fltx,fltx,fltx bl::fdd,bl::frexp,8196,137.983162286,inf,0,1,2,-90,no,Both,yes,4.990645,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,ilogb,dd,fltx,fltx,fltx bl::fdd,bl::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,3.244764,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,ldexp,dd,fltx,fltx,fltx bl::fdd,bl::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,yes,2.920666,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,logb,dd,fltx,fltx,fltx bl::fdd,bl::logb,8195,inf,inf,inf,2,2,inf,yes,Both,-,3.466409,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,modf,dd,fltx,fltx,fltx bl::fdd,bl::modf,8195,inf,inf,inf,2,2,inf,yes,Both,yes,12.510928,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,nextafter,dd,fltx,fltx,fltx bl::fdd,bl::nextafter,,,,,,,,,-,-,10.999583,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,nexttoward,dd,fltx,fltx,fltx bl::fdd,bl::nexttoward,,,,,,,,,-,-,10.999535,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,recip,dd,fltx,fltx,fltx bl::fdd,bl::recip,8195,109.025331959,105.925795,105.189487,2,2,15.189487,yes,Inf,yes,77.539054,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,scalbln,dd,fltx,fltx,fltx bl::fdd,bl::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,yes,2.861001,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,scalbn,dd,fltx,fltx,fltx bl::fdd,bl::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,yes,2.868707,,59b2982d54c7452385ae9e273a4213f8
hyperbolic,cosh,dd,fltx,fltx,fltx bl::fdd,bl::cosh,8198,107.9070545,105.118172,104.370708,2,2,24.370708,yes,Both,-,305.832485,,59b2982d54c7452385ae9e273a4213f8
hyperbolic,sinh,dd,fltx,fltx,fltx bl::fdd,bl::sinh,8198,107.4201585,104.726423,103.568829,2,2,23.568829,yes,Both,yes,305.411458,,59b2982d54c7452385ae9e273a4213f8
hyperbolic,tanh,dd,fltx,fltx,fltx bl::fdd,bl::tanh,8198,109.217494,105.123457,103.771823,2,2,23.771823,yes,Both,yes,312.039237,,59b2982d54c7452385ae9e273a4213f8
inverse_hyperbolic,acosh,dd,fltx,fltx,fltx bl::fdd,bl::acosh,8200,108.031519376,104.331717,103.672888,2,2,23.672888,yes,Both,-,395.529075,,59b2982d54c7452385ae9e273a4213f8
inverse_hyperbolic,asinh,dd,fltx,fltx,fltx bl::fdd,bl::asinh,8198,108.081857,105.155677,103.818628,2,2,23.818628,yes,Both,yes,339.885029,,59b2982d54c7452385ae9e273a4213f8
inverse_hyperbolic,atanh,dd,fltx,fltx,fltx bl::fdd,bl::atanh,8204,108.11583849,104.54201,103.139045,2,2,23.139045,yes,Both,yes,391.371982,,59b2982d54c7452385ae9e273a4213f8
io,parse,dd,fltx,fltx,fltx bl::fdd,bl::parse,8195,109.640696175,71.525509,53.197324,1,2,-52.802676,no,Both,yes,544.856611,,59b2982d54c7452385ae9e273a4213f8
io,to_chars,dd,fltx,fltx,fltx bl::fdd,bl::to_chars,8195,117.326708946,114.316659,113.974554,2,2,23.974554,yes,Both,yes,488.940278,,59b2982d54c7452385ae9e273a4213f8
io,to_string,dd,fltx,fltx,fltx bl::fdd,bl::to_string,8195,117.326708946,114.316659,113.974554,2,2,23.974554,yes,Both,yes,570.293364,,59b2982d54c7452385ae9e273a4213f8
logarithms,log,dd,fltx,fltx,fltx bl::fdd,bl::log,12291,108.411890968,104.625423,103.727726,3,3,23.727726,yes,Both,-,353.670748,,59b2982d54c7452385ae9e273a4213f8
logarithms,log10,dd,fltx,fltx,fltx bl::fdd,bl::log10,12291,107.508208429,104.469291,103.762278,3,3,23.762278,yes,Both,-,366.411092,,59b2982d54c7452385ae9e273a4213f8
logarithms,log1p,dd,fltx,fltx,fltx bl::fdd,bl::log1p,8197,121.372231555,105.150365,103.619384,2,2,23.619384,yes,Both,yes,364.942179,,59b2982d54c7452385ae9e273a4213f8
logarithms,log2,dd,fltx,fltx,fltx bl::fdd,bl::log2,12291,108.786869293,104.550799,103.716432,3,3,23.716432,yes,Both,-,365.363322,,59b2982d54c7452385ae9e273a4213f8
mixed_workloads,affine_trig,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,530.792007,,59b2982d54c7452385ae9e273a4213f8
mixed_workloads,chained_arithmetic,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,47.810967,,59b2982d54c7452385ae9e273a4213f8
mixed_workloads,haversine,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,1267.664216,,59b2982d54c7452385ae9e273a4213f8
mixed_workloads,horner_polynomial,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,254.678434,,59b2982d54c7452385ae9e273a4213f8
mixed_workloads,log_sum_exp,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,2155.046677,,59b2982d54c7452385ae9e273a4213f8
mixed_workloads,mandelbrot,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,50.976337,,59b2982d54c7452385ae9e273a4213f8
mixed_workloads,matrix_vector_4x4,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,217.331339,,59b2982d54c7452385ae9e273a4213f8
mixed_workloads,newton_root,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,71.967335,,59b2982d54c7452385ae9e273a4213f8
