group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,qd,fltx,fltx,fltx bl::fqd,bl::add,4096,226.190035673,0,0,1,2,-190,no,Both,yes,32.114708,,59b2982d54c7452385ae9e273a4213f8
arithmetic,divide,qd,fltx,fltx,fltx bl::fqd,bl::divide,4100,219.061308065,54,54,1,2,-136,no,Both,yes,239.298584,,59b2982d54c7452385ae9e273a4213f8
arithmetic,multiply,qd,fltx,fltx,fltx bl::fqd,bl::multiply,4100,218.282931199,54,54,0,2,-136,no,Both,yes,58.605469,,59b2982d54c7452385ae9e273a4213f8
arithmetic,subtract,qd,fltx,fltx,fltx bl::fqd,bl::subtract,4096,226.623197166,0,0,1,2,-190,no,Both,yes,31.731721,,59b2982d54c7452385ae9e273a4213f8
comparisons,equal,qd,fltx,fltx,fltx bl::fqd,bl::equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.526455,,59b2982d54c7452385ae9e273a4213f8
comparisons,greater,qd,fltx,fltx,fltx bl::fqd,bl::greater,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.410543,,59b2982d54c7452385ae9e273a4213f8
comparisons,greater_equal,qd,fltx,fltx,fltx bl::fqd,bl::greater_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.325119,,59b2982d54c7452385ae9e273a4213f8
comparisons,less,qd,fltx,fltx,fltx bl::fqd,bl::less,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.440372,,59b2982d54c7452385ae9e273a4213f8
comparisons,less_equal,qd,fltx,fltx,fltx bl::fqd,bl::less_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.395438,,59b2982d54c7452385ae9e273a4213f8
comparisons,not_equal,qd,fltx,fltx,fltx bl::fqd,bl::not_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.633538,,59b2982d54c7452385ae9e273a4213f8
exponentials,exp,qd,fltx,fltx,fltx bl::fqd,bl::exp,8198,215.407541,161.498849,158.144741,1,2,-21.855259,no,Both,-,2384.48999,,59b2982d54c7452385ae9e273a4213f8
exponentials,exp2,qd,fltx,fltx,fltx bl::fqd,bl::exp2,8198,218.030361,214.973213,214.202868,2,2,34.202868,yes,Both,-,2015.111719,,59b2982d54c7452385ae9e273a4213f8
exponentials,expm1,qd,fltx,fltx,fltx bl::fqd,bl::expm1,8197,227.372526396,163,154.075832,1,2,-25.924168,no,Both,yes,2388.335205,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,abs,qd,fltx,fltx,fltx bl::fqd,bl::abs,8196,inf,inf,inf,2,2,inf,yes,Both,no,1.476365,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,copysign,qd,fltx,fltx,fltx bl::fqd,bl::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,yes,5.165799,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,fabs,qd,fltx,fltx,fltx bl::fqd,bl::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,no,1.475608,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,fdim,qd,fltx,fltx,fltx bl::fqd,bl::fdim,8197,inf,inf,inf,2,2,inf,yes,Both,yes,21.33835,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,fma,qd,fltx,fltx,fltx bl::fqd,bl::fma,12294,229.781011336,215.607215,215.053331,3,3,25.053331,yes,Both,yes,83.514746,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,fmax,qd,fltx,fltx,fltx bl::fqd,bl::fmax,8195,inf,inf,inf,2,2,inf,yes,Both,yes,9.537913,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,fmin,qd,fltx,fltx,fltx bl::fqd,bl::fmin,8195,inf,inf,inf,2,2,inf,yes,Both,yes,9.399132,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,frexp,qd,fltx,fltx,fltx bl::fqd,bl::frexp,8196,243.970229478,inf,0,1,2,-190,no,Both,yes,26.919888,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,ilogb,qd,fltx,fltx,fltx bl::fqd,bl::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,3.789513,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,ldexp,qd,fltx,fltx,fltx bl::fqd,bl::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,yes,20.807262,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,logb,qd,fltx,fltx,fltx bl::fqd,bl::logb,8195,inf,inf,inf,2,2,inf,yes,Both,-,2.419714,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,modf,qd,fltx,fltx,fltx bl::fqd,bl::modf,8195,inf,inf,inf,2,2,inf,yes,Both,yes,44.474458,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,nextafter,qd,fltx,fltx,fltx bl::fqd,bl::nextafter,,,,,,,,,-,-,11.671634,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,nexttoward,qd,fltx,fltx,fltx bl::fqd,bl::nexttoward,,,,,,,,,-,-,13.617242,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,recip,qd,fltx,fltx,fltx bl::fqd,bl::recip,8195,54.9982130602,53.146343,53.013852,0,2,-136.986148,no,Inf,yes,151.860677,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,scalbln,qd,fltx,fltx,fltx bl::fqd,bl::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,yes,20.860906,,59b2982d54c7452385ae9e273a4213f8
floating_point_utilities,scalbn,qd,fltx,fltx,fltx bl::fqd,bl::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,yes,20.828835,,59b2982d54c7452385ae9e273a4213f8
hyperbolic,cosh,qd,fltx,fltx,fltx bl::fqd,bl::cosh,8198,217.5106305,214.737937,214.159072,2,2,34.159072,yes,Both,-,3051.708984,,59b2982d54c7452385ae9e273a4213f8
hyperbolic,sinh,qd,fltx,fltx,fltx bl::fqd,bl::sinh,8198,217.022625,214.597984,213.844482,2,2,33.844482,yes,Both,yes,3049.316081,,59b2982d54c7452385ae9e273a4213f8
hyperbolic,tanh,qd,fltx,fltx,fltx bl::fqd,bl::tanh,8198,219.128554,215.222392,214.042672,2,2,34.042672,yes,Both,yes,2974.824219,,59b2982d54c7452385ae9e273a4213f8
inverse_hyperbolic,acosh,qd,fltx,fltx,fltx bl::fqd,bl::acosh,8200,217.720725959,214.442677,213.709421,2,2,33.709421,yes,Both,-,5710.910645,,59b2982d54c7452385ae9e273a4213f8
inverse_hyperbolic,asinh,qd,fltx,fltx,fltx bl::fqd,bl::asinh,8198,217.1921705,213.881562,212.956798,2,2,32.956798,yes,Both,yes,6197.756836,,59b2982d54c7452385ae9e273a4213f8
inverse_hyperbolic,atanh,qd,fltx,fltx,fltx bl::fqd,bl::atanh,8204,218.285376518,214.164921,213.300563,2,2,33.300563,yes,Both,yes,5413.302246,,59b2982d54c7452385ae9e273a4213f8
io,parse,qd,fltx,fltx,fltx bl::fqd,bl::parse,8195,218.486546199,163.205705,159.007663,1,2,-52.992337,no,Both,yes,950.548426,,59b2982d54c7452385ae9e273a4213f8
io,to_chars,qd,fltx,fltx,fltx bl::fqd,bl::to_chars,8195,227.063776406,223.872717,223.615658,2,2,33.615658,yes,Both,no,733.380418,,59b2982d54c7452385ae9e273a4213f8
