schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,add,fltx,fltx,fltx bl::fdd,bl::add,81920,4.238383,4.253332|4.240015|4.236072|4.239835|4.238383|4.237496|4.231976,44728320,189629609.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,add,qdpp,ddreal,qdpp dd_real,qdpp operator+,81920,1.984507,1.985224|1.984507|1.984937|1.983684|1.983884|1.982896|1.984573,97484800,193433599.000000,0.468223
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,add,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator+,81920,5.823846,5.820075|5.822270|5.823846|5.825663|5.824760|5.819642|5.827878,31539200,183666883.000000,1.374072
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,add,tlfloat,tlquad,TLFloat Quad,TLFloat operator+,81920,44.587062,44.580043|44.574916|44.589122|44.587062|44.783794|44.581203|44.590312,4587520,204660049.000000,10.519828
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,fltx,fltx,fltx bl::fdd,bl::subtract,81920,4.271570,4.263468|4.263118|4.275465|4.272146|4.273894|4.271570|4.268074,43581440,186078640.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,qdpp,ddreal,qdpp dd_real,qdpp operator-,81920,1.977962,1.978639|1.977962|1.979133|1.975871|1.976714|1.978037|1.977396,97484800,192793628.000000,0.463053
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator-,81920,6.223407,6.218273|6.225964|6.225868|6.216313|6.215698|6.223407|6.224236,29245440,181947409.000000,1.456937
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,tlfloat,tlquad,TLFloat Quad,TLFloat operator-,81920,44.124597,44.124597|44.122171|44.107874|44.227457|44.121547|44.248819|44.127664,4587520,202558753.000000,10.329832
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,fltx,fltx,fltx bl::fdd,bl::multiply,81920,4.724965,4.725446|4.719877|4.726985|4.724965|4.718922|4.719574|4.725168,39567360,186876292.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,qdpp,ddreal,qdpp dd_real,qdpp operator*,81920,4.471206,4.469864|4.470558|4.473348|4.471206|4.471215|4.470804|4.471622,42434560,189734719.000000,0.946294
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator*,81920,7.132895,7.117628|7.088403|7.137520|7.126789|7.143820|7.132895|7.156293,26378240,188051785.000000,1.509618
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,tlfloat,tlquad,TLFloat Quad,TLFloat operator*,81920,49.469055,49.444901|49.468061|49.469055|49.459950|49.506182|49.493556|49.527928,4014080,198622203.000000,10.469719
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,fltx,fltx,fltx bl::fdd,bl::divide,81920,8.215091,8.227671|8.210022|8.216376|8.219379|8.215091|8.211090|8.212229,22937600,188454856.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,qdpp,ddreal,qdpp dd_real,qdpp operator/,81920,38.380594,38.407354|38.442769|38.380594|38.323710|38.312519|38.430439|38.363708,5160960,198078451.000000,4.671962
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::operator/,81920,13.897390,13.897390|13.897791|13.905168|13.893718|13.897273|13.906564|13.893752,14336000,199253314.000000,1.691690
