schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,add,fltx,fltx,fltx bl::fdd,bl::add,81920,1.977963,1.977963|1.974580|1.984577|1.978728|1.980885|1.974866|1.977710,97484800,192871009.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,fltx,fltx,fltx bl::fdd,bl::subtract,81920,1.979071,1.982501|1.978801|1.977563|1.979071|1.980188|1.979045|1.979150,97484800,192968640.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,fltx,fltx,fltx bl::fdd,bl::multiply,81920,5.957600,5.960712|5.957600|5.965014|5.955855|5.956398|5.959417|5.957137,30392320,181104074.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,fltx,fltx,fltx bl::fdd,bl::divide,81920,2.926830,2.930956|2.926410|2.929646|2.927537|2.926830|2.925750|2.926802,65945600,193069220.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,fltx,fltx,fltx bl::fdd,bl::fma,81920,15.268115,15.003071|15.277298|15.350857|15.007333|15.203711|15.268115|15.308808,12615680,191792926.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,fltx,fltx,fltx bl::fdd,bl::abs,81920,0.496072,0.496551|0.496072|0.494966|0.495804|0.496693|0.496091|0.495572,388218880,192542619.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fabs,fltx,fltx,fltx bl::fdd,bl::fabs,81920,0.494621,0.494735|0.494621|0.495333|0.494450|0.493947|0.495077|0.494051,388218880,192013837.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqr,fltx,fltx,fltx bl::fdd,bl::sqr,81920,3.348048,3.347707|3.348048|3.347353|3.347005|3.348380|3.358885|3.348718,56197120,188229012.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,recip,fltx,fltx,fltx bl::fdd,bl::recip,81920,85.688138,85.747586|85.665894|85.670010|85.669980|85.688138|85.703397|85.861633,2293760,196610175.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fdd,bl::fmin,81920,2.832492,2.837251|2.829964|2.830790|2.829958|2.832492|2.840135|2.832537,62504960,177095548.000000,
