schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,fltx,fltx,fltx bl::fqd,bl::add,40960,33.918760,33.921836|34.012413|33.914988|33.912241|33.914023|33.919028|33.918760,5734400,194570887.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,fltx,fltx,fltx bl::fqd,bl::subtract,40960,52.056881,52.056881|52.043545|52.131926|52.084450|52.034983|52.034307|52.060184,3727360,194060354.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,fltx,fltx,fltx bl::fqd,bl::multiply,40960,60.116750,60.179881|60.151845|60.116750|60.167552|60.071604|60.084503|60.095874,3440640,206865044.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,divide,fltx,fltx,fltx bl::fqd,bl::divide,40960,251.060791,251.060791|251.108317|251.023600|251.172607|251.097078|250.967692|250.987793,860160,215951509.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fma,fltx,fltx,fltx bl::fqd,bl::fma,40960,67.280293,67.280293|67.327971|67.279851|67.352751|67.273506|67.186270|67.329707,2867200,192934031.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,abs,fltx,fltx,fltx bl::fqd,bl::abs,40960,1.224951,1.224283|1.224354|1.224692|1.224951|1.225195|1.225484|1.226493,157122560,192485288.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fabs,fltx,fltx,fltx bl::fqd,bl::fabs,40960,1.224340,1.224467|1.224017|1.223931|1.226083|1.223652|1.224712|1.224340,156835840,192038826.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqr,fltx,fltx,fltx bl::fqd,bl::sqr,40960,49.732476,49.682514|49.768033|49.732476|49.682218|49.765906|49.631365|49.733923,4014080,199555076.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,recip,fltx,fltx,fltx bl::fqd,bl::recip,40960,190.823737,190.931287|190.858960|190.872137|190.822156|190.823737|190.805676|190.787665,1146880,218874121.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fqd,bl::fmin,40960,2.434759,2.432794|2.441361|2.435932|2.437506|2.434696|2.430765|2.434759,78848000,192026557.000000,
