schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,io,parse,fltx,fltx,fltx bl::fdd,bl::parse,moderate,4097,10322096095657499311,109.958902,107.252542,107.012566,106.000000,1.012566,yes,Both,yes,-2.9767823179267830361156984247048057991598448627390e+20,-297678231792678303611.56984247047876124270260334014892578125,-297678231792678303611.5698424704805799159844862739
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,io,parse,fltx,fltx,fltx bl::fdd,bl::parse,wide_exponent,4098,10322096095657499308,109.322568,71.525509,53.197324,106.000000,-52.802676,no,Both,yes,-1.9668474901710661314761818146620277957668737661998e-292,-1.9668474901710659374126705692535976786988106119974961637305242260075702967265778e-292,-1.9668474901710661314761818146620277957668737661998e-292
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,io,to_string,fltx,fltx,fltx bl::fdd,bl::to_string,moderate,4099,10322096095657499356,117.409846,114.485482,114.088787,90.000000,24.088787,yes,Both,yes,"[1.0284258813489018,2.8544552314849253e-17,-1.5845409603781475e-33,8.7959692883673865e-50]",1.0284258813489018110749995501801918e+00,1.0284258813489018110749995501801918465613959555432303213305623643125663591035845
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,io,to_string,fltx,fltx,fltx bl::fdd,bl::to_string,wide_exponent,4096,10322096095657499357,117.243511,114.316659,113.974554,90.000000,23.974554,yes,Both,yes,"[1.0027281098436774e-38,2.7831295874682843e-55,-1.5449472742614014e-71,8.5761801785844215e-88]",1.0027281098436774206696691508570974e-38,1.0027281098436774206696691508570973508613018737183522467033822460719995913811637e-38
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,io,to_chars,fltx,fltx,fltx bl::fdd,bl::to_chars,moderate,4099,10322096095657499356,117.409846,114.485482,114.088787,90.000000,24.088787,yes,Both,yes,"[1.0284258813489018,2.8544552314849253e-17,-1.5845409603781475e-33,8.7959692883673865e-50]",1.0284258813489018110749995501801918e+00,1.0284258813489018110749995501801918465613959555432303213305623643125663591035845
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,io,to_chars,fltx,fltx,fltx bl::fdd,bl::to_chars,wide_exponent,4096,10322096095657499357,117.243511,114.316659,113.974554,90.000000,23.974554,yes,Both,yes,"[1.0027281098436774e-38,2.7831295874682843e-55,-1.5449472742614014e-71,8.5761801785844215e-88]",1.0027281098436774206696691508570974e-38,1.0027281098436774206696691508570973508613018737183522467033822460719995913811637e-38
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,comparisons,equal,fltx,fltx,fltx bl::fdd,bl::equal,moderate,8198,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,comparisons,not_equal,fltx,fltx,fltx bl::fdd,bl::not_equal,moderate,8198,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,comparisons,less,fltx,fltx,fltx bl::fdd,bl::less,moderate,8198,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,comparisons,less_equal,fltx,fltx,fltx bl::fdd,bl::less_equal,moderate,8198,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,comparisons,greater,fltx,fltx,fltx bl::fdd,bl::greater,moderate,8198,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,comparisons,greater_equal,fltx,fltx,fltx bl::fdd,bl::greater_equal,moderate,8198,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,arithmetic,add,fltx,fltx,fltx bl::fdd,bl::add,general,3845,10322096095657499292,119.108587,106.483519,105.736235,90.000000,15.736235,yes,NaN,no,"representative lhs [2.1646518436949981e-10,6.008115792918706e-27,-3.3351742439561882e-43,1.8513936183884795e-59] ; representative rhs [2152733.3764142292,5.9750354009353278e-11,-3.3168109375344023e-27,1.8411999355896226e-43]",2152733.3764142294382529109679643912385304247488621021133781141543295234441757202,2152733.3764142294382529109679644230960403599496829189477871020969458707434338304
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,arithmetic,add,fltx,fltx,fltx bl::fdd,bl::add,subnormal,251,10322096095657499292,127.135458,0.000000,0.000000,90.000000,-90.000000,no,NaN,no,"extreme lhs [-2.9980406804279035e-308,-0,0,-0] ; extreme rhs [2.9542193897354755e-308,0,-0,0]",0,-4.3821290692427974407505781114221845407653341587306362737985196611183341144163723e-310
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,arithmetic,subtract,fltx,fltx,fltx bl::fdd,bl::subtract,general,3844,10322096095657499292,118.876961,106.530508,105.744857,90.000000,15.744857,yes,NaN,no,"representative lhs [8.6400186438430951e-11,2.3980869078963061e-27,-1.3312056500993131e-43,7.3896758162567858e-60] ; representative rhs [2.5434628943552141e-11,7.0595276689822521e-28,-3.9188250805412284e-44,2.1753849169477026e-60]",6.0965557494878811765691445182748919669597118865129064789182263599000114689527297e-11,6.0965557494878811765691445182749816500614286748054455976115569145324134057170098e-11
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,arithmetic,subtract,fltx,fltx,fltx bl::fdd,bl::subtract,subnormal,252,10322096095657499292,129.773810,0.000000,0.000000,90.000000,-90.000000,no,NaN,no,"extreme lhs [-2.9529433938248733e-308,-0,0,-0] ; extreme rhs [-2.9863972891780103e-308,-0,0,-0]",0,3.3453895353137016378606184865007417773817611335724850610595004473929343115122124e-310
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,arithmetic,multiply,fltx,fltx,fltx bl::fdd,bl::multiply,general,4096,10322096095657499292,108.675001,105.665876,105.380753,90.000000,15.380753,yes,NaN,no,"representative lhs [178155706607.60782,4.9448141861032585e-06,-2.7449232809524707e-22,1.5237385136715302e-38] ; representative rhs [-876535372423071.12,-0.024328743809062001,1.3505165768513684e-18,-7.4968729937916942e-35]",-156159778640594921198000750.60037994384765625,-156159778640594921198000750.60038290050850297752267811067325203046404306830015704
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,arithmetic,multiply,fltx,fltx,fltx bl::fdd,bl::multiply,subnormal,4,10322096095657499292,54.853759,54.000000,54.000000,90.000000,-36.000000,no,NaN,no,"subnormal-limb operand [9.3326361850321888e-302,5.1806537865363094e-318,0,0] ; scaling operand [8.4527124981706439e+270,0,0,0]",7.888609052210118054117285652827862296732064351090230047702789306640625e-31,7.8886090522101184920230557543331969603975591291890210727846461430518036740838387e-31
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,arithmetic,divide,fltx,fltx,fltx bl::fdd,bl::divide,general,4096,10322096095657499292,56.257664,52.714505,52.490873,90.000000,-37.509127,no,NaN,no,"representative lhs [8.6182329358948646e+21,239204.01592533349,-1.3278490303155393e-11,7.371042833412496e-28] ; representative rhs [3918033084.5612488,1.0874726354307553e-07,-6.0366857925251168e-24,3.3510337796444727e-40]",2199632506895.984375,2199632506895.9840274454670694934805354017788750222835785575379383959767536880788
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,arithmetic,divide,fltx,fltx,fltx bl::fdd,bl::divide,subnormal,4,10322096095657499292,54.853759,54.000000,54.000000,90.000000,-36.000000,no,NaN,no,"subnormal-limb operand [9.3326361850321888e-302,5.1806537865363094e-318,0,0] ; scaling operand [1.1830521861667747e-271,0,0,0]",7.888609052210118054117285652827862296732064351090230047702789306640625e-31,7.8886090522101184920230557543331969603975591291890210727846461430518036740838387e-31
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,floating_point_utilities,fma,fltx,fltx,fltx bl::fdd,bl::fma,moderate,4099,10322096095657499356,109.116481,104.477201,100.449050,90.000000,10.449050,yes,Both,yes,"[-1.5710057703990365,-4.3604169452899814e-17,2.4205176448133145e-33,-1.3436572103915992e-49] ; [-0.64948795928120262,-1.8026912165269932e-17,1.0006946474389007e-33,-5.5549711910291049e-50] ; [-1.0293101484661467,-2.8569095657686357e-17,1.5859033895940986e-33,-8.8035322897922411e-50]",-0.0089608166306828256899359735562967020369100816472747192995850526280043890636761716,-0.0089608166306828256899359735562915239370945753181501762958968028400463547339420202
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,floating_point_utilities,fma,fltx,fltx,fltx bl::fdd,bl::fma,cancellation,4099,10322096095657499352,123.699844,107.476347,107.018755,90.000000,17.018755,yes,Both,yes,"one plus a low-limb delta [1,6.856013705869483e-49,0,0] ; one plus a low-limb delta [1.0000000004100584,1.5208741007253038e-17,0,0] ; native product cancellation",6.8560137086808493615858817538085271268048844265188068488718598317762639841819874e-49,6.8560137086808493615858817538084854190831814057237532110652090638417791344180345e-49
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,floating_point_utilities,fma,fltx,fltx,fltx bl::fdd,bl::fma,wide_exponent,4096,10322096095657499357,119.415984,106.701711,105.838463,90.000000,15.838463,yes,Both,yes,"[1.1881843902316498e+33,32978741688384488,-1.8306879172804984,1.0162359383339417e-16] ; [3.2826836192731146e+41,9.1112773416921327e+24,-505777494.42460477,2.8076290982370898e-08] ; [-4.9498298482144419e+67,-1.3738537663661293e+51,7.6264204194383361e+34,-4.2335137725659423e+18]",390043293950646621395445289672600455149924178427729721783555518543635152896,390043293950646621395445289672595077891588270795168886906587499503206531072
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,floating_point_utilities,abs,fltx,fltx,fltx bl::fdd,bl::abs,wide_exponent,4096,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,no,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246,3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,floating_point_utilities,abs,fltx,fltx,fltx bl::fdd,bl::abs,subnormal,4100,10322096095657499350,inf,inf,inf,90.000000,inf,yes,Both,no,"+0 [0,0,0,0]",0,0
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,floating_point_utilities,fabs,fltx,fltx,fltx bl::fdd,bl::fabs,moderate,4099,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,no,"lower endpoint [-8,0,0,0]",8,8
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,roots_and_powers,sqr,fltx,fltx,fltx bl::fdd,bl::sqr,moderate,4099,10322096095657499356,108.710750,105.621789,105.403238,90.000000,15.403238,yes,Both,yes,"[-2.0216112865291063,-5.6110984928667459e-17,3.114785370110088e-33,-1.7290532173309048e-49]",4.0869121938218684213523234559135312039828584030511109615650764542715833727015706,4.086912193821868421352323455913607387135084308816614946511827134127630171714709
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,roots_and_powers,sqr,fltx,fltx,fltx bl::fdd,bl::sqr,wide_exponent,4096,10322096095657499357,108.714763,105.598081,105.370295,90.000000,15.370295,yes,Both,yes,"[4.07867604911808e+17,11.320600149295146,-6.2841954691612277e-16,3.4884292505539414e-32]",166355983136494714602069966978531328,166355983136494714602069966978534500.62754285635655510754919878168120152773808347
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,floating_point_utilities,recip,fltx,fltx,fltx bl::fdd,bl::recip,near_one,4099,10322096095657499359,109.041603,106.207316,105.235269,90.000000,15.235269,yes,Inf,yes,"[0.7943239392491388,2.2046918159133699e-17,1.2238498081148352e-33,6.7937311782608489e-50]",1.2589322197002942275560659685836243624199496927685685911021398405984506041477289,1.2589322197002942275560659685835979972909064819121737721490343315675812064184067
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,floating_point_utilities,recip,fltx,fltx,fltx bl::fdd,bl::recip,wide_exponent,4096,10322096095657499357,109.009049,105.925795,105.189487,90.000000,15.189487,yes,Inf,yes,"[3.5001788065165318e+43,9.7149477532491364e+26,53928793393.438126,2.9936494057824018e-06]",2.8569969000961575149593584421158660998363524565146662142923865841595715918551683e-44,2.8569969000961575149593584421158043381809410343861907578030166512899574822804677e-44
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fdd,bl::fmin,moderate,4099,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fdd,bl::fmin,wide_exponent,4096,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",-3.1692452985045241935931724109976715011423494333542894114732129703969491693006113e+166,-3.1692452985045241935931724109976715011423494333542894114732129703969491693006113e+166
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fdd,bl::fmax,moderate,4099,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-7.055851043114367922455572121730674923122532736666122198821170284979698017480132,-7.055851043114367922455572121730674923122532736666122198821170284979698017480132
