schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,fltx,fltx,fltx bl::fqd,bl::add,40960,32.085003,32.040069|32.085003|32.120752|32.126542|32.039882|32.090095|32.077283,6021120,193174411.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,qdpp,qdreal,qdpp qd_real,qdpp operator+,40960,61.893215,61.868865|61.889884|61.933920|61.853174|61.981594|61.897385|61.893215,3153920,195235775.000000,1.929039
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator+,40960,73.956505,73.858984|73.547184|73.627211|77.768224|74.432633|75.759429|73.956505,2580480,192780351.000000,2.305018
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,tlfloat,tloct,TLFloat Octuple,TLFloat operator+,40960,260.865601,261.549365|260.696077|261.203410|261.612671|260.719523|260.833130|260.865601,860160,224560715.000000,8.130453
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,fltx,fltx,fltx bl::fqd,bl::subtract,40960,31.663987,31.663987|31.679670|31.659395|31.674264|31.649269|31.657360|31.728313,6021120,190708016.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,qdpp,qdreal,qdpp qd_real,qdpp operator-,40960,62.766417,62.785105|62.799556|62.766417|62.761268|62.737476|62.761224|62.783776,3153920,197973731.000000,1.982265
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator-,40960,73.160354,73.160354|73.020876|73.234521|73.123293|73.139871|73.334033|73.321536,2867200,209852205.000000,2.310522
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,tlfloat,tloct,TLFloat Octuple,TLFloat operator-,40960,260.940145,260.907593|261.242798|262.678101|261.568075|260.866333|260.641235|260.940145,860160,224728385.000000,8.240912
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,fltx,fltx,fltx bl::fqd,bl::multiply,40960,58.632137,58.590552|58.630064|58.673173|58.802407|58.626420|58.632137|58.660765,3440640,201825739.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,qdpp,qdreal,qdpp qd_real,qdpp operator*,40960,90.546844,90.499359|90.604919|90.546844|90.697174|90.642703|90.460968|90.535126,2293760,207744891.000000,1.544321
