schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,io,parse,fltx,fltx,fltx bl::fqd,bl::parse,moderate,4097,10322096095657499311,219.988882,215.515825,215.039274,212.000000,3.039274,yes,Both,yes,-6.2182733317914952320741405052373913286823625530039357017888736904073930014986810230e-05,-6.2182733317914952320741405052373913286823625530039357017888736905223136477077341e-05,-6.218273331791495232074140505237391328682362553003935701788873690407393001498681e-05
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,io,parse,fltx,fltx,fltx bl::fqd,bl::parse,wide_exponent,4098,10322096095657499308,216.984577,163.205705,159.007663,212.000000,-52.992337,no,Both,yes,-5.4002424065215946830381076042229367707508747964843611747283613324378396588426053622e-276,-5.4002424065215946830381076042229146378920415339627152989848511598349949254629613e-276,-5.4002424065215946830381076042229367707508747964843611747283613324378396588426054e-276
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,io,to_string,fltx,fltx,fltx bl::fqd,bl::to_string,moderate,4099,10322096095657499356,227.010271,224.082921,223.762762,190.000000,33.762762,yes,Both,yes,"[1.0845241395424736,3.010159176204601e-17,-1.6709740126045208e-33,9.2757691117191278e-50]",1.0845241395424736498144285696397115389869948293612637008481342650773e+00,1.0845241395424736498144285696397115389869948293612637008481342650772525827975138
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,io,to_string,fltx,fltx,fltx bl::fqd,bl::to_string,wide_exponent,4096,10322096095657499357,227.117321,223.872717,223.615658,190.000000,33.615658,yes,Both,yes,"[-1.0175350589267127e+46,-2.8242271269593798e+29,15677609915606.293,-0.00087028217496988819]",-1.0175350589267127667279965889565881107996560169707901532174969888188e+46,-10175350589267127667279965889565881107996560169.70790153217496988818750736083274
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,io,to_chars,fltx,fltx,fltx bl::fqd,bl::to_chars,moderate,4099,10322096095657499356,227.010271,224.082921,223.762762,190.000000,33.762762,yes,Both,no,"[1.0845241395424736,3.010159176204601e-17,-1.6709740126045208e-33,9.2757691117191278e-50]",1.0845241395424736498144285696397115389869948293612637008481342650773e+00,1.0845241395424736498144285696397115389869948293612637008481342650772525827975138
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,io,to_chars,fltx,fltx,fltx bl::fqd,bl::to_chars,wide_exponent,4096,10322096095657499357,227.117321,223.872717,223.615658,190.000000,33.615658,yes,Both,no,"[-1.0175350589267127e+46,-2.8242271269593798e+29,15677609915606.293,-0.00087028217496988819]",-1.0175350589267127667279965889565881107996560169707901532174969888188e+46,-10175350589267127667279965889565881107996560169.70790153217496988818750736083274
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,comparisons,equal,fltx,fltx,fltx bl::fqd,bl::equal,moderate,8198,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,comparisons,not_equal,fltx,fltx,fltx bl::fqd,bl::not_equal,moderate,8198,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,comparisons,less,fltx,fltx,fltx bl::fqd,bl::less,moderate,8198,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,comparisons,less_equal,fltx,fltx,fltx bl::fqd,bl::less_equal,moderate,8198,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
