group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator+,65536,120.179759927,106.527176,105.68746,2,2,15.68746,yes,Both,no,2.647748,1.388532,0a13a8b72b89446d960e941fa20891f0
arithmetic,add,dd,fltx,fltx,fltx bl::fdd,bl::add,65536,120.179759927,106.527176,105.68746,2,2,15.68746,yes,Both,yes,1.906868,,0a13a8b72b89446d960e941fa20891f0
arithmetic,add,dd,qdpp,ddreal,qdpp dd_real,qdpp operator+,65536,120.179759927,106.527176,105.68746,2,2,15.68746,yes,NaN,no,1.011164,0.530275,0a13a8b72b89446d960e941fa20891f0
arithmetic,add,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator+,65536,127.082535609,113.250382,113.0011,2,2,23.0011,yes,No,no,18.526798,9.715824,0a13a8b72b89446d960e941fa20891f0
arithmetic,divide,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator/,65540,110.759882605,105.853821,104.951638,2,2,14.951638,yes,NaN,no,5.110124,2.801028,0a13a8b72b89446d960e941fa20891f0
arithmetic,divide,dd,fltx,fltx,fltx bl::fdd,bl::divide,65540,110.759882605,105.853821,104.951638,2,2,14.951638,yes,Both,yes,1.824375,,0a13a8b72b89446d960e941fa20891f0
arithmetic,divide,dd,qdpp,ddreal,qdpp dd_real,qdpp operator/,65540,110.75618983,106.361604,105.802724,2,2,15.802724,yes,NaN,no,15.38425,8.432616,0a13a8b72b89446d960e941fa20891f0
arithmetic,divide,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator/,65540,114.949260152,113.146376,113.00102,2,2,23.00102,yes,No,no,59.777492,32.766019,0a13a8b72b89446d960e941fa20891f0
arithmetic,multiply,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator*,65540,108.917544834,105.509972,105.362123,2,2,15.362123,yes,Both,no,2.95682,1.666281,0a13a8b72b89446d960e941fa20891f0
arithmetic,multiply,dd,fltx,fltx,fltx bl::fdd,bl::multiply,65540,108.716988993,105.63263,105.362123,2,2,15.362123,yes,Both,yes,1.774502,,0a13a8b72b89446d960e941fa20891f0
arithmetic,multiply,dd,qdpp,ddreal,qdpp dd_real,qdpp operator*,65540,108.716988993,105.63263,105.362123,2,2,15.362123,yes,NaN,no,1.848387,1.041637,0a13a8b72b89446d960e941fa20891f0
arithmetic,multiply,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator*,65540,114.942709942,113.126453,113.000473,2,2,23.000473,yes,No,no,14.823998,8.353891,0a13a8b72b89446d960e941fa20891f0
arithmetic,subtract,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator-,65536,120.149362098,106.532531,105.681561,2,2,15.681561,yes,Both,no,2.654318,1.40684,0a13a8b72b89446d960e941fa20891f0
arithmetic,subtract,dd,fltx,fltx,fltx bl::fdd,bl::subtract,65536,120.149362098,106.532531,105.681561,2,2,15.681561,yes,Both,yes,1.886724,,0a13a8b72b89446d960e941fa20891f0
arithmetic,subtract,dd,qdpp,ddreal,qdpp dd_real,qdpp operator-,65536,120.149362098,106.532531,105.681561,2,2,15.681561,yes,NaN,no,1.011344,0.536032,0a13a8b72b89446d960e941fa20891f0
arithmetic,subtract,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator-,65536,127.083852633,113.247947,113.000445,2,2,23.000445,yes,No,no,19.409971,10.287659,0a13a8b72b89446d960e941fa20891f0
comparisons,equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator==,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.009596,1.861525,0a13a8b72b89446d960e941fa20891f0
comparisons,equal,dd,fltx,fltx,fltx bl::fdd,bl::equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.542349,,0a13a8b72b89446d960e941fa20891f0
comparisons,equal,dd,qdpp,ddreal,qdpp dd_real,qdpp operator==,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.543843,1.002755,0a13a8b72b89446d960e941fa20891f0
comparisons,equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator==,131078,inf,inf,inf,1,1,inf,yes,Both,-,4.754908,8.767254,0a13a8b72b89446d960e941fa20891f0
comparisons,greater,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.58683,3.691283,0a13a8b72b89446d960e941fa20891f0
comparisons,greater,dd,fltx,fltx,fltx bl::fdd,bl::greater,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.700794,,0a13a8b72b89446d960e941fa20891f0
comparisons,greater,dd,qdpp,ddreal,qdpp dd_real,qdpp operator>,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.628442,0.896757,0a13a8b72b89446d960e941fa20891f0
comparisons,greater,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator>,131078,inf,inf,inf,1,1,inf,yes,Both,-,6.792123,9.692034,0a13a8b72b89446d960e941fa20891f0
comparisons,greater_equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>=,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.628831,3.749995,0a13a8b72b89446d960e941fa20891f0
comparisons,greater_equal,dd,fltx,fltx,fltx bl::fdd,bl::greater_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.701023,,0a13a8b72b89446d960e941fa20891f0
comparisons,greater_equal,dd,qdpp,ddreal,qdpp dd_real,qdpp operator>=,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.625625,0.892446,0a13a8b72b89446d960e941fa20891f0
comparisons,greater_equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator>=,131078,inf,inf,inf,1,1,inf,yes,Both,-,6.853638,9.77663,0a13a8b72b89446d960e941fa20891f0
comparisons,less,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.817452,4.035606,0a13a8b72b89446d960e941fa20891f0
comparisons,less,dd,fltx,fltx,fltx bl::fdd,bl::less,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.698148,,0a13a8b72b89446d960e941fa20891f0
comparisons,less,dd,qdpp,ddreal,qdpp dd_real,qdpp operator<,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.626403,0.897234,0a13a8b72b89446d960e941fa20891f0
comparisons,less,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator<,131078,inf,inf,inf,1,1,inf,yes,Both,-,6.817519,9.765142,0a13a8b72b89446d960e941fa20891f0
comparisons,less_equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<=,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.745648,3.929415,0a13a8b72b89446d960e941fa20891f0
comparisons,less_equal,dd,fltx,fltx,fltx bl::fdd,bl::less_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.698742,,0a13a8b72b89446d960e941fa20891f0
comparisons,less_equal,dd,qdpp,ddreal,qdpp dd_real,qdpp operator<=,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.627646,0.898251,0a13a8b72b89446d960e941fa20891f0
comparisons,less_equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator<=,131078,inf,inf,inf,1,1,inf,yes,Both,-,6.888731,9.858758,0a13a8b72b89446d960e941fa20891f0
comparisons,not_equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator!=,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.009881,1.689459,0a13a8b72b89446d960e941fa20891f0
comparisons,not_equal,dd,fltx,fltx,fltx bl::fdd,bl::not_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.597754,,0a13a8b72b89446d960e941fa20891f0
comparisons,not_equal,dd,qdpp,ddreal,qdpp dd_real,qdpp operator!=,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.599603,1.003093,0a13a8b72b89446d960e941fa20891f0
comparisons,not_equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator!=,131078,inf,inf,inf,1,1,inf,yes,Both,-,4.727443,7.908677,0a13a8b72b89446d960e941fa20891f0
exponentials,exp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp,131078,100.5141425,0,0,1,2,-80,no,Both,-,488.162581,3.207633,0a13a8b72b89446d960e941fa20891f0
exponentials,exp,dd,fltx,fltx,fltx bl::fdd,bl::exp,131078,107.176483,104.439976,103.39972,2,2,23.39972,yes,Both,-,152.187771,,0a13a8b72b89446d960e941fa20891f0
exponentials,exp,dd,qdpp,ddreal,qdpp dd_real,qdpp exp,131078,107.0953585,104.313081,103.382535,2,2,23.382535,yes,Both,-,269.814053,1.772902,0a13a8b72b89446d960e941fa20891f0
exponentials,exp,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::exp,131078,114.9470295,113.172181,113.005055,2,2,33.005055,yes,No,-,826.906323,5.433461,0a13a8b72b89446d960e941fa20891f0
exponentials,exp2,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp2,131078,101.7657275,96.564906,95.421571,2,2,15.421571,yes,Both,-,1105.377197,7.50519,0a13a8b72b89446d960e941fa20891f0
exponentials,exp2,dd,fltx,fltx,fltx bl::fdd,bl::exp2,131078,108.877087,106.01685,104.954803,2,2,24.954803,yes,Both,-,147.281699,,0a13a8b72b89446d960e941fa20891f0
