group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,dd,fltx,fltx,fltx bl::fdd,bl::add,65536,120.179759927,106.527176,105.68746,2,2,15.68746,yes,NaN,no,0.982398,,768a732e632441418371656f83b9dc25
arithmetic,divide,dd,fltx,fltx,fltx bl::fdd,bl::divide,65540,56.194265182,52.869911,52.683507,0,2,-37.316493,no,NaN,no,1.175737,,768a732e632441418371656f83b9dc25
arithmetic,multiply,dd,fltx,fltx,fltx bl::fdd,bl::multiply,65540,108.716988993,105.63263,105.362123,2,2,15.362123,yes,NaN,no,1.181834,,768a732e632441418371656f83b9dc25
arithmetic,subtract,dd,fltx,fltx,fltx bl::fdd,bl::subtract,65536,120.149362098,106.532531,105.681561,2,2,15.681561,yes,NaN,no,0.98447,,768a732e632441418371656f83b9dc25
comparisons,equal,dd,fltx,fltx,fltx bl::fdd,bl::equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.775042,,768a732e632441418371656f83b9dc25
comparisons,greater,dd,fltx,fltx,fltx bl::fdd,bl::greater,131078,inf,inf,inf,1,1,inf,yes,Both,-,3.405643,,768a732e632441418371656f83b9dc25
comparisons,greater_equal,dd,fltx,fltx,fltx bl::fdd,bl::greater_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,3.474594,,768a732e632441418371656f83b9dc25
comparisons,less,dd,fltx,fltx,fltx bl::fdd,bl::less,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.64748,,768a732e632441418371656f83b9dc25
comparisons,less_equal,dd,fltx,fltx,fltx bl::fdd,bl::less_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.67373,,768a732e632441418371656f83b9dc25
comparisons,not_equal,dd,fltx,fltx,fltx bl::fdd,bl::not_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.853294,,768a732e632441418371656f83b9dc25
exponentials,exp,dd,fltx,fltx,fltx bl::fdd,bl::exp,131078,107.176483,104.439976,103.39972,2,2,23.39972,yes,Both,-,151.290782,,768a732e632441418371656f83b9dc25
exponentials,exp2,dd,fltx,fltx,fltx bl::fdd,bl::exp2,131078,108.877087,106.01685,104.954803,2,2,24.954803,yes,Both,-,147.216187,,768a732e632441418371656f83b9dc25
exponentials,expm1,dd,fltx,fltx,fltx bl::fdd,bl::expm1,131077,121.594562607,105.073194,103.774715,2,2,23.774715,yes,Both,yes,153.548177,,768a732e632441418371656f83b9dc25
floating_point_utilities,abs,dd,fltx,fltx,fltx bl::fdd,bl::abs,131076,inf,inf,inf,2,2,inf,yes,Both,yes,0.258318,,768a732e632441418371656f83b9dc25
floating_point_utilities,copysign,dd,fltx,fltx,fltx bl::fdd,bl::copysign,65539,inf,inf,inf,1,1,inf,yes,Both,yes,0.515114,,768a732e632441418371656f83b9dc25
floating_point_utilities,fabs,dd,fltx,fltx,fltx bl::fdd,bl::fabs,65539,inf,inf,inf,1,1,inf,yes,Both,yes,0.258108,,768a732e632441418371656f83b9dc25
floating_point_utilities,fdim,dd,fltx,fltx,fltx bl::fdd,bl::fdim,131077,inf,inf,inf,2,2,inf,yes,NaN,yes,4.609702,,768a732e632441418371656f83b9dc25
floating_point_utilities,fma,dd,fltx,fltx,fltx bl::fdd,bl::fma,196614,117.245020054,104.185692,90.885867,3,3,0.885867,yes,Both,yes,7.388005,,768a732e632441418371656f83b9dc25
floating_point_utilities,fmax,dd,fltx,fltx,fltx bl::fdd,bl::fmax,131075,inf,inf,inf,2,2,inf,yes,Both,yes,1.202107,,768a732e632441418371656f83b9dc25
floating_point_utilities,fmin,dd,fltx,fltx,fltx bl::fdd,bl::fmin,131075,inf,inf,inf,2,2,inf,yes,Both,yes,1.201549,,768a732e632441418371656f83b9dc25
floating_point_utilities,frexp,dd,fltx,fltx,fltx bl::fdd,bl::frexp,131076,inf,inf,inf,2,2,inf,yes,Both,yes,2.936407,,768a732e632441418371656f83b9dc25
floating_point_utilities,ilogb,dd,fltx,fltx,fltx bl::fdd,bl::ilogb,131075,inf,inf,inf,2,2,inf,yes,-,-,1.83315,,768a732e632441418371656f83b9dc25
floating_point_utilities,ldexp,dd,fltx,fltx,fltx bl::fdd,bl::ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,yes,4.020406,,768a732e632441418371656f83b9dc25
