group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,qd,fltx,fltx,fltx bl::fqd,bl::add,65536,227.421202588,215.622158,215.195373,2,2,25.195373,yes,Both,yes,10.888111,,0a13a8b72b89446d960e941fa20891f0
arithmetic,add,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator+,65536,225.174246115,214.198345,214.000295,2,2,24.000295,yes,Both,yes,45.217824,4.152954,0a13a8b72b89446d960e941fa20891f0
arithmetic,add,qd,qdpp,qdreal,qdpp qd_real,qdpp operator+,65536,227.420189029,215.618408,214.964934,2,2,24.964934,yes,NaN,no,27.709961,2.544974,0a13a8b72b89446d960e941fa20891f0
arithmetic,add,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator+,65536,253.146705742,237.244147,237.001057,2,2,47.001057,yes,No,no,34.598795,3.177667,0a13a8b72b89446d960e941fa20891f0
arithmetic,divide,qd,fltx,fltx,fltx bl::fqd,bl::divide,65540,219.138020397,215.117155,213.088141,2,2,23.088141,yes,Both,yes,124.510872,,0a13a8b72b89446d960e941fa20891f0
arithmetic,divide,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator/,65540,215.951465188,214.154638,214.000893,2,2,24.000893,yes,Both,yes,111.966961,0.899254,0a13a8b72b89446d960e941fa20891f0
arithmetic,divide,qd,qdpp,qdreal,qdpp qd_real,qdpp operator/,65540,218.609884351,171.862267,171.30299,1,2,-18.69701,no,NaN,no,349.8703,2.809958,0a13a8b72b89446d960e941fa20891f0
arithmetic,divide,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator/,65540,239.029455183,237.099172,237.001146,2,2,47.001146,yes,No,no,153.191733,1.230348,0a13a8b72b89446d960e941fa20891f0
arithmetic,multiply,qd,fltx,fltx,fltx bl::fqd,bl::multiply,65540,220.074226698,215.825445,215.138091,2,2,25.138091,yes,Both,yes,19.595097,,0a13a8b72b89446d960e941fa20891f0
arithmetic,multiply,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator*,65540,215.944679992,214.155614,214.000636,2,2,24.000636,yes,Both,yes,68.146057,3.47771,0a13a8b72b89446d960e941fa20891f0
