schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,fltx,fltx,fltx bl::fdd,bl::parse,moderate,65537,10322096095657499311,109.957587,107.247861,107.002987,106.000000,1.002987,yes,Both,yes,-2.7537459228657963294867459151455764549471497765461e+11,-275374592286.579632948674591514555951878018280609694556915201246738433837890625,-275374592286.57963294867459151455764549471497765461
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,qdpp,ddreal,qdpp dd_real,qdpp read,moderate,65537,10322096095657499311,107.059658,104.626681,103.690060,,,,NaN,yes,5.3142925466919080412500627454430046912707787960398e+04,53142.925466919080412500627454426798829147920530034893225185266274479545245412737,53142.925466919080412500627454430046912707787960398
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost string constructor,moderate,65537,10322096095657499311,107.949436,106.177334,106.000000,,,,Both,no,1.0000000000000000000000000000000123259516440783094595582588325435348386438505485784844495356082916259765625,1,1.0000000000000000000000000000000123259516440783094595582588325435348386438505486
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,tlfloat,tlquad,TLFloat Quad,TLFloat string constructor,moderate,65537,10322096095657499311,114.939167,113.174312,113.002044,,,,No,no,-4.1967366731643794103559844699414314307259201659724e+06,-4196736.6731643794103559844699414318342848811588420695692369655205311573809012771,-4196736.6731643794103559844699414314307259201659724
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,fltx,fltx,fltx bl::fdd,bl::parse,wide_exponent,65538,10322096095657499308,109.917146,107.126744,106.000677,106.000000,0.000677,yes,Both,yes,7.8821190283878656200868335282231539213583705651408e-294,7.882119028387865620086833528220684752420694045416872857633088506234477392556974e-294,7.8821190283878656200868335282231539213583705651408e-294
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,qdpp,ddreal,qdpp dd_real,qdpp read,wide_exponent,65538,10322096095657499308,100.944181,0.000000,0.000000,,,,NaN,yes,-6.1660504157124987220318753980549464704906086216889e-292,nan,-6.1660504157124987220318753980549464704906086216889e-292
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost string constructor,wide_exponent,65538,10322096095657499308,106.566700,0.000000,0.000000,,,,Both,no,7.2674000357208680212456668801868392049352488112538e-295,0,7.2674000357208680212456668801868392049352488112538e-295
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,tlfloat,tlquad,TLFloat Quad,TLFloat string constructor,wide_exponent,65538,10322096095657499308,114.937200,113.173693,113.005088,,,,No,no,6.8602595287497065407094185867783069858056759551196e-49,6.860259528749706540709418586778306327512531401257949844772117026224283703901405e-49,6.8602595287497065407094185867783069858056759551196e-49
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,fltx,fltx,fltx bl::fdd,bl::to_string,moderate,65539,10322096095657499356,117.415584,114.475239,113.959997,90.000000,23.959997,yes,Both,yes,"[-1.0043570638609776,-2.78765084310844e-17,1.54745707531736e-33,-8.5901123731821905e-50]",-1.0043570638609775892523840973562954e+00,-1.0043570638609775892523840973562954497176798538375699979483533005181206121392279
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,qdpp,ddreal,qdpp dd_real,qdpp to_string,moderate,65539,10322096095657499356,116.154096,107.033044,106.059259,,,,Both,no,"[-6.2537234130743968e-05,-1.7357569307081535e-21,9.6353865481244223e-38,-5.3487139984456213e-54]",-6.2537234130743970043554262071115503e-05,-6.2537234130743970043554262071116242810357204267099972503371821397344376691762591e-05
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost number::str,moderate,65539,10322096095657499356,114.573258,106.056693,105.998869,,,,Both,no,"[4.0002599135388319,1.1102951651239623e-16,-6.1633762822530652e-33,3.4213611289929753e-49]",4.0002599135388320350586986312256183e+00,4.0002599135388320350586986312255689543277458971964816908529333477212430736358328
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,tlfloat,tlquad,TLFloat Quad,tlfloat::to_string,moderate,65539,10322096095657499356,114.082906,111.190680,110.637641,,,,Both,yes,"[1.0025198417204511,2.7825515273040309e-17,-1.544626386409415e-33,8.5743988931764327e-50]",1.002519841720451082637262144604847,1.002519841720451082637262144604846503585706451026551465589088706423237518094993
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,fltx,fltx,fltx bl::fdd,bl::to_string,wide_exponent,65536,10322096095657499357,117.233412,114.271298,113.964764,90.000000,23.964764,yes,Both,yes,"[-1.0116062163240438e-20,-2.8077712830422258e-37,1.5586261631573982e-53,-8.6521132656025469e-70]",-1.0116062163240438379427733973089851e-20,-1.0116062163240438379427733973089850500886752231318747555824090180466063873244843e-20
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,qdpp,ddreal,qdpp dd_real,qdpp to_string,wide_exponent,65536,10322096095657499357,107.540282,104.970154,104.253279,,,,Both,no,"[-9.8870004168943226e-186,-2.7441938768286496e-202,1.5233336130452688e-218,-8.4562002569414309e-235]",-9.8870004168943228811471386872697302e-186,-9.8870004168943228811471386872693212215967025878199984544661080376688671185311559e-186
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost number::str,wide_exponent,65536,10322096095657499357,110.798478,106.038720,105.995628,,,,Both,no,"[-1.0458766407967428e-199,-2.9028908188253956e-216,1.611428112516464e-232,-8.9452229652201786e-249]",-1.0458766407967428650632152736697207e-199,-1.0458766407967428650632152736697077694488444263252405109878376042386571857206675e-199
