schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,fltx,fltx,fltx bl::fqd,bl::add,40960,10.888111,10.904597|10.873378|10.888111|10.890110|10.878798|10.894530|10.881235,16629760,181052374.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,qdpp,qdreal,qdpp qd_real,qdpp operator+,40960,27.709961,27.656937|27.709961|27.748023|27.640322|27.721405|27.782736|27.663337,6881280,190633792.000000,2.544974
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator+,40960,45.217824,45.305961|45.364525|45.217824|45.388213|45.095098|45.112392|45.180838,4014080,181588292.000000,4.152954
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,tlfloat,tloct,TLFloat Octuple,TLFloat operator+,40960,34.598795,34.559016|34.477314|34.516612|34.747903|34.653085|34.628563|34.598795,5447680,188475166.000000,3.177667
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,fltx,fltx,fltx bl::fqd,bl::subtract,40960,10.810560,10.810560|10.849066|10.776958|10.827003|10.832072|10.775257|10.797703,17489920,189062584.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,qdpp,qdreal,qdpp qd_real,qdpp operator-,40960,28.985198,28.985198|29.055476|29.070868|28.953486|29.114211|28.968834|28.973699,6594560,191356958.000000,2.681193
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator-,40960,45.686239,45.610758|45.773857|45.699328|45.780978|45.518730|45.686239|45.439860,4300800,196306791.000000,4.226075
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,tlfloat,tloct,TLFloat Octuple,TLFloat operator-,40960,33.727520,33.670095|33.587545|33.829091|33.648021|33.727520|33.787791|33.894398,5734400,193449542.000000,3.119868
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,fltx,fltx,fltx bl::fqd,bl::multiply,40960,19.595097,19.536815|19.551595|19.617776|19.627500|19.595097|19.567512|19.675460,9748480,191030874.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,qdpp,qdreal,qdpp qd_real,qdpp operator*,40960,29.545129,29.543404|29.514036|29.545129|29.588738|29.507534|29.563085|29.586040,6594560,194867332.000000,1.507782
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator*,40960,68.146057,68.156638|68.164673|68.146057|68.109536|68.073528|68.211365|67.845969,2867200,195259501.000000,3.477710
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,tlfloat,tloct,TLFloat Octuple,TLFloat operator*,40960,42.613411,42.725690|42.613411|42.573293|42.587025|42.625935|42.556889|42.707570,4587520,195552748.000000,2.174698
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,divide,fltx,fltx,fltx bl::fqd,bl::divide,40960,124.510872,124.632430|124.787565|124.334888|124.374898|124.383374|124.868941|124.510872,1720320,214276416.000000,
