schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,fltx,fltx,fltx bl::fqd,bl::parse,moderate,65537,10322096095657499311,219.930857,215.486302,215.003740,212.000000,3.003740,yes,Both,yes,2.9819745486550637899130520514335090491143643400677238868411929715807486514745030829e-08,2.9819745486550637899130520514335090491143643400677238868411929716372331094290466e-08,2.9819745486550637899130520514335090491143643400677238868411929715807486514745031e-08
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,fltx,fltx,fltx bl::fqd,bl::parse,wide_exponent,65538,10322096095657499308,219.490978,212.238044,212.000341,212.000000,0.000341,yes,Both,yes,-9.1594715805908557083713136191871348796700891722477420409631406774959959238140211746e-291,-9.1594715805908557083713136191871373494149726337220376396495122774467495227209371e-291,-9.1594715805908557083713136191871348796700891722477420409631406774959959238140212e-291
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,fltx,fltx,fltx bl::fqd,bl::to_string,moderate,65539,10322096095657499356,227.023495,224.113319,223.580296,190.000000,33.580296,yes,Both,yes,"[-1.0073860163547987,-2.7960578751062802e-17,1.5521239155637413e-33,-8.6160185406510897e-50]",-1.0073860163547987691508582939969497568633583164540434117512233595678e+00,-1.0073860163547987691508582939969497568633583164540434117512233595677500172062641
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,fltx,fltx,fltx bl::fqd,bl::to_string,wide_exponent,65536,10322096095657499357,227.124328,223.908963,223.574347,190.000000,33.574347,yes,Both,yes,"[-1.0011060447084115e-61,-2.7786274523167495e-78,1.5424480872087973e-94,-8.5623069035411907e-111]",-1.0011060447084115174024643419271359595347245853809708049771746401555e-61,-1.0011060447084115174024643419271359595347245853809708049771746401555498764459076e-61
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_chars,fltx,fltx,fltx bl::fqd,bl::to_chars,moderate,65539,10322096095657499356,227.023495,224.113319,223.580296,190.000000,33.580296,yes,Both,yes,"[-1.0073860163547987,-2.7960578751062802e-17,1.5521239155637413e-33,-8.6160185406510897e-50]",-1.0073860163547987691508582939969497568633583164540434117512233595678e+00,-1.0073860163547987691508582939969497568633583164540434117512233595677500172062641
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_chars,fltx,fltx,fltx bl::fqd,bl::to_chars,wide_exponent,65536,10322096095657499357,227.124328,223.908963,223.574347,190.000000,33.574347,yes,Both,yes,"[-1.0011060447084115e-61,-2.7786274523167495e-78,1.5424480872087973e-94,-8.5623069035411907e-111]",-1.0011060447084115174024643419271359595347245853809708049771746401555e-61,-1.0011060447084115174024643419271359595347245853809708049771746401555498764459076e-61
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,equal,fltx,fltx,fltx bl::fqd,bl::equal,moderate,131078,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,not_equal,fltx,fltx,fltx bl::fqd,bl::not_equal,moderate,131078,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less,fltx,fltx,fltx bl::fqd,bl::less,moderate,131078,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less_equal,fltx,fltx,fltx bl::fqd,bl::less_equal,moderate,131078,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
