schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,fltx,fltx,fltx bl::fqd,bl::add,40960,10.782744,10.928428|10.900279|10.609411|10.782744|10.760465|10.768519|10.789398,17489920,188739332.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,fltx,fltx,fltx bl::fqd,bl::subtract,40960,10.836087,10.845357|10.753607|10.838564|10.841993|10.828359|10.814593|10.836087,17776640,192390375.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,fltx,fltx,fltx bl::fqd,bl::multiply,40960,19.607424,19.577924|19.696344|19.673007|19.603684|19.607424|19.509319|19.645481,9748480,191227833.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,divide,fltx,fltx,fltx bl::fqd,bl::divide,40960,123.996822,124.090409|123.897807|123.995801|123.916626|123.996822|124.530876|124.606832,1720320,213574084.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fma,fltx,fltx,fltx bl::fqd,bl::fma,40960,25.286786,25.458272|25.257756|25.286786|25.265660|25.291756|25.302985|25.269220,7454720,188638957.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,abs,fltx,fltx,fltx bl::fqd,bl::abs,40960,0.627542,0.627542|0.627565|0.628189|0.627337|0.625537|0.628035|0.627280,307937280,193186041.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fabs,fltx,fltx,fltx bl::fqd,bl::fabs,40960,0.627106,0.627741|0.627106|0.627370|0.627812|0.626225|0.626939|0.627092,297328640,186479625.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqr,fltx,fltx,fltx bl::fqd,bl::sqr,40960,17.143972,17.131952|17.255763|17.119103|17.143972|17.128553|17.161694|17.162898,10895360,186939373.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,recip,fltx,fltx,fltx bl::fqd,bl::recip,40960,91.453552,91.466394|91.475424|91.453552|91.668320|91.208521|91.097897|91.207504,2293760,209576792.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fqd,bl::fmin,40960,1.771450,1.772311|1.768528|1.771201|1.785713|1.768298|1.771450|1.778054,110100480,195279791.000000,
