schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,arithmetic,add,native,double,native double,bl::add,near_one,4099,10322096095657499359,68.804804,53.029455,53.001693,48.000000,5.001693,yes,Both,yes,"[1.4297151598371682,3.9682567227671501e-17,-2.2028249906198284e-33,1.222813511902914e-49] ; [0.57263374255596289,1.5893779141572608e-17,-8.8228197756404827e-34,4.8976488285171109e-50]",2.00234890239313134685517070465721189975738525390625,2.0023489023931311248105657796259038150310516357421875
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,arithmetic,add,native,double,native double,bl::add,moderate,4099,10322096095657499356,inf,inf,inf,48.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-15.0558510431143677266163649619556963443756103515625,-15.0558510431143677266163649619556963443756103515625
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,arithmetic,add,native,double,native double,bl::add,wide_exponent,4096,10322096095657499357,82.842054,53.932557,53.150426,48.000000,5.150426,yes,Both,yes,"[-2.5801269239800948e-52,-7.1612907936449556e-69,3.9753149625703952e-85,-2.2067431007912725e-101] ; [6.2882455610389305e-52,1.745338751590589e-68,-9.6885763389319921e-85,5.3782402636604011e-101]",3.7081186370588353126400687774493756982129860731379218490790094277487448813887287e-52,3.7081186370588356835606838461915142713865122279018731858354873035278451266926346e-52
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,arithmetic,add,native,double,native double,bl::add,extreme_finite,4096,10322096095657499295,83.051539,53.922063,53.033213,48.000000,5.033213,yes,Both,yes,"[4.044152691012953e+59,1.1224778581655917e+43,-6.2310038138368535e+26,34589019503.244186] ; [-3.2763861007278913e+51,-9.0937982164748556e+34,5.0480720806127841e+18,-280.22429269318661]",404415265824909244971463481926668921988920568307135488720896,404415265824909201094180361492905708699283935084133453135872
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,arithmetic,add,native,double,native double,bl::add,subnormal,4100,10322096095657499290,inf,inf,inf,48.000000,inf,yes,Both,yes,"+0 [0,0,0,0] ; min normal [2.2250738585072014e-308,0,0,0]",2.2250738585072013830902327173324040642192159804623318305533274168872044348139182e-308,2.2250738585072013830902327173324040642192159804623318305533274168872044348139182e-308
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,arithmetic,subtract,native,double,native double,bl::subtract,near_one,4099,10322096095657499359,inf,inf,inf,48.000000,inf,yes,Both,yes,"lower endpoint [0.5,0,0,0] ; [1.2781742597549925,3.5476462316580208e-17,-1.9693392648057033e-33,1.093202897542835e-49]",-0.7781742597549925477551369112916290760040283203125,-0.7781742597549925477551369112916290760040283203125
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,arithmetic,subtract,native,double,native double,bl::subtract,cancellation,4098,10322096095657499291,inf,inf,inf,48.000000,inf,yes,Both,yes,"one [1,0,0,0] ; [1.0000000000000966,0,0,0]",-9.65894031423886190168559551239013671875e-14,-9.65894031423886190168559551239013671875e-14
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,arithmetic,subtract,native,double,native double,bl::subtract,subnormal,4100,10322096095657499290,inf,inf,inf,48.000000,inf,yes,Both,yes,"+0 [0,0,0,0] ; min normal [2.2250738585072014e-308,0,0,0]",-2.2250738585072013830902327173324040642192159804623318305533274168872044348139182e-308,-2.2250738585072013830902327173324040642192159804623318305533274168872044348139182e-308
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,arithmetic,multiply,native,double,native double,bl::multiply,near_one,4099,10322096095657499359,54.941335,53.192655,53.017782,48.000000,5.017782,yes,Both,yes,"[0.61590653178072707,1.7094840314999723e-17,-9.489542660001528e-34,5.267754377148175e-50] ; [0.81645463695581544,2.2661168412757988e-17,-1.2579475468376116e-33,6.9830116513492445e-50]",0.50285974380374887093836377971456386148929595947265625,0.50285974380374892608309676348753773569247609448642907343737535469374577701273665
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,arithmetic,multiply,native,double,native double,bl::multiply,moderate,4099,10322096095657499356,54.943506,53.177920,53.014990,48.000000,5.014990,yes,Both,yes,"[-1.8309845685969375,-5.0820030644741984e-17,2.8210784066974295e-33,-1.5660131006941688e-49] ; [4.4139715148669616,1.2251232014612206e-16,-6.8007999313236564e-33,3.7752023348123534e-49]",-8.0819137299478551739184695179574191570281982421875,-8.0819137299478542859205922880040108996859918106071002798056202021115268507855944
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,arithmetic,multiply,native,double,native double,bl::multiply,wide_exponent,4096,10322096095657499357,54.949502,53.147252,53.012976,48.000000,5.012976,yes,Both,yes,"[-9580440436661.9609,-0.00026591063897079994,1.4761005693908477e-20,-8.1940041940001134e-37] ; [3.5476231799149722e+112,9.8466323425887909e+95,-5.465978970880409e+79,3.0342278527941741e+63]",-3.3987792566896694596919030454680074525269527091652711616914422309578532569280119e+125,-3.3987792566896690857302928923045025855537603060392874444605126408265807925080287e+125
