group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,f128,fltx,fltx,fltx bl::f128,bl::add,4096,120.266239506,106.483519,105.736235,2,2,15.736235,yes,No,no,0.926152,,680cbf9c13134cc08ab2b5bd2bd1191c
arithmetic,divide,f128,fltx,fltx,fltx bl::f128,bl::divide,4100,110.909104952,105.971646,105.124683,2,2,15.124683,yes,No,no,2.490718,,680cbf9c13134cc08ab2b5bd2bd1191c
arithmetic,multiply,f128,fltx,fltx,fltx bl::f128,bl::multiply,4100,108.702461473,105.665876,105.380753,2,2,15.380753,yes,No,no,2.028785,,680cbf9c13134cc08ab2b5bd2bd1191c
arithmetic,subtract,f128,fltx,fltx,fltx bl::f128,bl::subtract,4096,120.053476095,106.530508,105.744857,2,2,15.744857,yes,No,no,0.923213,,680cbf9c13134cc08ab2b5bd2bd1191c
comparisons,equal,f128,fltx,fltx,fltx bl::f128,bl::equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.115677,,680cbf9c13134cc08ab2b5bd2bd1191c
comparisons,greater,f128,fltx,fltx,fltx bl::f128,bl::greater,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.102405,,680cbf9c13134cc08ab2b5bd2bd1191c
comparisons,greater_equal,f128,fltx,fltx,fltx bl::f128,bl::greater_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.173572,,680cbf9c13134cc08ab2b5bd2bd1191c
comparisons,less,f128,fltx,fltx,fltx bl::f128,bl::less,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.152808,,680cbf9c13134cc08ab2b5bd2bd1191c
comparisons,less_equal,f128,fltx,fltx,fltx bl::f128,bl::less_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.170292,,680cbf9c13134cc08ab2b5bd2bd1191c
comparisons,not_equal,f128,fltx,fltx,fltx bl::f128,bl::not_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.114032,,680cbf9c13134cc08ab2b5bd2bd1191c
exponentials,exp,f128,fltx,fltx,fltx bl::f128,bl::exp,8198,106.9987285,104.374273,103.64511,2,2,23.64511,yes,NaN,-,121.788025,,680cbf9c13134cc08ab2b5bd2bd1191c
exponentials,exp2,f128,fltx,fltx,fltx bl::f128,bl::exp2,8198,108.8963935,106.013023,105.117537,2,2,25.117537,yes,NaN,-,115.408573,,680cbf9c13134cc08ab2b5bd2bd1191c
exponentials,expm1,f128,fltx,fltx,fltx bl::f128,bl::expm1,8197,121.61686848,105.111574,104.102752,2,2,24.102752,yes,NaN,yes,121.780396,,680cbf9c13134cc08ab2b5bd2bd1191c
floating_point_utilities,abs,f128,fltx,fltx,fltx bl::f128,bl::abs,8196,inf,inf,inf,2,2,inf,yes,NaN,yes,0.812795,,680cbf9c13134cc08ab2b5bd2bd1191c
floating_point_utilities,copysign,f128,fltx,fltx,fltx bl::f128,bl::copysign,4099,inf,inf,inf,1,1,inf,yes,No,yes,0.385447,,680cbf9c13134cc08ab2b5bd2bd1191c
