group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator+,65536,120.186030315,106.527595,105.68746,2,2,15.68746,yes,Both,no,2.381708,1.318458,693a244e9e234ffcb489d037cee0c2a7
arithmetic,add,dd,fltx,fltx,fltx bl::fdd,bl::add,65536,120.186030315,106.527595,105.68746,2,2,15.68746,yes,Both,yes,1.806435,,693a244e9e234ffcb489d037cee0c2a7
arithmetic,add,dd,qdpp,ddreal,qdpp dd_real,qdpp operator+,65536,120.186030315,106.527595,105.68746,2,2,15.68746,yes,NaN,no,0.924946,0.512028,693a244e9e234ffcb489d037cee0c2a7
arithmetic,add,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator+,65536,127.082535609,113.250382,113.0011,2,2,23.0011,yes,No,no,30.691695,16.990202,693a244e9e234ffcb489d037cee0c2a7
arithmetic,divide,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator/,65540,110.826653529,105.918363,104.951638,2,2,14.951638,yes,NaN,no,5.907648,2.247724,693a244e9e234ffcb489d037cee0c2a7
arithmetic,divide,dd,fltx,fltx,fltx bl::fdd,bl::divide,65540,110.826653529,105.918363,104.951638,2,2,14.951638,yes,Both,yes,2.62828,,693a244e9e234ffcb489d037cee0c2a7
arithmetic,divide,dd,qdpp,ddreal,qdpp dd_real,qdpp operator/,65540,110.693585651,106.134726,105.3382,2,2,15.3382,yes,NaN,no,13.376953,5.089623,693a244e9e234ffcb489d037cee0c2a7
arithmetic,divide,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator/,65540,114.949639128,113.147067,113.00102,2,2,23.00102,yes,No,no,97.259827,37.005124,693a244e9e234ffcb489d037cee0c2a7
arithmetic,multiply,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator*,65540,108.568754267,104.991742,104.648552,2,2,14.648552,yes,Both,no,3.443007,2.08505,693a244e9e234ffcb489d037cee0c2a7
arithmetic,multiply,dd,fltx,fltx,fltx bl::fdd,bl::multiply,65540,108.717615729,105.63263,105.362123,2,2,15.362123,yes,Both,yes,1.651283,,693a244e9e234ffcb489d037cee0c2a7
arithmetic,multiply,dd,qdpp,ddreal,qdpp dd_real,qdpp operator*,65540,108.717615729,105.63263,105.362123,2,2,15.362123,yes,NaN,no,1.754347,1.062415,693a244e9e234ffcb489d037cee0c2a7
arithmetic,multiply,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator*,65540,114.942004468,113.126453,113.000473,2,2,23.000473,yes,No,no,43.228237,26.178581,693a244e9e234ffcb489d037cee0c2a7
arithmetic,subtract,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator-,65536,120.151879854,106.529439,105.681561,2,2,15.681561,yes,Both,no,2.390398,1.330211,693a244e9e234ffcb489d037cee0c2a7
arithmetic,subtract,dd,fltx,fltx,fltx bl::fdd,bl::subtract,65536,120.151879854,106.529439,105.681561,2,2,15.681561,yes,Both,yes,1.797006,,693a244e9e234ffcb489d037cee0c2a7
arithmetic,subtract,dd,qdpp,ddreal,qdpp dd_real,qdpp operator-,65536,120.151879854,106.529439,105.681561,2,2,15.681561,yes,NaN,no,0.916086,0.509784,693a244e9e234ffcb489d037cee0c2a7
arithmetic,subtract,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator-,65536,127.083852633,113.247947,113.000445,2,2,23.000445,yes,No,no,29.845082,16.608224,693a244e9e234ffcb489d037cee0c2a7
comparisons,equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator==,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.529942,1.883466,693a244e9e234ffcb489d037cee0c2a7
comparisons,equal,dd,fltx,fltx,fltx bl::fdd,bl::equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.812301,,693a244e9e234ffcb489d037cee0c2a7
comparisons,equal,dd,qdpp,ddreal,qdpp dd_real,qdpp operator==,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.821137,1.010878,693a244e9e234ffcb489d037cee0c2a7
comparisons,equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator==,131078,inf,inf,inf,1,1,inf,yes,Both,-,4.47513,5.509198,693a244e9e234ffcb489d037cee0c2a7
comparisons,greater,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.959645,1.117026,693a244e9e234ffcb489d037cee0c2a7
comparisons,greater,dd,fltx,fltx,fltx bl::fdd,bl::greater,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.754342,,693a244e9e234ffcb489d037cee0c2a7
comparisons,greater,dd,qdpp,ddreal,qdpp dd_real,qdpp operator>,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.570412,0.895157,693a244e9e234ffcb489d037cee0c2a7
comparisons,greater,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator>,131078,inf,inf,inf,1,1,inf,yes,Both,-,5.300642,3.021441,693a244e9e234ffcb489d037cee0c2a7
comparisons,greater_equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>=,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.838601,1.04324,693a244e9e234ffcb489d037cee0c2a7
comparisons,greater_equal,dd,fltx,fltx,fltx bl::fdd,bl::greater_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.762395,,693a244e9e234ffcb489d037cee0c2a7
comparisons,greater_equal,dd,qdpp,ddreal,qdpp dd_real,qdpp operator>=,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.61859,0.918404,693a244e9e234ffcb489d037cee0c2a7
comparisons,greater_equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator>=,131078,inf,inf,inf,1,1,inf,yes,Both,-,5.336875,3.028195,693a244e9e234ffcb489d037cee0c2a7
comparisons,less,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.862719,1.073865,693a244e9e234ffcb489d037cee0c2a7
