group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,dd,fltx,fltx,fltx bl::fdd,bl::add,65536,120.186030315,106.527595,105.68746,2,2,15.68746,yes,NaN,no,0.922529,,329f39ef673c425ba6c8571890a23134
arithmetic,divide,dd,fltx,fltx,fltx bl::fdd,bl::divide,65540,110.826653529,105.918363,104.951638,2,2,14.951638,yes,NaN,no,2.46913,,329f39ef673c425ba6c8571890a23134
arithmetic,multiply,dd,fltx,fltx,fltx bl::fdd,bl::multiply,65540,108.717615729,105.63263,105.362123,2,2,15.362123,yes,NaN,no,2.017084,,329f39ef673c425ba6c8571890a23134
arithmetic,subtract,dd,fltx,fltx,fltx bl::fdd,bl::subtract,65536,120.151879854,106.529439,105.681561,2,2,15.681561,yes,NaN,no,0.911785,,329f39ef673c425ba6c8571890a23134
comparisons,equal,dd,fltx,fltx,fltx bl::fdd,bl::equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.210588,,329f39ef673c425ba6c8571890a23134
comparisons,greater,dd,fltx,fltx,fltx bl::fdd,bl::greater,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.336544,,329f39ef673c425ba6c8571890a23134
comparisons,greater_equal,dd,fltx,fltx,fltx bl::fdd,bl::greater_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.31758,,329f39ef673c425ba6c8571890a23134
comparisons,less,dd,fltx,fltx,fltx bl::fdd,bl::less,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.340071,,329f39ef673c425ba6c8571890a23134
comparisons,less_equal,dd,fltx,fltx,fltx bl::fdd,bl::less_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.305392,,329f39ef673c425ba6c8571890a23134
comparisons,not_equal,dd,fltx,fltx,fltx bl::fdd,bl::not_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.167666,,329f39ef673c425ba6c8571890a23134
exponentials,exp,dd,fltx,fltx,fltx bl::fdd,bl::exp,131078,106.966049,104.364323,103.61862,2,2,23.61862,yes,Both,-,135.01416,,329f39ef673c425ba6c8571890a23134
exponentials,exp2,dd,fltx,fltx,fltx bl::fdd,bl::exp2,131078,108.8744975,106.016024,104.954803,2,2,24.954803,yes,Both,-,127.80127,,329f39ef673c425ba6c8571890a23134
exponentials,expm1,dd,fltx,fltx,fltx bl::fdd,bl::expm1,131077,121.568066905,105.060165,103.774715,2,2,23.774715,yes,Both,yes,133.369141,,329f39ef673c425ba6c8571890a23134
floating_point_utilities,abs,dd,fltx,fltx,fltx bl::fdd,bl::abs,131076,inf,inf,inf,2,2,inf,yes,Both,yes,0.184713,,329f39ef673c425ba6c8571890a23134
floating_point_utilities,copysign,dd,fltx,fltx,fltx bl::fdd,bl::copysign,65539,inf,inf,inf,1,1,inf,yes,Both,yes,0.383179,,329f39ef673c425ba6c8571890a23134
floating_point_utilities,fabs,dd,fltx,fltx,fltx bl::fdd,bl::fabs,65539,inf,inf,inf,1,1,inf,yes,Both,yes,0.184408,,329f39ef673c425ba6c8571890a23134
floating_point_utilities,fdim,dd,fltx,fltx,fltx bl::fdd,bl::fdim,131077,inf,inf,inf,2,2,inf,yes,No,yes,3.052812,,329f39ef673c425ba6c8571890a23134
floating_point_utilities,fma,dd,fltx,fltx,fltx bl::fdd,bl::fma,196614,117.113919454,104.028681,89.977659,2,3,-0.022341,no,Both,yes,8.145931,,329f39ef673c425ba6c8571890a23134
floating_point_utilities,fmax,dd,fltx,fltx,fltx bl::fdd,bl::fmax,131075,inf,inf,inf,2,2,inf,yes,Both,yes,0.949879,,329f39ef673c425ba6c8571890a23134
floating_point_utilities,fmin,dd,fltx,fltx,fltx bl::fdd,bl::fmin,131075,inf,inf,inf,2,2,inf,yes,Both,yes,0.951117,,329f39ef673c425ba6c8571890a23134
floating_point_utilities,frexp,dd,fltx,fltx,fltx bl::fdd,bl::frexp,131076,inf,inf,inf,2,2,inf,yes,Both,yes,3.675016,,329f39ef673c425ba6c8571890a23134
floating_point_utilities,ilogb,dd,fltx,fltx,fltx bl::fdd,bl::ilogb,131075,inf,inf,inf,2,2,inf,yes,-,-,1.990321,,329f39ef673c425ba6c8571890a23134
floating_point_utilities,ldexp,dd,fltx,fltx,fltx bl::fdd,bl::ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,yes,3.048955,,329f39ef673c425ba6c8571890a23134
floating_point_utilities,logb,dd,fltx,fltx,fltx bl::fdd,bl::logb,131075,inf,inf,inf,2,2,inf,yes,NaN,-,2.120049,,329f39ef673c425ba6c8571890a23134
floating_point_utilities,modf,dd,fltx,fltx,fltx bl::fdd,bl::modf,131075,inf,inf,inf,2,2,inf,yes,NaN,yes,5.60203,,329f39ef673c425ba6c8571890a23134
floating_point_utilities,nextafter,dd,fltx,fltx,fltx bl::fdd,bl::nextafter,,,,,,,,,-,-,6.216664,,329f39ef673c425ba6c8571890a23134
floating_point_utilities,nexttoward,dd,fltx,fltx,fltx bl::fdd,bl::nexttoward,,,,,,,,,-,-,6.025911,,329f39ef673c425ba6c8571890a23134
floating_point_utilities,recip,dd,fltx,fltx,fltx bl::fdd,bl::recip,131075,109.014184145,105.987798,105.130124,2,2,15.130124,yes,Both,yes,32.92981,,329f39ef673c425ba6c8571890a23134
floating_point_utilities,scalbln,dd,fltx,fltx,fltx bl::fdd,bl::scalbln,65536,inf,inf,inf,1,1,inf,yes,Both,yes,3.25219,,329f39ef673c425ba6c8571890a23134
floating_point_utilities,scalbn,dd,fltx,fltx,fltx bl::fdd,bl::scalbn,65536,inf,inf,inf,1,1,inf,yes,Both,yes,3.175815,,329f39ef673c425ba6c8571890a23134
hyperbolic,cosh,dd,fltx,fltx,fltx bl::fdd,bl::cosh,131086,107.910044389,105.08249,102.024288,2,2,22.024288,yes,Both,-,149.047309,,329f39ef673c425ba6c8571890a23134
hyperbolic,sinh,dd,fltx,fltx,fltx bl::fdd,bl::sinh,131086,107.416249732,104.689414,102.024288,2,2,22.024288,yes,Both,yes,149.950629,,329f39ef673c425ba6c8571890a23134
hyperbolic,tanh,dd,fltx,fltx,fltx bl::fdd,bl::tanh,131078,109.2276005,105.068315,103.47258,2,2,23.47258,yes,Both,yes,156.394653,,329f39ef673c425ba6c8571890a23134
inverse_hyperbolic,acosh,dd,fltx,fltx,fltx bl::fdd,bl::acosh,131080,108.073221788,104.428772,103.235649,2,2,23.235649,yes,Both,-,175.657087,,329f39ef673c425ba6c8571890a23134
inverse_hyperbolic,asinh,dd,fltx,fltx,fltx bl::fdd,bl::asinh,131078,108.0745745,105.202028,103.46743,2,2,23.46743,yes,Both,yes,154.066298,,329f39ef673c425ba6c8571890a23134
inverse_hyperbolic,atanh,dd,fltx,fltx,fltx bl::fdd,bl::atanh,131084,108.108934356,104.544424,103.017354,2,2,23.017354,yes,Both,yes,172.611694,,329f39ef673c425ba6c8571890a23134
io,parse,dd,fltx,fltx,fltx bl::fdd,bl::parse,131075,109.912173154,106.772162,106.000677,2,2,0.000676999999996,yes,Inf,yes,265.996397,,329f39ef673c425ba6c8571890a23134
io,to_chars,dd,fltx,fltx,fltx bl::fdd,bl::to_chars,131075,117.324500085,114.271298,113.959997,2,2,23.959997,yes,Both,yes,228.879205,,329f39ef673c425ba6c8571890a23134
io,to_string,dd,fltx,fltx,fltx bl::fdd,bl::to_string,131075,117.324500085,114.271298,113.959997,2,2,23.959997,yes,Both,yes,267.594047,,329f39ef673c425ba6c8571890a23134
logarithms,log,dd,fltx,fltx,fltx bl::fdd,bl::log,196611,108.405095066,104.602245,103.420201,3,3,23.420201,yes,Both,-,151.82251,,329f39ef673c425ba6c8571890a23134
logarithms,log10,dd,fltx,fltx,fltx bl::fdd,bl::log10,196611,107.480454545,104.486317,103.399605,3,3,23.399605,yes,Both,-,156.330838,,329f39ef673c425ba6c8571890a23134
logarithms,log1p,dd,fltx,fltx,fltx bl::fdd,bl::log1p,131077,121.358752559,105.122338,103.343986,2,2,23.343986,yes,Both,yes,157.925347,,329f39ef673c425ba6c8571890a23134
logarithms,log2,dd,fltx,fltx,fltx bl::fdd,bl::log2,196611,108.812796757,104.549504,103.404475,3,3,23.404475,yes,Both,-,157.203234,,329f39ef673c425ba6c8571890a23134
mixed_workloads,affine_trig,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,243.82185,,329f39ef673c425ba6c8571890a23134
mixed_workloads,chained_arithmetic,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,21.069362,,329f39ef673c425ba6c8571890a23134
mixed_workloads,haversine,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,574.374357,,329f39ef673c425ba6c8571890a23134
mixed_workloads,horner_polynomial,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,102.627705,,329f39ef673c425ba6c8571890a23134
mixed_workloads,log_sum_exp,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,1027.218548,,329f39ef673c425ba6c8571890a23134
mixed_workloads,mandelbrot,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,15.782526,,329f39ef673c425ba6c8571890a23134
mixed_workloads,matrix_vector_4x4,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,51.473717,,329f39ef673c425ba6c8571890a23134
mixed_workloads,newton_root,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,31.840997,,329f39ef673c425ba6c8571890a23134
mixed_workloads,product_sum,dd,fltx,fltx,fltx bl::fdd,bl::product_sum,,,,,,,,,-,-,8.036557,,329f39ef673c425ba6c8571890a23134
random,mt19937_64,dd,fltx,fltx,fltx bl::fdd,bl::mt19937_64,,,,,,,,,-,-,1.809272,,329f39ef673c425ba6c8571890a23134
random,normal,dd,fltx,fltx,fltx bl::fdd,bl::normal,,,,,,,,,-,-,42.957608,,329f39ef673c425ba6c8571890a23134
random,uniform_real,dd,fltx,fltx,fltx bl::fdd,bl::uniform_real,,,,,,,,,-,-,6.124543,,329f39ef673c425ba6c8571890a23134
remainders,fmod,dd,fltx,fltx,fltx bl::fdd,bl::fmod,131077,137.999765009,inf,107.197262,3,3,17.197262,yes,Both,yes,31.475098,,329f39ef673c425ba6c8571890a23134
remainders,remainder,dd,fltx,fltx,fltx bl::fdd,bl::remainder,65539,137.989026,inf,99.172242,1,1,9.172242,yes,Both,yes,39.774673,,329f39ef673c425ba6c8571890a23134
remainders,remquo,dd,fltx,fltx,fltx bl::fdd,bl::remquo,65539,inf,inf,inf,1,1,inf,yes,Both,yes,39.294434,,329f39ef673c425ba6c8571890a23134
roots_and_powers,cbrt,dd,fltx,fltx,fltx bl::fdd,bl::cbrt,131075,108.531404454,105.006538,103.651629,2,2,13.651629,yes,Both,yes,21.515404,,329f39ef673c425ba6c8571890a23134
roots_and_powers,hypot,dd,fltx,fltx,fltx bl::fdd,bl::hypot,131075,122.352678487,105.628893,104.173052,2,2,14.173052,yes,Both,yes,21.232096,,329f39ef673c425ba6c8571890a23134
roots_and_powers,ipow,dd,fltx,fltx,fltx bl::fdd,bl::ipow,131075,106.511109534,103.847745,103.018503,2,2,13.018503,yes,Both,no,26.040602,,329f39ef673c425ba6c8571890a23134
roots_and_powers,pow,dd,fltx,fltx,fltx bl::fdd,bl::pow,131078,107.10753,102.192762,101.013248,2,2,21.013248,yes,Both,yes,253.955892,,329f39ef673c425ba6c8571890a23134
roots_and_powers,sqr,dd,fltx,fltx,fltx bl::fdd,bl::sqr,131075,108.723364034,105.647228,105.368454,2,2,15.368454,yes,Both,yes,1.245099,,329f39ef673c425ba6c8571890a23134
roots_and_powers,sqrt,dd,fltx,fltx,fltx bl::fdd,bl::sqrt,262151,109.722946014,105.809414,104.616885,4,4,14.616885,yes,Both,yes,6.340217,,329f39ef673c425ba6c8571890a23134
rounding,ceil,dd,fltx,fltx,fltx bl::fdd,bl::ceil,65548,inf,inf,inf,1,1,inf,yes,Both,yes,0.744515,,329f39ef673c425ba6c8571890a23134
