group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,qd,fltx,fltx,fltx bl::fqd,bl::add,4096,227.373862582,215.583815,215.297307,2,2,25.297307,yes,No,yes,10.561768,,bf9a6d9a01e742c0b67066220891edcd
arithmetic,divide,qd,fltx,fltx,fltx bl::fqd,bl::divide,4100,219.220520548,215.287455,214.762066,2,2,24.762066,yes,No,yes,91.197917,,bf9a6d9a01e742c0b67066220891edcd
arithmetic,multiply,qd,fltx,fltx,fltx bl::fqd,bl::multiply,4100,220.046096951,215.608028,215.221541,2,2,25.221541,yes,NaN,no,29.950256,,bf9a6d9a01e742c0b67066220891edcd
arithmetic,subtract,qd,fltx,fltx,fltx bl::fqd,bl::subtract,4096,227.447841785,215.602949,215.220788,2,2,25.220788,yes,No,yes,10.471313,,bf9a6d9a01e742c0b67066220891edcd
comparisons,equal,qd,fltx,fltx,fltx bl::fqd,bl::equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.884689,,bf9a6d9a01e742c0b67066220891edcd
comparisons,greater,qd,fltx,fltx,fltx bl::fqd,bl::greater,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.869236,,bf9a6d9a01e742c0b67066220891edcd
comparisons,greater_equal,qd,fltx,fltx,fltx bl::fqd,bl::greater_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.79927,,bf9a6d9a01e742c0b67066220891edcd
comparisons,less,qd,fltx,fltx,fltx bl::fqd,bl::less,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.826982,,bf9a6d9a01e742c0b67066220891edcd
comparisons,less_equal,qd,fltx,fltx,fltx bl::fqd,bl::less_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.788926,,bf9a6d9a01e742c0b67066220891edcd
comparisons,not_equal,qd,fltx,fltx,fltx bl::fqd,bl::not_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.871742,,bf9a6d9a01e742c0b67066220891edcd
exponentials,exp,qd,fltx,fltx,fltx bl::fqd,bl::exp,8198,216.4305135,209.786789,209.697661,2,2,29.697661,yes,Both,-,1072.406684,,bf9a6d9a01e742c0b67066220891edcd
exponentials,exp2,qd,fltx,fltx,fltx bl::fqd,bl::exp2,8198,218.030361,214.973213,214.202868,2,2,34.202868,yes,Both,-,928.385417,,bf9a6d9a01e742c0b67066220891edcd
exponentials,expm1,qd,fltx,fltx,fltx bl::fqd,bl::expm1,8197,227.989217153,214.88315,213.793932,2,2,33.793932,yes,NaN,yes,1084.240723,,bf9a6d9a01e742c0b67066220891edcd
floating_point_utilities,abs,qd,fltx,fltx,fltx bl::fqd,bl::abs,8196,inf,inf,inf,2,2,inf,yes,NaN,yes,3.607441,,bf9a6d9a01e742c0b67066220891edcd
floating_point_utilities,copysign,qd,fltx,fltx,fltx bl::fqd,bl::copysign,4099,inf,inf,inf,1,1,inf,yes,No,yes,0.697437,,bf9a6d9a01e742c0b67066220891edcd
floating_point_utilities,fabs,qd,fltx,fltx,fltx bl::fqd,bl::fabs,4099,inf,inf,inf,1,1,inf,yes,NaN,yes,3.503442,,bf9a6d9a01e742c0b67066220891edcd
floating_point_utilities,fdim,qd,fltx,fltx,fltx bl::fqd,bl::fdim,8197,inf,inf,inf,2,2,inf,yes,No,yes,6.085806,,bf9a6d9a01e742c0b67066220891edcd
floating_point_utilities,fma,qd,fltx,fltx,fltx bl::fqd,bl::fma,12294,229.781011336,215.607215,215.053331,3,3,25.053331,yes,Both,yes,28.602121,,bf9a6d9a01e742c0b67066220891edcd
floating_point_utilities,fmax,qd,fltx,fltx,fltx bl::fqd,bl::fmax,8195,inf,inf,inf,2,2,inf,yes,No,yes,1.179307,,bf9a6d9a01e742c0b67066220891edcd
floating_point_utilities,fmin,qd,fltx,fltx,fltx bl::fqd,bl::fmin,8195,inf,inf,inf,2,2,inf,yes,No,yes,1.169885,,bf9a6d9a01e742c0b67066220891edcd
floating_point_utilities,frexp,qd,fltx,fltx,fltx bl::fqd,bl::frexp,8196,inf,inf,inf,2,2,inf,yes,Both,yes,9.090875,,bf9a6d9a01e742c0b67066220891edcd
floating_point_utilities,ilogb,qd,fltx,fltx,fltx bl::fqd,bl::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,1.344122,,bf9a6d9a01e742c0b67066220891edcd
floating_point_utilities,ldexp,qd,fltx,fltx,fltx bl::fqd,bl::ldexp,4096,inf,inf,inf,1,1,inf,yes,NaN,yes,7.541692,,bf9a6d9a01e742c0b67066220891edcd
floating_point_utilities,logb,qd,fltx,fltx,fltx bl::fqd,bl::logb,8195,inf,inf,inf,2,2,inf,yes,NaN,-,1.283019,,bf9a6d9a01e742c0b67066220891edcd
floating_point_utilities,modf,qd,fltx,fltx,fltx bl::fqd,bl::modf,8195,inf,inf,inf,2,2,inf,yes,NaN,yes,13.79837,,bf9a6d9a01e742c0b67066220891edcd
floating_point_utilities,nextafter,qd,fltx,fltx,fltx bl::fqd,bl::nextafter,,,,,,,,,-,-,6.908766,,bf9a6d9a01e742c0b67066220891edcd
floating_point_utilities,nexttoward,qd,fltx,fltx,fltx bl::fqd,bl::nexttoward,,,,,,,,,-,-,7.015153,,bf9a6d9a01e742c0b67066220891edcd
floating_point_utilities,recip,qd,fltx,fltx,fltx bl::fqd,bl::recip,8195,217.927920075,215.148048,214.625136,2,2,24.625136,yes,NaN,no,89.556885,,bf9a6d9a01e742c0b67066220891edcd
floating_point_utilities,scalbln,qd,fltx,fltx,fltx bl::fqd,bl::scalbln,4096,inf,inf,inf,1,1,inf,yes,NaN,yes,7.173917,,bf9a6d9a01e742c0b67066220891edcd
floating_point_utilities,scalbn,qd,fltx,fltx,fltx bl::fqd,bl::scalbn,4096,inf,inf,inf,1,1,inf,yes,NaN,yes,7.187766,,bf9a6d9a01e742c0b67066220891edcd
hyperbolic,cosh,qd,fltx,fltx,fltx bl::fqd,bl::cosh,8198,217.5106305,214.737937,214.159072,2,2,34.159072,yes,NaN,-,1350.830078,,bf9a6d9a01e742c0b67066220891edcd
hyperbolic,sinh,qd,fltx,fltx,fltx bl::fqd,bl::sinh,8198,217.022625,214.597984,213.844482,2,2,33.844482,yes,NaN,yes,1362.792969,,bf9a6d9a01e742c0b67066220891edcd
hyperbolic,tanh,qd,fltx,fltx,fltx bl::fqd,bl::tanh,8198,219.128554,215.222392,214.042672,2,2,34.042672,yes,NaN,yes,1328.82487,,bf9a6d9a01e742c0b67066220891edcd
inverse_hyperbolic,acosh,qd,fltx,fltx,fltx bl::fqd,bl::acosh,8200,217.720725959,214.442677,213.709421,2,2,33.709421,yes,NaN,-,2623.307292,,bf9a6d9a01e742c0b67066220891edcd
inverse_hyperbolic,asinh,qd,fltx,fltx,fltx bl::fqd,bl::asinh,8198,217.1921705,213.881562,212.956798,2,2,32.956798,yes,NaN,yes,2861.263021,,bf9a6d9a01e742c0b67066220891edcd
inverse_hyperbolic,atanh,qd,fltx,fltx,fltx bl::fqd,bl::atanh,8204,218.285376518,214.164921,213.300563,2,2,33.300563,yes,NaN,yes,2448.665365,,bf9a6d9a01e742c0b67066220891edcd
io,parse,qd,fltx,fltx,fltx bl::fqd,bl::parse,8195,219.710988594,212.222778,212.008222,2,2,0.00822199999999,yes,Both,yes,617.418883,,bf9a6d9a01e742c0b67066220891edcd
io,to_chars,qd,fltx,fltx,fltx bl::fqd,bl::to_chars,8195,227.063247599,223.872717,223.615658,2,2,33.615658,yes,Both,yes,427.919005,,bf9a6d9a01e742c0b67066220891edcd
io,to_string,qd,fltx,fltx,fltx bl::fqd,bl::to_string,8195,227.063247599,223.872717,223.615658,2,2,33.615658,yes,Both,yes,437.131008,,bf9a6d9a01e742c0b67066220891edcd
