schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,fltx,fltx,fltx bl::fdd,bl::parse,moderate,65537,10322096095657499311,109.957587,107.247861,107.002987,106.000000,1.002987,yes,Inf,yes,-2.7537459228657963294867459151455764549471497765461e+11,-275374592286.579632948674591514555951878018280609694556915201246738433837890625,-275374592286.57963294867459151455764549471497765461
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,fltx,fltx,fltx bl::fdd,bl::parse,wide_exponent,65538,10322096095657499308,109.866760,106.772162,106.000677,106.000000,0.000677,yes,Inf,yes,7.8821190283878656200868335282231539213583705651408e-294,7.882119028387865620086833528220684752420694045416872857633088506234477392556974e-294,7.8821190283878656200868335282231539213583705651408e-294
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,fltx,fltx,fltx bl::fdd,bl::to_string,moderate,65539,10322096095657499356,117.415584,114.475239,113.959997,90.000000,23.959997,yes,Both,yes,"[-1.0043570638609776,-2.78765084310844e-17,1.54745707531736e-33,-8.5901123731821905e-50]",-1.0043570638609775892523840973562954e+00,-1.0043570638609775892523840973562954497176798538375699979483533005181206121392279
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,fltx,fltx,fltx bl::fdd,bl::to_string,wide_exponent,65536,10322096095657499357,117.233412,114.271298,113.964764,90.000000,23.964764,yes,Both,yes,"[-1.0116062163240438e-20,-2.8077712830422258e-37,1.5586261631573982e-53,-8.6521132656025469e-70]",-1.0116062163240438379427733973089851e-20,-1.0116062163240438379427733973089850500886752231318747555824090180466063873244843e-20
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_chars,fltx,fltx,fltx bl::fdd,bl::to_chars,moderate,65539,10322096095657499356,117.415584,114.475239,113.959997,90.000000,23.959997,yes,Both,yes,"[-1.0043570638609776,-2.78765084310844e-17,1.54745707531736e-33,-8.5901123731821905e-50]",-1.0043570638609775892523840973562954e+00,-1.0043570638609775892523840973562954497176798538375699979483533005181206121392279
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_chars,fltx,fltx,fltx bl::fdd,bl::to_chars,wide_exponent,65536,10322096095657499357,117.233412,114.271298,113.964764,90.000000,23.964764,yes,Both,yes,"[-1.0116062163240438e-20,-2.8077712830422258e-37,1.5586261631573982e-53,-8.6521132656025469e-70]",-1.0116062163240438379427733973089851e-20,-1.0116062163240438379427733973089850500886752231318747555824090180466063873244843e-20
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,equal,fltx,fltx,fltx bl::fdd,bl::equal,moderate,131078,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,not_equal,fltx,fltx,fltx bl::fdd,bl::not_equal,moderate,131078,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less,fltx,fltx,fltx bl::fdd,bl::less,moderate,131078,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less_equal,fltx,fltx,fltx bl::fdd,bl::less_equal,moderate,131078,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater,fltx,fltx,fltx bl::fdd,bl::greater,moderate,131078,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater_equal,fltx,fltx,fltx bl::fdd,bl::greater_equal,moderate,131078,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,add,fltx,fltx,fltx bl::fdd,bl::add,general,61453,10322096095657499292,119.002452,106.527595,105.687460,90.000000,15.687460,yes,NaN,no,"extreme lhs [-4.2425162224648669e+270,-1.1775347981315595e+254,6.5366312259149656e+237,-3.628559245247279e+221] ; extreme rhs [-4.2653809383560097e+270,-1.1838810316400244e+254,6.5718598987186924e+237,-3.6481150870841208e+221]",-8.507897160820876799600039113529776130466495931273801989724622061739947863628736e+270,-8.5078971608208767996000391135299063651233881159275926118299095863062983471897187e+270
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,add,fltx,fltx,fltx bl::fdd,bl::add,subnormal,4083,10322096095657499292,inf,inf,inf,90.000000,inf,yes,NaN,no,"subnormal lhs [-5.068915900072853e-319,0,0,0] ; subnormal rhs [7.3329396368948017e-312,0,0,0]",7.3329391300032116817271977451970241583891745885617573703440989474589295742438286e-312,7.3329391300032116817271977451970241583891745885617573703440989474589295742438286e-312
