schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,add,fltx,fltx,fltx bl::fdd,bl::add,81920,0.922529,0.920380|0.923919|0.932386|0.926347|0.922529|0.920720|0.919081,205864960,190141600.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,fltx,fltx,fltx bl::fdd,bl::subtract,81920,0.911785,0.922612|0.914815|0.911088|0.910899|0.911785|0.912853|0.911785,96337920,88023100.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,fltx,fltx,fltx bl::fdd,bl::multiply,81920,2.017084,2.024628|2.017084|2.017435|2.011251|2.012399|2.016485|2.017208,95764480,193122600.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,fltx,fltx,fltx bl::fdd,bl::divide,81920,2.469130,2.482872|2.471722|2.471307|2.468035|2.467393|2.468375|2.469130,55623680,137460700.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,fltx,fltx,fltx bl::fdd,bl::fma,81920,8.145931,8.095554|8.124166|8.149444|8.135570|8.145931|8.182671|8.168052,23511040,191451700.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,fltx,fltx,fltx bl::fdd,bl::abs,81920,0.184713,0.184725|0.184713|0.185164|0.183935|0.183773|0.185306|0.183706,177192960,32687600.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fabs,fltx,fltx,fltx bl::fdd,bl::fabs,81920,0.184408,0.184659|0.184156|0.184408|0.184345|0.184656|0.184303|0.184559,1039073280,191647700.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqr,fltx,fltx,fltx bl::fdd,bl::sqr,81920,1.245099,1.243063|1.239401|1.248104|1.246635|1.245099|1.247095|1.241865,155402240,193392800.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,recip,fltx,fltx,fltx bl::fdd,bl::recip,81920,32.929810,32.980591|32.883911|32.970947|32.987915|32.929810|32.885254|32.902588,5734400,188859200.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fdd,bl::fmin,81920,0.951117,1.044906|0.993101|0.951117|0.939650|0.938004|0.940737|0.961119,88883200,85945400.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fdd,bl::fmax,81920,0.949879,0.933564|0.958768|0.940082|0.951882|0.954645|0.949378|0.949879,89456640,84833000.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fdd,bl::fdim,81920,3.052812,3.156368|3.075062|3.052812|3.056881|3.040069|3.023386|3.021351,37847040,115844000.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,copysign,fltx,fltx,fltx bl::fdd,bl::copysign,81920,0.383179,0.384022|0.382432|0.382827|0.383496|0.383179|0.383418|0.383062,161136640,61748400.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,floor,fltx,fltx,fltx bl::fdd,bl::floor,81920,0.810317,0.836608|0.810317|0.822231|0.793746|0.802291|0.809055|0.811143,152535040,123888800.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,ceil,fltx,fltx,fltx bl::fdd,bl::ceil,81920,0.744515,0.785905|0.746713|0.725936|0.744515|0.740817|0.746382|0.744510,135331840,101204600.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,trunc,fltx,fltx,fltx bl::fdd,bl::trunc,81920,1.657828,1.657448|1.653766|1.657828|1.658207|1.660033|1.652299|1.661715,68239360,113095000.000000,
