group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator+,4096,120.266239506,106.483519,105.736235,2,2,15.736235,yes,Both,no,2.213738,1.241946,6935501f8a5e4e5e9f641729dc842411
arithmetic,add,dd,fltx,fltx,fltx bl::fdd,bl::add,4096,120.266239506,106.483519,105.736235,2,2,15.736235,yes,Both,yes,1.782475,,6935501f8a5e4e5e9f641729dc842411
arithmetic,add,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator+,4096,127.004869623,113.252951,113.031307,2,2,23.031307,yes,No,no,20.269572,11.371587,6935501f8a5e4e5e9f641729dc842411
arithmetic,divide,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator/,4100,110.909104952,105.971646,105.124683,2,2,15.124683,yes,NaN,no,5.296235,3.190953,6935501f8a5e4e5e9f641729dc842411
arithmetic,divide,dd,fltx,fltx,fltx bl::fdd,bl::divide,4100,110.909104952,105.971646,105.124683,2,2,15.124683,yes,Both,yes,1.659766,,6935501f8a5e4e5e9f641729dc842411
arithmetic,divide,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator/,4100,114.962938068,113.147176,113.003421,2,2,23.003421,yes,No,no,63.979492,38.547296,6935501f8a5e4e5e9f641729dc842411
arithmetic,multiply,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator*,4100,108.546950295,105.172405,104.685792,2,2,14.685792,yes,Both,no,2.300895,1.432894,6935501f8a5e4e5e9f641729dc842411
arithmetic,multiply,dd,fltx,fltx,fltx bl::fdd,bl::multiply,4100,108.702461473,105.665876,105.380753,2,2,15.380753,yes,Both,yes,1.605767,,6935501f8a5e4e5e9f641729dc842411
arithmetic,multiply,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator*,4100,114.973330655,113.125729,113.004612,2,2,23.004612,yes,No,no,22.676025,14.121615,6935501f8a5e4e5e9f641729dc842411
arithmetic,subtract,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator-,4096,120.053476095,106.530508,105.744857,2,2,15.744857,yes,Both,no,2.246258,1.246448,6935501f8a5e4e5e9f641729dc842411
arithmetic,subtract,dd,fltx,fltx,fltx bl::fdd,bl::subtract,4096,120.053476095,106.530508,105.744857,2,2,15.744857,yes,Both,yes,1.802127,,6935501f8a5e4e5e9f641729dc842411
arithmetic,subtract,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator-,4096,127.171548646,113.274079,113.01331,2,2,23.01331,yes,No,no,20.128581,11.169344,6935501f8a5e4e5e9f641729dc842411
comparisons,equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator==,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.826088,1.262042,6935501f8a5e4e5e9f641729dc842411
comparisons,equal,dd,fltx,fltx,fltx bl::fdd,bl::equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.654565,,6935501f8a5e4e5e9f641729dc842411
comparisons,equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator==,8198,inf,inf,inf,1,1,inf,yes,Both,-,3.59763,5.496218,6935501f8a5e4e5e9f641729dc842411
comparisons,greater,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.365047,1.202525,6935501f8a5e4e5e9f641729dc842411
comparisons,greater,dd,fltx,fltx,fltx bl::fdd,bl::greater,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.135151,,6935501f8a5e4e5e9f641729dc842411
comparisons,greater,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator>,8198,inf,inf,inf,1,1,inf,yes,Both,-,5.310323,4.678076,6935501f8a5e4e5e9f641729dc842411
comparisons,greater_equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>=,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.297018,1.116786,6935501f8a5e4e5e9f641729dc842411
comparisons,greater_equal,dd,fltx,fltx,fltx bl::fdd,bl::greater_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.161385,,6935501f8a5e4e5e9f641729dc842411
comparisons,greater_equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator>=,8198,inf,inf,inf,1,1,inf,yes,Both,-,5.299732,4.563286,6935501f8a5e4e5e9f641729dc842411
comparisons,less,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.270542,1.031845,6935501f8a5e4e5e9f641729dc842411
comparisons,less,dd,fltx,fltx,fltx bl::fdd,bl::less,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.23133,,6935501f8a5e4e5e9f641729dc842411
comparisons,less,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator<,8198,inf,inf,inf,1,1,inf,yes,Both,-,5.390489,4.377776,6935501f8a5e4e5e9f641729dc842411
comparisons,less_equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.954895,0.896366,6935501f8a5e4e5e9f641729dc842411
comparisons,less_equal,dd,fltx,fltx,fltx bl::fdd,bl::less_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.065296,,6935501f8a5e4e5e9f641729dc842411
comparisons,less_equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,5.28595,4.961953,6935501f8a5e4e5e9f641729dc842411
comparisons,not_equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.92196,1.269399,6935501f8a5e4e5e9f641729dc842411
comparisons,not_equal,dd,fltx,fltx,fltx bl::fdd,bl::not_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.726297,,6935501f8a5e4e5e9f641729dc842411
comparisons,not_equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,3.940711,5.425761,6935501f8a5e4e5e9f641729dc842411
exponentials,exp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp,8198,100.3727745,0,0,1,2,-80,no,Both,-,335.633263,3.627744,6935501f8a5e4e5e9f641729dc842411
exponentials,exp,dd,fltx,fltx,fltx bl::fdd,bl::exp,8198,106.989164,104.344345,103.64511,2,2,23.64511,yes,Both,-,92.518446,,6935501f8a5e4e5e9f641729dc842411
exponentials,exp,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::exp,8198,114.9390545,113.155192,113.027016,2,2,33.027016,yes,No,-,693.959263,7.500767,6935501f8a5e4e5e9f641729dc842411
exponentials,exp2,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp2,8198,101.653295,96.37431,95.216729,2,2,15.216729,yes,Both,-,750.276693,8.29632,6935501f8a5e4e5e9f641729dc842411
exponentials,exp2,dd,fltx,fltx,fltx bl::fdd,bl::exp2,8198,108.8963935,106.013023,105.117537,2,2,25.117537,yes,Both,-,90.434882,,6935501f8a5e4e5e9f641729dc842411
exponentials,exp2,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::exp2,8198,114.9915935,113.141516,113.011731,2,2,33.011731,yes,No,-,1592.154948,17.60554,6935501f8a5e4e5e9f641729dc842411
exponentials,expm1,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::expm1,8197,120.348697197,101.057168,100.341101,2,2,20.341101,yes,Both,no,357.930501,3.425998,6935501f8a5e4e5e9f641729dc842411
exponentials,expm1,dd,fltx,fltx,fltx bl::fdd,bl::expm1,8197,121.61686848,105.111574,104.102752,2,2,24.102752,yes,Both,yes,104.474826,,6935501f8a5e4e5e9f641729dc842411
exponentials,expm1,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::expm1,8197,128.181752377,113.238852,113.009736,2,2,33.009736,yes,No,no,745.727539,7.137868,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,abs,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,3.289709,1.071194,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,abs,dd,fltx,fltx,fltx bl::fdd,bl::abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,3.071069,,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,abs,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,8196,inf,inf,inf,2,2,inf,yes,No,yes,0.405992,0.132199,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,copysign,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,no,2.052369,3.913682,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,copysign,dd,fltx,fltx,fltx bl::fdd,bl::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,yes,0.524409,,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,copysign,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::copysign,4099,inf,inf,inf,1,1,inf,yes,No,no,0.499636,0.952761,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,fabs,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,3.237,1.041589,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,fabs,dd,fltx,fltx,fltx bl::fdd,bl::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,3.10775,,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,fabs,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,4099,inf,inf,inf,1,1,inf,yes,No,yes,0.406097,0.130672,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,fdim,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fdim,8197,137.996123973,inf,106.227061,2,2,16.227061,yes,No,yes,3.301686,1.231074,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,fdim,dd,fltx,fltx,fltx bl::fdd,bl::fdim,8197,137.996123973,inf,106.227061,2,2,16.227061,yes,Both,yes,2.681957,,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,fdim,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fdim,8197,inf,inf,inf,2,2,inf,yes,No,yes,22.529053,8.40023,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,fma,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fma,12294,75.6834739939,0,0,2,3,-90,no,Both,no,15.200947,2.079441,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,fma,dd,fltx,fltx,fltx bl::fdd,bl::fma,12294,117.410280351,104.477201,100.44905,3,3,10.44905,yes,Both,yes,7.310113,,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,fma,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fma,12294,128.341440146,113.159717,113.023583,3,3,23.023583,yes,No,no,38.168132,5.221278,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,fmax,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmax,8195,inf,inf,inf,2,2,inf,yes,Both,yes,2.58154,3.646782,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,fmax,dd,fltx,fltx,fltx bl::fdd,bl::fmax,8195,inf,inf,inf,2,2,inf,yes,Both,yes,0.707895,,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,fmax,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fmax,8195,inf,inf,inf,2,2,inf,yes,No,no,6.098892,8.615528,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,fmin,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmin,8195,inf,inf,inf,2,2,inf,yes,Both,no,2.403244,3.200113,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,fmin,dd,fltx,fltx,fltx bl::fdd,bl::fmin,8195,inf,inf,inf,2,2,inf,yes,Both,yes,0.750987,,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,fmin,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fmin,8195,inf,inf,inf,2,2,inf,yes,No,no,5.846687,7.785334,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,frexp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::frexp,8196,inf,inf,inf,2,2,inf,yes,Both,no,4.021708,1.62709,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,frexp,dd,fltx,fltx,fltx bl::fdd,bl::frexp,8196,inf,inf,inf,2,2,inf,yes,Both,yes,2.471718,,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,frexp,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::frexp,8196,inf,inf,inf,2,2,inf,yes,No,no,14.39786,5.825042,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,ilogb,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,4.029326,2.873822,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,ilogb,dd,fltx,fltx,fltx bl::fdd,bl::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,1.402079,,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,ilogb,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,0.644995,0.460028,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,ldexp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,3.885627,2.681962,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,ldexp,dd,fltx,fltx,fltx bl::fdd,bl::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.4488,,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,ldexp,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::ldexp,4096,inf,inf,inf,1,1,inf,yes,No,no,13.201226,9.111833,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,logb,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::logb,8195,inf,inf,inf,2,2,inf,yes,Both,-,72.393799,55.135174,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,logb,dd,fltx,fltx,fltx bl::fdd,bl::logb,8195,inf,inf,inf,2,2,inf,yes,Both,-,1.313024,,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,modf,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::modf,8195,inf,inf,inf,2,2,inf,yes,NaN,no,9.174622,1.364478,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,modf,dd,fltx,fltx,fltx bl::fdd,bl::modf,8195,inf,inf,inf,2,2,inf,yes,Both,yes,6.723904,,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,modf,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::modf,8195,inf,inf,inf,2,2,inf,yes,No,no,27.883606,4.146937,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,nextafter,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter,,,,,,,,,-,-,30.173645,6.987422,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,nextafter,dd,fltx,fltx,fltx bl::fdd,bl::nextafter,,,,,,,,,-,-,4.31828,,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,nextafter,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter,,,,,,,,,-,-,7.098563,1.64384,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,nexttoward,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter (same type),,,,,,,,,-,-,29.161072,6.77217,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,nexttoward,dd,fltx,fltx,fltx bl::fdd,bl::nexttoward,,,,,,,,,-,-,4.306016,,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,nexttoward,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter (same type),,,,,,,,,-,-,7.077811,1.643703,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,recip,dd,fltx,fltx,fltx bl::fdd,bl::recip,8195,109.025331959,105.925795,105.189487,2,2,15.189487,yes,Both,yes,27.825606,,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,scalbln,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,no,3.699114,2.028566,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,scalbln,dd,fltx,fltx,fltx bl::fdd,bl::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.823512,,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,scalbn,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,no,5.455256,3.282565,6935501f8a5e4e5e9f641729dc842411
floating_point_utilities,scalbn,dd,fltx,fltx,fltx bl::fdd,bl::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.661888,,6935501f8a5e4e5e9f641729dc842411
hyperbolic,cosh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cosh,8198,104.0385055,101.138682,100.616889,2,2,20.616889,yes,Both,-,365.596517,3.433414,6935501f8a5e4e5e9f641729dc842411
hyperbolic,cosh,dd,fltx,fltx,fltx bl::fdd,bl::cosh,8198,107.9070545,105.118172,104.370708,2,2,24.370708,yes,Both,-,106.481934,,6935501f8a5e4e5e9f641729dc842411
hyperbolic,cosh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::cosh,8198,114.913131,113.167572,113.010341,2,2,33.010341,yes,No,-,757.788086,7.116588,6935501f8a5e4e5e9f641729dc842411
hyperbolic,sinh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sinh,8198,103.5471475,100.590468,99.932085,2,2,19.932085,yes,Both,no,365.332031,3.426883,6935501f8a5e4e5e9f641729dc842411
hyperbolic,sinh,dd,fltx,fltx,fltx bl::fdd,bl::sinh,8198,107.4201585,104.726423,103.568829,2,2,23.568829,yes,Both,yes,106.607666,,6935501f8a5e4e5e9f641729dc842411
hyperbolic,sinh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::sinh,8198,114.9589025,113.141428,113.003172,2,2,33.003172,yes,No,no,805.582682,7.556517,6935501f8a5e4e5e9f641729dc842411
hyperbolic,tanh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tanh,8198,105.787236,101.155017,100.345784,2,2,20.345784,yes,Both,no,383.492025,3.42962,6935501f8a5e4e5e9f641729dc842411
hyperbolic,tanh,dd,fltx,fltx,fltx bl::fdd,bl::tanh,8198,109.217494,105.123457,103.771823,2,2,23.771823,yes,Both,yes,111.817658,,6935501f8a5e4e5e9f641729dc842411
hyperbolic,tanh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::tanh,8198,115.2023705,113.224776,113.018718,2,2,33.018718,yes,Inf,no,788.598633,7.052541,6935501f8a5e4e5e9f641729dc842411
