group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,dd,fltx,fltx,fltx bl::fdd,bl::add,65536,120.186030315,106.527595,105.68746,2,2,15.68746,yes,NaN,no,0.902181,,a6140316df61489c9d3698145a4df103
arithmetic,divide,dd,fltx,fltx,fltx bl::fdd,bl::divide,65540,110.826653529,105.918363,104.951638,2,2,14.951638,yes,NaN,no,1.564153,,a6140316df61489c9d3698145a4df103
arithmetic,multiply,dd,fltx,fltx,fltx bl::fdd,bl::multiply,65540,108.568417701,105.248933,104.648552,2,2,14.648552,yes,NaN,no,2.443904,,a6140316df61489c9d3698145a4df103
arithmetic,subtract,dd,fltx,fltx,fltx bl::fdd,bl::subtract,65536,120.151879854,106.529439,105.681561,2,2,15.681561,yes,NaN,no,0.901444,,a6140316df61489c9d3698145a4df103
comparisons,equal,dd,fltx,fltx,fltx bl::fdd,bl::equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.888968,,a6140316df61489c9d3698145a4df103
comparisons,greater,dd,fltx,fltx,fltx bl::fdd,bl::greater,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.177499,,a6140316df61489c9d3698145a4df103
comparisons,greater_equal,dd,fltx,fltx,fltx bl::fdd,bl::greater_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.124344,,a6140316df61489c9d3698145a4df103
comparisons,less,dd,fltx,fltx,fltx bl::fdd,bl::less,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.133434,,a6140316df61489c9d3698145a4df103
comparisons,less_equal,dd,fltx,fltx,fltx bl::fdd,bl::less_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.127044,,a6140316df61489c9d3698145a4df103
comparisons,not_equal,dd,fltx,fltx,fltx bl::fdd,bl::not_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.96069,,a6140316df61489c9d3698145a4df103
exponentials,exp,dd,fltx,fltx,fltx bl::fdd,bl::exp,131078,106.95545,104.345349,103.39972,2,2,23.39972,yes,Both,-,96.316267,,a6140316df61489c9d3698145a4df103
exponentials,exp2,dd,fltx,fltx,fltx bl::fdd,bl::exp2,131078,108.8744975,106.016024,104.954803,2,2,24.954803,yes,Both,-,95.608398,,a6140316df61489c9d3698145a4df103
exponentials,expm1,dd,fltx,fltx,fltx bl::fdd,bl::expm1,131077,121.568066905,105.060165,103.774715,2,2,23.774715,yes,Both,yes,97.839007,,a6140316df61489c9d3698145a4df103
