group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,f256,fltx,fltx,fltx bl::f256,bl::add,4096,227.373862582,215.583815,215.297307,2,2,25.297307,yes,Both,no,9.497606,,1bd8465fefb349c8bd408bdef2fbe2ea
arithmetic,add,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator+,4096,225.042084562,214.179406,214.011982,2,2,24.011982,yes,Both,yes,49.073242,5.166906,1bd8465fefb349c8bd408bdef2fbe2ea
arithmetic,add,f256,tlfloat,tloct,TLFloat Octuple,TLFloat operator+,4096,253.089090895,237.252454,237.007687,2,2,47.007687,yes,No,no,35.835775,3.773138,1bd8465fefb349c8bd408bdef2fbe2ea
arithmetic,divide,f256,fltx,fltx,fltx bl::f256,bl::divide,4100,219.220520548,215.287455,214.762066,2,2,24.762066,yes,Both,yes,96.092936,,1bd8465fefb349c8bd408bdef2fbe2ea
arithmetic,divide,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator/,4100,215.996290938,214.166285,214.002285,2,2,24.002285,yes,Both,yes,179.785156,1.870951,1bd8465fefb349c8bd408bdef2fbe2ea
arithmetic,divide,f256,tlfloat,tloct,TLFloat Octuple,TLFloat operator/,4100,239.032664965,237.154132,237.0253,2,2,47.0253,yes,No,no,149.171143,1.552363,1bd8465fefb349c8bd408bdef2fbe2ea
arithmetic,multiply,f256,fltx,fltx,fltx bl::f256,bl::multiply,4100,220.046096951,215.608028,215.221541,2,2,25.221541,yes,Both,yes,34.876883,,1bd8465fefb349c8bd408bdef2fbe2ea
arithmetic,multiply,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator*,4100,215.992910439,214.146637,214.012662,2,2,24.012662,yes,Both,yes,64.393717,1.846315,1bd8465fefb349c8bd408bdef2fbe2ea
arithmetic,multiply,f256,tlfloat,tloct,TLFloat Octuple,TLFloat operator*,4100,239.007243732,237.076391,237.006898,2,2,47.006898,yes,No,no,40.406494,1.158547,1bd8465fefb349c8bd408bdef2fbe2ea
arithmetic,subtract,f256,fltx,fltx,fltx bl::f256,bl::subtract,4096,227.447841785,215.602949,215.220788,2,2,25.220788,yes,Both,no,18.871489,,1bd8465fefb349c8bd408bdef2fbe2ea
arithmetic,subtract,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator-,4096,225.206569338,214.220914,214.046715,2,2,24.046715,yes,Both,yes,48.816528,2.586787,1bd8465fefb349c8bd408bdef2fbe2ea
arithmetic,subtract,f256,tlfloat,tloct,TLFloat Octuple,TLFloat operator-,4096,253.263648725,237.248925,237.000122,2,2,47.000122,yes,No,no,35.657959,1.889515,1bd8465fefb349c8bd408bdef2fbe2ea
comparisons,equal,f256,fltx,fltx,fltx bl::f256,bl::equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.733802,,1bd8465fefb349c8bd408bdef2fbe2ea
comparisons,equal,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator==,8198,inf,inf,inf,1,1,inf,yes,Both,-,6.047507,8.241336,1bd8465fefb349c8bd408bdef2fbe2ea
comparisons,equal,f256,tlfloat,tloct,TLFloat Octuple,TLFloat operator==,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.237549,5.774787,1bd8465fefb349c8bd408bdef2fbe2ea
comparisons,greater,f256,fltx,fltx,fltx bl::f256,bl::greater,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.808347,,1bd8465fefb349c8bd408bdef2fbe2ea
comparisons,greater,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator>,8198,inf,inf,inf,1,1,inf,yes,Both,-,6.39388,7.909821,1bd8465fefb349c8bd408bdef2fbe2ea
comparisons,greater,f256,tlfloat,tloct,TLFloat Octuple,TLFloat operator>,8198,inf,inf,inf,1,1,inf,yes,Both,-,5.853136,7.240871,1bd8465fefb349c8bd408bdef2fbe2ea
comparisons,greater_equal,f256,fltx,fltx,fltx bl::f256,bl::greater_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.789589,,1bd8465fefb349c8bd408bdef2fbe2ea
comparisons,greater_equal,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator>=,8198,inf,inf,inf,1,1,inf,yes,Both,-,6.62143,8.385918,1bd8465fefb349c8bd408bdef2fbe2ea
comparisons,greater_equal,f256,tlfloat,tloct,TLFloat Octuple,TLFloat operator>=,8198,inf,inf,inf,1,1,inf,yes,Both,-,5.778216,7.318003,1bd8465fefb349c8bd408bdef2fbe2ea
comparisons,less,f256,fltx,fltx,fltx bl::f256,bl::less,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.856641,,1bd8465fefb349c8bd408bdef2fbe2ea
comparisons,less,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator<,8198,inf,inf,inf,1,1,inf,yes,Both,-,6.343061,7.404574,1bd8465fefb349c8bd408bdef2fbe2ea
comparisons,less,f256,tlfloat,tloct,TLFloat Octuple,TLFloat operator<,8198,inf,inf,inf,1,1,inf,yes,Both,-,5.873986,6.857,1bd8465fefb349c8bd408bdef2fbe2ea
comparisons,less_equal,f256,fltx,fltx,fltx bl::f256,bl::less_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.796284,,1bd8465fefb349c8bd408bdef2fbe2ea
comparisons,less_equal,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,6.46875,8.12367,1bd8465fefb349c8bd408bdef2fbe2ea
comparisons,less_equal,f256,tlfloat,tloct,TLFloat Octuple,TLFloat operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,5.827825,7.318774,1bd8465fefb349c8bd408bdef2fbe2ea
comparisons,not_equal,f256,fltx,fltx,fltx bl::f256,bl::not_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.643373,,1bd8465fefb349c8bd408bdef2fbe2ea
comparisons,not_equal,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,5.839572,9.076491,1bd8465fefb349c8bd408bdef2fbe2ea
comparisons,not_equal,f256,tlfloat,tloct,TLFloat Octuple,TLFloat operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.147689,6.446785,1bd8465fefb349c8bd408bdef2fbe2ea
exponentials,exp,f256,fltx,fltx,fltx bl::f256,bl::exp,8198,216.760981,210.609597,209.17081,2,2,29.17081,yes,Both,-,1016.015625,,1bd8465fefb349c8bd408bdef2fbe2ea
exponentials,exp,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp,8198,215.9253875,214.166296,214.006279,2,2,34.006279,yes,Both,-,1267.801339,1.247817,1bd8465fefb349c8bd408bdef2fbe2ea
exponentials,exp,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::exp,8198,238.9537585,237.149815,237.00489,2,2,57.00489,yes,No,-,2341.748047,2.304835,1bd8465fefb349c8bd408bdef2fbe2ea
exponentials,exp2,f256,fltx,fltx,fltx bl::f256,bl::exp2,8198,218.030361,214.973213,214.202868,2,2,34.202868,yes,Both,-,863.642578,,1bd8465fefb349c8bd408bdef2fbe2ea
exponentials,exp2,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp2,8198,215.974328,214.175518,214.035382,2,2,34.035382,yes,Both,-,1486.165365,1.720811,1bd8465fefb349c8bd408bdef2fbe2ea
exponentials,exp2,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::exp2,8198,238.9480035,237.174822,237.026426,2,2,57.026426,yes,No,-,5540.185547,6.414906,1bd8465fefb349c8bd408bdef2fbe2ea
exponentials,expm1,f256,fltx,fltx,fltx bl::f256,bl::expm1,8197,227.154452503,207.540568,207,2,2,27,yes,Both,yes,1015.766059,,1bd8465fefb349c8bd408bdef2fbe2ea
exponentials,expm1,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::expm1,8197,227.498351143,214.242848,214.018319,2,2,34.018319,yes,Both,yes,1391.127232,1.369535,1bd8465fefb349c8bd408bdef2fbe2ea
