group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator+,4096,120.266239506,106.483519,105.736235,2,2,15.736235,yes,Both,no,4.245407,2.026528,7040a0a218d54643965865e739779674
arithmetic,add,dd,fltx,fltx,fltx bl::fdd,bl::add,4096,120.266239506,106.483519,105.736235,2,2,15.736235,yes,Both,yes,2.094916,,7040a0a218d54643965865e739779674
arithmetic,add,dd,qdpp,ddreal,qdpp dd_real,qdpp operator+,4096,120.266239506,106.483519,105.736235,2,2,15.736235,yes,NaN,no,1.870863,0.893049,7040a0a218d54643965865e739779674
arithmetic,add,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator+,4096,127.004869623,113.252951,113.031307,2,2,23.031307,yes,No,no,160.571289,76.648064,7040a0a218d54643965865e739779674
arithmetic,divide,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator/,4100,110.909104952,105.971646,105.124683,2,2,15.124683,yes,NaN,no,6.351051,3.770328,7040a0a218d54643965865e739779674
arithmetic,divide,dd,fltx,fltx,fltx bl::fdd,bl::divide,4100,110.909104952,105.971646,105.124683,2,2,15.124683,yes,Both,yes,1.684482,,7040a0a218d54643965865e739779674
arithmetic,divide,dd,qdpp,ddreal,qdpp dd_real,qdpp operator/,4100,110.735880117,106.129356,105.462052,2,2,15.462052,yes,NaN,no,10.537688,6.255742,7040a0a218d54643965865e739779674
arithmetic,divide,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator/,4100,114.962938068,113.147176,113.003421,2,2,23.003421,yes,No,no,230.362549,136.755693,7040a0a218d54643965865e739779674
arithmetic,multiply,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator*,4100,108.546950295,105.172405,104.685792,2,2,14.685792,yes,Both,no,5.635324,3.454243,7040a0a218d54643965865e739779674
arithmetic,multiply,dd,fltx,fltx,fltx bl::fdd,bl::multiply,4100,108.702461473,105.665876,105.380753,2,2,15.380753,yes,Both,yes,1.631421,,7040a0a218d54643965865e739779674
arithmetic,multiply,dd,qdpp,ddreal,qdpp dd_real,qdpp operator*,4100,108.702461473,105.665876,105.380753,2,2,15.380753,yes,NaN,no,0.779779,0.477975,7040a0a218d54643965865e739779674
arithmetic,multiply,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator*,4100,114.973330655,113.125729,113.004612,2,2,23.004612,yes,No,no,135.41626,83.005123,7040a0a218d54643965865e739779674
arithmetic,subtract,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator-,4096,120.053476095,106.530508,105.744857,2,2,15.744857,yes,Both,no,4.362112,2.030757,7040a0a218d54643965865e739779674
arithmetic,subtract,dd,fltx,fltx,fltx bl::fdd,bl::subtract,4096,120.053476095,106.530508,105.744857,2,2,15.744857,yes,Both,yes,2.148022,,7040a0a218d54643965865e739779674
arithmetic,subtract,dd,qdpp,ddreal,qdpp dd_real,qdpp operator-,4096,120.053476095,106.530508,105.744857,2,2,15.744857,yes,NaN,no,1.872638,0.871796,7040a0a218d54643965865e739779674
