group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,dd,fltx,fltx,fltx bl::fdd,bl::add,4096,120.266239506,106.483519,105.736235,2,2,15.736235,yes,NaN,no,1.895561,,919f3b86b0474abe9539b26dc0ad3337
arithmetic,divide,dd,fltx,fltx,fltx bl::fdd,bl::divide,4100,110.909104952,105.971646,105.124683,2,2,15.124683,yes,NaN,no,1.879751,,919f3b86b0474abe9539b26dc0ad3337
arithmetic,multiply,dd,fltx,fltx,fltx bl::fdd,bl::multiply,4100,108.702461473,105.665876,105.380753,2,2,15.380753,yes,NaN,no,2.502903,,919f3b86b0474abe9539b26dc0ad3337
arithmetic,subtract,dd,fltx,fltx,fltx bl::fdd,bl::subtract,4096,120.053476095,106.530508,105.744857,2,2,15.744857,yes,NaN,no,1.88738,,919f3b86b0474abe9539b26dc0ad3337
comparisons,equal,dd,fltx,fltx,fltx bl::fdd,bl::equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.805057,,919f3b86b0474abe9539b26dc0ad3337
comparisons,greater,dd,fltx,fltx,fltx bl::fdd,bl::greater,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.292122,,919f3b86b0474abe9539b26dc0ad3337
comparisons,greater_equal,dd,fltx,fltx,fltx bl::fdd,bl::greater_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.162549,,919f3b86b0474abe9539b26dc0ad3337
comparisons,less,dd,fltx,fltx,fltx bl::fdd,bl::less,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.203022,,919f3b86b0474abe9539b26dc0ad3337
comparisons,less_equal,dd,fltx,fltx,fltx bl::fdd,bl::less_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.213838,,919f3b86b0474abe9539b26dc0ad3337
comparisons,not_equal,dd,fltx,fltx,fltx bl::fdd,bl::not_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.698377,,919f3b86b0474abe9539b26dc0ad3337
exponentials,exp,dd,fltx,fltx,fltx bl::fdd,bl::exp,8198,106.989164,104.344345,103.64511,2,2,23.64511,yes,Both,-,101.365997,,919f3b86b0474abe9539b26dc0ad3337
exponentials,exp2,dd,fltx,fltx,fltx bl::fdd,bl::exp2,8198,108.8963935,106.013023,105.117537,2,2,25.117537,yes,Both,-,97.147723,,919f3b86b0474abe9539b26dc0ad3337
exponentials,expm1,dd,fltx,fltx,fltx bl::fdd,bl::expm1,8197,121.61686848,105.111574,104.102752,2,2,24.102752,yes,Both,yes,100.794038,,919f3b86b0474abe9539b26dc0ad3337
floating_point_utilities,abs,dd,fltx,fltx,fltx bl::fdd,bl::abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,3.4887,,919f3b86b0474abe9539b26dc0ad3337
floating_point_utilities,copysign,dd,fltx,fltx,fltx bl::fdd,bl::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,yes,1.593961,,919f3b86b0474abe9539b26dc0ad3337
floating_point_utilities,fabs,dd,fltx,fltx,fltx bl::fdd,bl::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,3.483633,,919f3b86b0474abe9539b26dc0ad3337
floating_point_utilities,fdim,dd,fltx,fltx,fltx bl::fdd,bl::fdim,8197,137.996123973,inf,106.227061,2,2,16.227061,yes,Both,yes,4.757749,,919f3b86b0474abe9539b26dc0ad3337
floating_point_utilities,fma,dd,fltx,fltx,fltx bl::fdd,bl::fma,12294,117.410280351,104.477201,100.44905,3,3,10.44905,yes,Both,yes,8.68663,,919f3b86b0474abe9539b26dc0ad3337
floating_point_utilities,fmax,dd,fltx,fltx,fltx bl::fdd,bl::fmax,8195,inf,inf,inf,2,2,inf,yes,Both,yes,1.080672,,919f3b86b0474abe9539b26dc0ad3337
floating_point_utilities,fmin,dd,fltx,fltx,fltx bl::fdd,bl::fmin,8195,inf,inf,inf,2,2,inf,yes,Both,yes,1.456502,,919f3b86b0474abe9539b26dc0ad3337
floating_point_utilities,frexp,dd,fltx,fltx,fltx bl::fdd,bl::frexp,8196,inf,inf,inf,2,2,inf,yes,Both,yes,2.577351,,919f3b86b0474abe9539b26dc0ad3337
floating_point_utilities,ilogb,dd,fltx,fltx,fltx bl::fdd,bl::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,2.167495,,919f3b86b0474abe9539b26dc0ad3337
floating_point_utilities,ldexp,dd,fltx,fltx,fltx bl::fdd,bl::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,yes,2.392779,,919f3b86b0474abe9539b26dc0ad3337
floating_point_utilities,logb,dd,fltx,fltx,fltx bl::fdd,bl::logb,8195,inf,inf,inf,2,2,inf,yes,Both,-,2.329031,,919f3b86b0474abe9539b26dc0ad3337
floating_point_utilities,modf,dd,fltx,fltx,fltx bl::fdd,bl::modf,8195,inf,inf,inf,2,2,inf,yes,Both,yes,5.939488,,919f3b86b0474abe9539b26dc0ad3337
floating_point_utilities,nextafter,dd,fltx,fltx,fltx bl::fdd,bl::nextafter,,,,,,,,,-,-,7.721065,,919f3b86b0474abe9539b26dc0ad3337
floating_point_utilities,nexttoward,dd,fltx,fltx,fltx bl::fdd,bl::nexttoward,,,,,,,,,-,-,7.983311,,919f3b86b0474abe9539b26dc0ad3337
floating_point_utilities,recip,dd,fltx,fltx,fltx bl::fdd,bl::recip,8195,109.025331959,105.925795,105.189487,2,2,15.189487,yes,Both,yes,25.945081,,919f3b86b0474abe9539b26dc0ad3337
floating_point_utilities,scalbln,dd,fltx,fltx,fltx bl::fdd,bl::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,yes,2.35266,,919f3b86b0474abe9539b26dc0ad3337
floating_point_utilities,scalbn,dd,fltx,fltx,fltx bl::fdd,bl::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,yes,2.36313,,919f3b86b0474abe9539b26dc0ad3337
hyperbolic,cosh,dd,fltx,fltx,fltx bl::fdd,bl::cosh,8198,107.9070545,105.118172,104.370708,2,2,24.370708,yes,Both,-,107.967529,,919f3b86b0474abe9539b26dc0ad3337
hyperbolic,sinh,dd,fltx,fltx,fltx bl::fdd,bl::sinh,8198,107.4201585,104.726423,103.568829,2,2,23.568829,yes,Both,yes,109.780545,,919f3b86b0474abe9539b26dc0ad3337
hyperbolic,tanh,dd,fltx,fltx,fltx bl::fdd,bl::tanh,8198,109.217494,105.123457,103.771823,2,2,23.771823,yes,Both,yes,113.844753,,919f3b86b0474abe9539b26dc0ad3337
inverse_hyperbolic,acosh,dd,fltx,fltx,fltx bl::fdd,bl::acosh,8200,108.031519376,104.331717,103.672888,2,2,23.672888,yes,Both,-,133.705139,,919f3b86b0474abe9539b26dc0ad3337
inverse_hyperbolic,asinh,dd,fltx,fltx,fltx bl::fdd,bl::asinh,8198,108.081857,105.155677,103.818628,2,2,23.818628,yes,Both,yes,119.037388,,919f3b86b0474abe9539b26dc0ad3337
inverse_hyperbolic,atanh,dd,fltx,fltx,fltx bl::fdd,bl::atanh,8204,108.11583849,104.54201,103.139045,2,2,23.139045,yes,Both,yes,136.459351,,919f3b86b0474abe9539b26dc0ad3337
io,parse,dd,fltx,fltx,fltx bl::fdd,bl::parse,8195,109.946229954,107.122478,106.003381,2,2,0.003381,yes,Both,yes,234.122144,,919f3b86b0474abe9539b26dc0ad3337
io,to_chars,dd,fltx,fltx,fltx bl::fdd,bl::to_chars,8195,117.326708946,114.316659,113.974554,2,2,23.974554,yes,Both,yes,186.02708,,919f3b86b0474abe9539b26dc0ad3337
io,to_string,dd,fltx,fltx,fltx bl::fdd,bl::to_string,8195,117.326708946,114.316659,113.974554,2,2,23.974554,yes,Both,yes,234.87192,,919f3b86b0474abe9539b26dc0ad3337
logarithms,log,dd,fltx,fltx,fltx bl::fdd,bl::log,12291,108.40767633,104.625423,103.727726,3,3,23.727726,yes,Both,-,115.842014,,919f3b86b0474abe9539b26dc0ad3337
logarithms,log10,dd,fltx,fltx,fltx bl::fdd,bl::log10,12291,107.503050022,104.469291,103.762278,3,3,23.762278,yes,Both,-,118.96837,,919f3b86b0474abe9539b26dc0ad3337
logarithms,log1p,dd,fltx,fltx,fltx bl::fdd,bl::log1p,8197,121.372231555,105.150365,103.619384,2,2,23.619384,yes,Both,yes,121.065848,,919f3b86b0474abe9539b26dc0ad3337
