group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator+,4096,120.266239506,106.483519,105.736235,2,2,15.736235,yes,Both,no,4.205704,2.201033,ff1951e869c9480085d12c8d2f11f164
arithmetic,add,f128,fltx,fltx,fltx bl::f128,bl::add,4096,120.266239506,106.483519,105.736235,2,2,15.736235,yes,Both,no,1.910787,,ff1951e869c9480085d12c8d2f11f164
arithmetic,add,f128,qdpp,ddreal,qdpp dd_real,qdpp operator+,4096,120.266239506,106.483519,105.736235,2,2,15.736235,yes,NaN,no,1.85258,0.969538,ff1951e869c9480085d12c8d2f11f164
arithmetic,add,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator+,4096,127.004869623,113.252951,113.031307,2,2,23.031307,yes,No,no,162.133789,84.851859,ff1951e869c9480085d12c8d2f11f164
arithmetic,divide,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator/,4100,110.909104952,105.971646,105.124683,2,2,15.124683,yes,NaN,no,6.342515,3.786294,ff1951e869c9480085d12c8d2f11f164
arithmetic,divide,f128,fltx,fltx,fltx bl::f128,bl::divide,4100,110.909104952,105.971646,105.124683,2,2,15.124683,yes,Both,yes,1.675125,,ff1951e869c9480085d12c8d2f11f164
arithmetic,divide,f128,qdpp,ddreal,qdpp dd_real,qdpp operator/,4100,110.735880117,106.129356,105.462052,2,2,15.462052,yes,NaN,no,10.518927,6.279488,ff1951e869c9480085d12c8d2f11f164
arithmetic,divide,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator/,4100,114.962938068,113.147176,113.003421,2,2,23.003421,yes,No,no,231.254883,138.052325,ff1951e869c9480085d12c8d2f11f164
arithmetic,multiply,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator*,4100,108.546950295,105.172405,104.685792,2,2,14.685792,yes,Both,no,5.507186,3.388671,ff1951e869c9480085d12c8d2f11f164
arithmetic,multiply,f128,fltx,fltx,fltx bl::f128,bl::multiply,4100,108.702461473,105.665876,105.380753,2,2,15.380753,yes,Both,yes,1.625176,,ff1951e869c9480085d12c8d2f11f164
