group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,qd,fltx,fltx,fltx bl::fqd,bl::add,65536,227.424992377,215.622158,215.195373,2,2,25.195373,yes,Both,yes,10.911418,,2ba4c0b68d0942b7ba2e279763710a8c
arithmetic,add,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator+,65536,225.174237822,214.198395,214.000295,2,2,24.000295,yes,Both,yes,54.497258,4.994517,2ba4c0b68d0942b7ba2e279763710a8c
arithmetic,add,qd,qdpp,qdreal,qdpp qd_real,qdpp operator+,65536,227.42397974,215.618408,214.964934,2,2,24.964934,yes,NaN,no,25.474537,2.334668,2ba4c0b68d0942b7ba2e279763710a8c
arithmetic,add,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator+,65536,253.146705742,237.244147,237.001057,2,2,47.001057,yes,No,no,410.507812,37.621859,2ba4c0b68d0942b7ba2e279763710a8c
arithmetic,divide,qd,fltx,fltx,fltx bl::fqd,bl::divide,65540,219.137903124,215.120519,213.088141,2,2,23.088141,yes,Both,yes,84.342346,,2ba4c0b68d0942b7ba2e279763710a8c
arithmetic,divide,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator/,65540,215.950518931,214.154638,214.000893,2,2,24.000893,yes,Both,yes,125.65625,1.489836,2ba4c0b68d0942b7ba2e279763710a8c
arithmetic,divide,qd,qdpp,qdreal,qdpp qd_real,qdpp operator/,65540,218.627130063,173.345514,173.150818,1,2,-16.849182,no,NaN,no,277.578125,3.291088,2ba4c0b68d0942b7ba2e279763710a8c
arithmetic,divide,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator/,65540,239.030048458,237.096903,237.001146,2,2,47.001146,yes,No,no,759.375,9.003484,2ba4c0b68d0942b7ba2e279763710a8c
arithmetic,multiply,qd,fltx,fltx,fltx bl::fqd,bl::multiply,65540,220.076251489,215.825445,215.138091,2,2,25.138091,yes,Both,yes,18.964776,,2ba4c0b68d0942b7ba2e279763710a8c
arithmetic,multiply,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator*,65540,215.944242537,214.155159,214.000636,2,2,24.000636,yes,Both,yes,67.720947,3.57088,2ba4c0b68d0942b7ba2e279763710a8c
arithmetic,multiply,qd,qdpp,qdreal,qdpp qd_real,qdpp operator*,65540,220.076251489,215.825445,215.138091,2,2,25.138091,yes,Both,no,19.685561,1.038007,2ba4c0b68d0942b7ba2e279763710a8c
