group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,qd,fltx,fltx,fltx bl::fqd,bl::add,65536,227.424992377,215.622158,215.195373,2,2,25.195373,yes,Both,yes,10.907723,,a5dc5b4679c64eaf8e183a02504cb5cd
arithmetic,divide,qd,fltx,fltx,fltx bl::fqd,bl::divide,65540,219.137903124,215.120519,213.088141,2,2,23.088141,yes,Both,yes,79.890137,,a5dc5b4679c64eaf8e183a02504cb5cd
arithmetic,multiply,qd,fltx,fltx,fltx bl::fqd,bl::multiply,65540,220.076251489,215.825445,215.138091,2,2,25.138091,yes,Both,yes,18.983561,,a5dc5b4679c64eaf8e183a02504cb5cd
arithmetic,subtract,qd,fltx,fltx,fltx bl::fqd,bl::subtract,65536,227.406229781,215.629995,215.2071,2,2,25.2071,yes,Both,yes,11.062715,,a5dc5b4679c64eaf8e183a02504cb5cd
comparisons,equal,qd,fltx,fltx,fltx bl::fqd,bl::equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.856529,,a5dc5b4679c64eaf8e183a02504cb5cd
comparisons,greater,qd,fltx,fltx,fltx bl::fqd,bl::greater,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.26235,,a5dc5b4679c64eaf8e183a02504cb5cd
comparisons,greater_equal,qd,fltx,fltx,fltx bl::fqd,bl::greater_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.312132,,a5dc5b4679c64eaf8e183a02504cb5cd
comparisons,less,qd,fltx,fltx,fltx bl::fqd,bl::less,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.421249,,a5dc5b4679c64eaf8e183a02504cb5cd
comparisons,less_equal,qd,fltx,fltx,fltx bl::fqd,bl::less_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.523378,,a5dc5b4679c64eaf8e183a02504cb5cd
comparisons,not_equal,qd,fltx,fltx,fltx bl::fqd,bl::not_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.865099,,a5dc5b4679c64eaf8e183a02504cb5cd
exponentials,exp,qd,fltx,fltx,fltx bl::fqd,bl::exp,131078,216.776748,210.609863,208.898297,2,2,28.898297,yes,Both,-,1079.511719,,a5dc5b4679c64eaf8e183a02504cb5cd
exponentials,exp2,qd,fltx,fltx,fltx bl::fqd,bl::exp2,131078,218.0147545,214.978441,213.900656,2,2,33.900656,yes,Both,-,948.115234,,a5dc5b4679c64eaf8e183a02504cb5cd
exponentials,expm1,qd,fltx,fltx,fltx bl::fqd,bl::expm1,131077,227.080234698,207.415037,207,2,2,27,yes,Both,yes,1070.615234,,a5dc5b4679c64eaf8e183a02504cb5cd
floating_point_utilities,abs,qd,fltx,fltx,fltx bl::fqd,bl::abs,131076,inf,inf,inf,2,2,inf,yes,Both,yes,0.654254,,a5dc5b4679c64eaf8e183a02504cb5cd
floating_point_utilities,copysign,qd,fltx,fltx,fltx bl::fqd,bl::copysign,65539,inf,inf,inf,1,1,inf,yes,Both,yes,0.911213,,a5dc5b4679c64eaf8e183a02504cb5cd
floating_point_utilities,fabs,qd,fltx,fltx,fltx bl::fqd,bl::fabs,65539,inf,inf,inf,1,1,inf,yes,Both,yes,0.658542,,a5dc5b4679c64eaf8e183a02504cb5cd
floating_point_utilities,fdim,qd,fltx,fltx,fltx bl::fqd,bl::fdim,131077,inf,inf,inf,2,2,inf,yes,Both,yes,7.958008,,a5dc5b4679c64eaf8e183a02504cb5cd
floating_point_utilities,fma,qd,fltx,fltx,fltx bl::fqd,bl::fma,196614,229.774182754,215.644263,215.007794,3,3,25.007794,yes,Both,yes,25.902381,,a5dc5b4679c64eaf8e183a02504cb5cd
floating_point_utilities,fmax,qd,fltx,fltx,fltx bl::fqd,bl::fmax,131075,inf,inf,inf,2,2,inf,yes,Both,yes,4.213783,,a5dc5b4679c64eaf8e183a02504cb5cd
floating_point_utilities,fmin,qd,fltx,fltx,fltx bl::fqd,bl::fmin,131075,inf,inf,inf,2,2,inf,yes,Both,yes,4.205822,,a5dc5b4679c64eaf8e183a02504cb5cd
floating_point_utilities,frexp,qd,fltx,fltx,fltx bl::fqd,bl::frexp,131076,inf,inf,inf,2,2,inf,yes,Both,yes,12.274232,,a5dc5b4679c64eaf8e183a02504cb5cd
