group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator+,4096,120.266239506,106.483519,105.736235,2,2,15.736235,yes,Both,no,7.331449,4.033189,36324ea202d44d678cf3e4fe87aafe82
arithmetic,add,dd,fltx,fltx,fltx bl::fdd,bl::add,4096,120.266239506,106.483519,105.736235,2,2,15.736235,yes,Both,yes,1.81778,,36324ea202d44d678cf3e4fe87aafe82
arithmetic,add,dd,qdpp,ddreal,qdpp dd_real,qdpp operator+,4096,120.266239506,106.483519,105.736235,2,2,15.736235,yes,NaN,no,0.924764,0.508733,36324ea202d44d678cf3e4fe87aafe82
arithmetic,add,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator+,4096,127.004869623,113.252951,113.031307,2,2,23.031307,yes,No,no,48.385824,26.618092,36324ea202d44d678cf3e4fe87aafe82
arithmetic,divide,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator/,4100,110.909104952,105.971646,105.124683,2,2,15.124683,yes,NaN,no,116.085205,50.552649,36324ea202d44d678cf3e4fe87aafe82
arithmetic,divide,dd,fltx,fltx,fltx bl::fdd,bl::divide,4100,110.909104952,105.971646,105.124683,2,2,15.124683,yes,Both,yes,2.296323,,36324ea202d44d678cf3e4fe87aafe82
arithmetic,divide,dd,qdpp,ddreal,qdpp dd_real,qdpp operator/,4100,110.735880117,106.129356,105.462052,2,2,15.462052,yes,NaN,no,13.032761,5.675491,36324ea202d44d678cf3e4fe87aafe82
arithmetic,divide,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator/,4100,114.962938068,113.147176,113.003421,2,2,23.003421,yes,No,no,104.370117,45.450976,36324ea202d44d678cf3e4fe87aafe82
arithmetic,multiply,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator*,4100,108.546950295,105.172405,104.685792,2,2,14.685792,yes,Both,no,114.510498,82.968593,36324ea202d44d678cf3e4fe87aafe82
arithmetic,multiply,dd,fltx,fltx,fltx bl::fdd,bl::multiply,4100,108.702461473,105.665876,105.380753,2,2,15.380753,yes,Both,yes,1.380167,,36324ea202d44d678cf3e4fe87aafe82
arithmetic,multiply,dd,qdpp,ddreal,qdpp dd_real,qdpp operator*,4100,108.702461473,105.665876,105.380753,2,2,15.380753,yes,NaN,no,1.737597,1.258976,36324ea202d44d678cf3e4fe87aafe82
arithmetic,multiply,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator*,4100,114.973330655,113.125729,113.004612,2,2,23.004612,yes,No,no,34.906616,25.291592,36324ea202d44d678cf3e4fe87aafe82
arithmetic,subtract,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator-,4096,120.053476095,106.530508,105.744857,2,2,15.744857,yes,Both,no,7.139014,3.966331,36324ea202d44d678cf3e4fe87aafe82
arithmetic,subtract,dd,fltx,fltx,fltx bl::fdd,bl::subtract,4096,120.053476095,106.530508,105.744857,2,2,15.744857,yes,Both,yes,1.799904,,36324ea202d44d678cf3e4fe87aafe82
arithmetic,subtract,dd,qdpp,ddreal,qdpp dd_real,qdpp operator-,4096,120.053476095,106.530508,105.744857,2,2,15.744857,yes,NaN,no,0.926446,0.51472,36324ea202d44d678cf3e4fe87aafe82
arithmetic,subtract,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator-,4096,127.171548646,113.274079,113.01331,2,2,23.01331,yes,No,no,47.344564,26.303942,36324ea202d44d678cf3e4fe87aafe82
comparisons,equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator==,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.23913,1.289322,36324ea202d44d678cf3e4fe87aafe82
comparisons,equal,dd,fltx,fltx,fltx bl::fdd,bl::equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.96107,,36324ea202d44d678cf3e4fe87aafe82
comparisons,equal,dd,qdpp,ddreal,qdpp dd_real,qdpp operator==,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.450569,0.46882,36324ea202d44d678cf3e4fe87aafe82
comparisons,equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator==,8198,inf,inf,inf,1,1,inf,yes,Both,-,7.063947,7.350084,36324ea202d44d678cf3e4fe87aafe82
comparisons,greater,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.393053,1.217289,36324ea202d44d678cf3e4fe87aafe82
comparisons,greater,dd,fltx,fltx,fltx bl::fdd,bl::greater,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.14439,,36324ea202d44d678cf3e4fe87aafe82
comparisons,greater,dd,qdpp,ddreal,qdpp dd_real,qdpp operator>,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.124191,0.98235,36324ea202d44d678cf3e4fe87aafe82
comparisons,greater,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator>,8198,inf,inf,inf,1,1,inf,yes,Both,-,7.695735,6.72475,36324ea202d44d678cf3e4fe87aafe82
comparisons,greater_equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>=,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.166142,0.801312,36324ea202d44d678cf3e4fe87aafe82
comparisons,greater_equal,dd,fltx,fltx,fltx bl::fdd,bl::greater_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.455291,,36324ea202d44d678cf3e4fe87aafe82
comparisons,greater_equal,dd,qdpp,ddreal,qdpp dd_real,qdpp operator>=,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.733237,0.503842,36324ea202d44d678cf3e4fe87aafe82
comparisons,greater_equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator>=,8198,inf,inf,inf,1,1,inf,yes,Both,-,7.690852,5.284753,36324ea202d44d678cf3e4fe87aafe82
comparisons,less,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.075469,0.783324,36324ea202d44d678cf3e4fe87aafe82
comparisons,less,dd,fltx,fltx,fltx bl::fdd,bl::less,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.372955,,36324ea202d44d678cf3e4fe87aafe82
comparisons,less,dd,qdpp,ddreal,qdpp dd_real,qdpp operator<,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.841665,0.613032,36324ea202d44d678cf3e4fe87aafe82
comparisons,less,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator<,8198,inf,inf,inf,1,1,inf,yes,Both,-,7.651508,5.57302,36324ea202d44d678cf3e4fe87aafe82
comparisons,less_equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.424595,1.103406,36324ea202d44d678cf3e4fe87aafe82
comparisons,less_equal,dd,fltx,fltx,fltx bl::fdd,bl::less_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.291089,,36324ea202d44d678cf3e4fe87aafe82
comparisons,less_equal,dd,qdpp,ddreal,qdpp dd_real,qdpp operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.107962,0.85816,36324ea202d44d678cf3e4fe87aafe82
comparisons,less_equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,7.759681,6.010181,36324ea202d44d678cf3e4fe87aafe82
comparisons,not_equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.040328,0.996644,36324ea202d44d678cf3e4fe87aafe82
comparisons,not_equal,dd,fltx,fltx,fltx bl::fdd,bl::not_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.043832,,36324ea202d44d678cf3e4fe87aafe82
comparisons,not_equal,dd,qdpp,ddreal,qdpp dd_real,qdpp operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.485213,0.464839,36324ea202d44d678cf3e4fe87aafe82
comparisons,not_equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,6.763794,6.479773,36324ea202d44d678cf3e4fe87aafe82
exponentials,exp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp,8198,100.3727745,0,0,1,2,-80,no,Both,-,2575.927734,23.258478,36324ea202d44d678cf3e4fe87aafe82
exponentials,exp,dd,fltx,fltx,fltx bl::fdd,bl::exp,8198,106.9987285,104.374273,103.64511,2,2,23.64511,yes,Both,-,110.752204,,36324ea202d44d678cf3e4fe87aafe82
exponentials,exp,dd,qdpp,ddreal,qdpp dd_real,qdpp exp,8198,106.824486,104.205832,103.671903,2,2,23.671903,yes,Both,-,236.401367,2.134507,36324ea202d44d678cf3e4fe87aafe82
exponentials,exp,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::exp,8198,114.9390545,113.155192,113.027016,2,2,33.027016,yes,No,-,1588.997396,14.347321,36324ea202d44d678cf3e4fe87aafe82
exponentials,exp2,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp2,8198,101.653295,96.37431,95.216729,2,2,15.216729,yes,Both,-,5604.785156,54.335956,36324ea202d44d678cf3e4fe87aafe82
exponentials,exp2,dd,fltx,fltx,fltx bl::fdd,bl::exp2,8198,108.8963935,106.013023,105.117537,2,2,25.117537,yes,Both,-,103.150577,,36324ea202d44d678cf3e4fe87aafe82
exponentials,exp2,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::exp2,8198,114.9915935,113.141516,113.011731,2,2,33.011731,yes,No,-,2955.59082,28.653168,36324ea202d44d678cf3e4fe87aafe82
exponentials,expm1,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::expm1,8197,120.349538301,101.057168,100.341101,2,2,20.341101,yes,Both,no,2607.006836,23.555823,36324ea202d44d678cf3e4fe87aafe82
exponentials,expm1,dd,fltx,fltx,fltx bl::fdd,bl::expm1,8197,121.61686848,105.111574,104.102752,2,2,24.102752,yes,Both,yes,110.673564,,36324ea202d44d678cf3e4fe87aafe82
exponentials,expm1,dd,qdpp,ddreal,qdpp dd_real,qdpp expm1,8197,121.518391029,104.81583,0,1,2,-80,no,NaN,no,236.060855,2.132947,36324ea202d44d678cf3e4fe87aafe82
exponentials,expm1,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::expm1,8197,128.181752377,113.238852,113.009736,2,2,33.009736,yes,No,no,1809.944661,16.353902,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,abs,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,3.342654,1.106308,36324ea202d44d678cf3e4fe87aafe82
