group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,dd,fltx,fltx,fltx bl::fdd,bl::add,65536,119.41232711,0,0,1,2,-90,no,NaN,no,1.779837,,9496f7e1318845b3b04c87597d485513
arithmetic,divide,dd,fltx,fltx,fltx bl::fdd,bl::divide,65540,110.821578995,54,54,1,2,-36,no,NaN,no,2.11096,,9496f7e1318845b3b04c87597d485513
arithmetic,multiply,dd,fltx,fltx,fltx bl::fdd,bl::multiply,65540,108.656097996,54,54,1,2,-36,no,NaN,no,2.1716,,9496f7e1318845b3b04c87597d485513
arithmetic,subtract,dd,fltx,fltx,fltx bl::fdd,bl::subtract,65536,119.360812104,0,0,1,2,-90,no,NaN,no,1.771089,,9496f7e1318845b3b04c87597d485513
comparisons,equal,dd,fltx,fltx,fltx bl::fdd,bl::equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.854627,,9496f7e1318845b3b04c87597d485513
comparisons,greater,dd,fltx,fltx,fltx bl::fdd,bl::greater,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.101463,,9496f7e1318845b3b04c87597d485513
comparisons,greater_equal,dd,fltx,fltx,fltx bl::fdd,bl::greater_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.194448,,9496f7e1318845b3b04c87597d485513
comparisons,less,dd,fltx,fltx,fltx bl::fdd,bl::less,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.1558,,9496f7e1318845b3b04c87597d485513
comparisons,less_equal,dd,fltx,fltx,fltx bl::fdd,bl::less_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.101837,,9496f7e1318845b3b04c87597d485513
comparisons,not_equal,dd,fltx,fltx,fltx bl::fdd,bl::not_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.975299,,9496f7e1318845b3b04c87597d485513
exponentials,exp,dd,fltx,fltx,fltx bl::fdd,bl::exp,131078,106.966049,104.364323,103.61862,2,2,23.61862,yes,Both,-,119.126383,,9496f7e1318845b3b04c87597d485513
exponentials,exp2,dd,fltx,fltx,fltx bl::fdd,bl::exp2,131078,108.8744975,106.016024,104.954803,2,2,24.954803,yes,Both,-,111.864827,,9496f7e1318845b3b04c87597d485513
exponentials,expm1,dd,fltx,fltx,fltx bl::fdd,bl::expm1,131077,121.568066905,105.060165,103.774715,2,2,23.774715,yes,Both,yes,119.53654,,9496f7e1318845b3b04c87597d485513
floating_point_utilities,abs,dd,fltx,fltx,fltx bl::fdd,bl::abs,131076,inf,inf,inf,2,2,inf,yes,Both,yes,0.185804,,9496f7e1318845b3b04c87597d485513
