group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator+,4096,120.266239506,106.483519,105.736235,2,2,15.736235,yes,Both,no,7.205388,3.983626,1bc36f9be0894bcfb934a2e01311a61e
arithmetic,add,f128,fltx,fltx,fltx bl::f128,bl::add,4096,120.266239506,106.483519,105.736235,2,2,15.736235,yes,Both,no,1.808751,,1bc36f9be0894bcfb934a2e01311a61e
arithmetic,add,f128,qdpp,ddreal,qdpp dd_real,qdpp operator+,4096,120.266239506,106.483519,105.736235,2,2,15.736235,yes,NaN,no,0.925775,0.511831,1bc36f9be0894bcfb934a2e01311a61e
arithmetic,add,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator+,4096,127.004869623,113.252951,113.031307,2,2,23.031307,yes,No,no,48.25887,26.680768,1bc36f9be0894bcfb934a2e01311a61e
arithmetic,divide,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator/,4100,110.909104952,105.971646,105.124683,2,2,15.124683,yes,NaN,no,116.009521,50.343001,1bc36f9be0894bcfb934a2e01311a61e
arithmetic,divide,f128,fltx,fltx,fltx bl::f128,bl::divide,4100,110.909104952,105.971646,105.124683,2,2,15.124683,yes,Both,yes,2.304382,,1bc36f9be0894bcfb934a2e01311a61e
arithmetic,divide,f128,qdpp,ddreal,qdpp dd_real,qdpp operator/,4100,110.735880117,106.129356,105.462052,2,2,15.462052,yes,NaN,no,13.060547,5.6677,1bc36f9be0894bcfb934a2e01311a61e
arithmetic,divide,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator/,4100,114.962938068,113.147176,113.003421,2,2,23.003421,yes,No,no,103.261719,44.811018,1bc36f9be0894bcfb934a2e01311a61e
arithmetic,multiply,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator*,4100,108.546950295,105.172405,104.685792,2,2,14.685792,yes,Both,no,113.341064,69.783903,1bc36f9be0894bcfb934a2e01311a61e
arithmetic,multiply,f128,fltx,fltx,fltx bl::f128,bl::multiply,4100,108.702461473,105.665876,105.380753,2,2,15.380753,yes,Both,yes,1.624172,,1bc36f9be0894bcfb934a2e01311a61e
arithmetic,multiply,f128,qdpp,ddreal,qdpp dd_real,qdpp operator*,4100,108.702461473,105.665876,105.380753,2,2,15.380753,yes,NaN,no,1.733134,1.067087,1bc36f9be0894bcfb934a2e01311a61e
