group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,f256,fltx,fltx,fltx bl::f256,bl::add,4096,225.710829056,0,0,1,2,-190,no,Both,no,10.462325,,1f47748c24e4435f9d017479a2e54bbd
arithmetic,divide,f256,fltx,fltx,fltx bl::f256,bl::divide,4100,218.512556671,54,54,1,2,-136,no,Both,yes,107.237549,,1f47748c24e4435f9d017479a2e54bbd
arithmetic,multiply,f256,fltx,fltx,fltx bl::f256,bl::multiply,4100,220.046096951,215.608028,215.221541,2,2,25.221541,yes,NaN,no,25.301378,,1f47748c24e4435f9d017479a2e54bbd
arithmetic,subtract,f256,fltx,fltx,fltx bl::f256,bl::subtract,4096,226.24198211,0,0,1,2,-190,no,Both,no,10.388633,,1f47748c24e4435f9d017479a2e54bbd
comparisons,equal,f256,fltx,fltx,fltx bl::f256,bl::equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.539875,,1f47748c24e4435f9d017479a2e54bbd
comparisons,greater,f256,fltx,fltx,fltx bl::f256,bl::greater,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.873497,,1f47748c24e4435f9d017479a2e54bbd
comparisons,greater_equal,f256,fltx,fltx,fltx bl::f256,bl::greater_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.808873,,1f47748c24e4435f9d017479a2e54bbd
comparisons,less,f256,fltx,fltx,fltx bl::f256,bl::less,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.79452,,1f47748c24e4435f9d017479a2e54bbd
comparisons,less_equal,f256,fltx,fltx,fltx bl::f256,bl::less_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.814922,,1f47748c24e4435f9d017479a2e54bbd
comparisons,not_equal,f256,fltx,fltx,fltx bl::f256,bl::not_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.604791,,1f47748c24e4435f9d017479a2e54bbd
exponentials,exp,f256,fltx,fltx,fltx bl::f256,bl::exp,8198,216.4305135,209.786789,209.697661,2,2,29.697661,yes,Both,-,1072.558594,,1f47748c24e4435f9d017479a2e54bbd
exponentials,exp2,f256,fltx,fltx,fltx bl::f256,bl::exp2,8198,218.030361,214.973213,214.202868,2,2,34.202868,yes,Both,-,910.888672,,1f47748c24e4435f9d017479a2e54bbd
exponentials,expm1,f256,fltx,fltx,fltx bl::f256,bl::expm1,8197,227.989217153,214.88315,213.793932,2,2,33.793932,yes,Both,yes,1068.371582,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,abs,f256,fltx,fltx,fltx bl::f256,bl::abs,8196,184.637384126,0,0,1,2,-190,no,Both,no,0.694394,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,copysign,f256,fltx,fltx,fltx bl::f256,bl::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,yes,0.666614,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,fabs,f256,fltx,fltx,fltx bl::f256,bl::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,no,0.69389,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,fdim,f256,fltx,fltx,fltx bl::f256,bl::fdim,8197,inf,inf,inf,2,2,inf,yes,Both,yes,5.304473,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,fma,f256,fltx,fltx,fltx bl::f256,bl::fma,12293,229.715460613,215.654212,215.096656,3,3,25.096656,yes,Both,no,37.914225,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,fmax,f256,fltx,fltx,fltx bl::f256,bl::fmax,8195,inf,inf,inf,2,2,inf,yes,Inf,yes,1.477668,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,fmin,f256,fltx,fltx,fltx bl::f256,bl::fmin,8195,inf,inf,inf,2,2,inf,yes,Inf,yes,1.472511,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,frexp,f256,fltx,fltx,fltx bl::f256,bl::frexp,8196,inf,inf,inf,2,2,inf,yes,Both,yes,9.577934,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,ilogb,f256,fltx,fltx,fltx bl::f256,bl::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,0.929282,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,ldexp,f256,fltx,fltx,fltx bl::f256,bl::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,yes,6.204948,,1f47748c24e4435f9d017479a2e54bbd
