group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,qd,fltx,fltx,fltx bl::fqd,bl::add,65536,227.424992377,215.622158,215.195373,2,2,25.195373,yes,Both,yes,10.589324,,7e20dcec79f04028a96c16fd86ea4f43
arithmetic,add,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator+,65536,225.174237822,214.198395,214.000295,2,2,24.000295,yes,Both,yes,57.59196,5.438681,7e20dcec79f04028a96c16fd86ea4f43
arithmetic,add,qd,qdpp,qdreal,qdpp qd_real,qdpp operator+,65536,227.42397974,215.618408,214.964934,2,2,24.964934,yes,NaN,no,21.501544,2.030493,7e20dcec79f04028a96c16fd86ea4f43
arithmetic,add,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator+,65536,253.146705742,237.244147,237.001057,2,2,47.001057,yes,No,no,126.055501,11.904018,7e20dcec79f04028a96c16fd86ea4f43
arithmetic,divide,qd,fltx,fltx,fltx bl::fqd,bl::divide,65540,219.137903124,215.120519,213.088141,2,2,23.088141,yes,Both,yes,112.929688,,7e20dcec79f04028a96c16fd86ea4f43
arithmetic,divide,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator/,65540,215.950518931,214.154638,214.000893,2,2,24.000893,yes,Both,yes,115.727539,1.024775,7e20dcec79f04028a96c16fd86ea4f43
arithmetic,divide,qd,qdpp,qdreal,qdpp qd_real,qdpp operator/,65540,218.611712024,171.816527,171.30299,1,2,-18.69701,no,NaN,no,333.632812,2.954341,7e20dcec79f04028a96c16fd86ea4f43
arithmetic,divide,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator/,65540,239.030048458,237.096903,237.001146,2,2,47.001146,yes,No,no,349.309082,3.093155,7e20dcec79f04028a96c16fd86ea4f43
arithmetic,multiply,qd,fltx,fltx,fltx bl::fqd,bl::multiply,65540,220.076251489,215.825445,215.138091,2,2,25.138091,yes,Both,yes,23.015389,,7e20dcec79f04028a96c16fd86ea4f43
arithmetic,multiply,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator*,65540,215.944242537,214.155159,214.000636,2,2,24.000636,yes,Both,yes,83.885193,3.644744,7e20dcec79f04028a96c16fd86ea4f43
arithmetic,multiply,qd,qdpp,qdreal,qdpp qd_real,qdpp operator*,65540,220.076251489,215.825445,215.138091,2,2,25.138091,yes,Both,no,36.639854,1.591972,7e20dcec79f04028a96c16fd86ea4f43
arithmetic,multiply,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator*,65540,238.934987455,237.148383,237.000543,2,2,47.000543,yes,No,no,126.779378,5.508461,7e20dcec79f04028a96c16fd86ea4f43
arithmetic,subtract,qd,fltx,fltx,fltx bl::fqd,bl::subtract,65536,227.406229781,215.629995,215.2071,2,2,25.2071,yes,Both,yes,10.450219,,7e20dcec79f04028a96c16fd86ea4f43
arithmetic,subtract,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator-,65536,225.208576455,214.202427,214.000233,2,2,24.000233,yes,Both,yes,56.633911,5.419399,7e20dcec79f04028a96c16fd86ea4f43
arithmetic,subtract,qd,qdpp,qdreal,qdpp qd_real,qdpp operator-,65536,227.404448736,215.621815,214.776071,2,2,24.776071,yes,NaN,no,22.143386,2.11894,7e20dcec79f04028a96c16fd86ea4f43
arithmetic,subtract,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator-,65536,253.264788208,237.255252,237.000122,2,2,47.000122,yes,No,no,126.279704,12.083929,7e20dcec79f04028a96c16fd86ea4f43
comparisons,equal,qd,fltx,fltx,fltx bl::fqd,bl::equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.686184,,7e20dcec79f04028a96c16fd86ea4f43
comparisons,equal,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator==,131078,inf,inf,inf,1,1,inf,yes,Both,-,6.92753,10.095733,7e20dcec79f04028a96c16fd86ea4f43
comparisons,equal,qd,qdpp,qdreal,qdpp qd_real,qdpp operator==,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.525165,0.765341,7e20dcec79f04028a96c16fd86ea4f43
comparisons,equal,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator==,131078,inf,inf,inf,1,1,inf,yes,Both,-,68.018311,99.125479,7e20dcec79f04028a96c16fd86ea4f43
comparisons,greater,qd,fltx,fltx,fltx bl::fqd,bl::greater,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.720864,,7e20dcec79f04028a96c16fd86ea4f43
comparisons,greater,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator>,131078,inf,inf,inf,1,1,inf,yes,Both,-,7.059776,9.793497,7e20dcec79f04028a96c16fd86ea4f43
comparisons,greater,qd,qdpp,qdreal,qdpp qd_real,qdpp operator>,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.58681,0.814038,7e20dcec79f04028a96c16fd86ea4f43
comparisons,greater,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator>,131078,inf,inf,inf,1,1,inf,yes,Both,-,68.741591,95.360051,7e20dcec79f04028a96c16fd86ea4f43
comparisons,greater_equal,qd,fltx,fltx,fltx bl::fqd,bl::greater_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.72961,,7e20dcec79f04028a96c16fd86ea4f43
comparisons,greater_equal,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator>=,131078,inf,inf,inf,1,1,inf,yes,Both,-,6.928295,9.495886,7e20dcec79f04028a96c16fd86ea4f43
comparisons,greater_equal,qd,qdpp,qdreal,qdpp qd_real,qdpp operator>=,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.602867,0.826286,7e20dcec79f04028a96c16fd86ea4f43
comparisons,greater_equal,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator>=,131078,inf,inf,inf,1,1,inf,yes,Both,-,66.259766,90.815294,7e20dcec79f04028a96c16fd86ea4f43
comparisons,less,qd,fltx,fltx,fltx bl::fqd,bl::less,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.807948,,7e20dcec79f04028a96c16fd86ea4f43
comparisons,less,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator<,131078,inf,inf,inf,1,1,inf,yes,Both,-,6.983928,8.644028,7e20dcec79f04028a96c16fd86ea4f43
comparisons,less,qd,qdpp,qdreal,qdpp qd_real,qdpp operator<,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.648422,0.802553,7e20dcec79f04028a96c16fd86ea4f43
comparisons,less,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator<,131078,inf,inf,inf,1,1,inf,yes,Both,-,66.740479,82.604884,7e20dcec79f04028a96c16fd86ea4f43
comparisons,less_equal,qd,fltx,fltx,fltx bl::fqd,bl::less_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.802609,,7e20dcec79f04028a96c16fd86ea4f43
comparisons,less_equal,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator<=,131078,inf,inf,inf,1,1,inf,yes,Both,-,6.742573,8.400817,7e20dcec79f04028a96c16fd86ea4f43
comparisons,less_equal,qd,qdpp,qdreal,qdpp qd_real,qdpp operator<=,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.639612,0.796916,7e20dcec79f04028a96c16fd86ea4f43
comparisons,less_equal,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator<=,131078,inf,inf,inf,1,1,inf,yes,Both,-,66.229803,82.518125,7e20dcec79f04028a96c16fd86ea4f43
comparisons,not_equal,qd,fltx,fltx,fltx bl::fqd,bl::not_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.77074,,7e20dcec79f04028a96c16fd86ea4f43
comparisons,not_equal,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator!=,131078,inf,inf,inf,1,1,inf,yes,Both,-,6.634599,8.608089,7e20dcec79f04028a96c16fd86ea4f43
comparisons,not_equal,qd,qdpp,qdreal,qdpp qd_real,qdpp operator!=,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.50422,0.654203,7e20dcec79f04028a96c16fd86ea4f43
comparisons,not_equal,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator!=,131078,inf,inf,inf,1,1,inf,yes,Both,-,66.688721,86.525561,7e20dcec79f04028a96c16fd86ea4f43
exponentials,exp,qd,fltx,fltx,fltx bl::fqd,bl::exp,131078,216.447988,209.787457,209.512686,2,2,29.512686,yes,Both,-,1186.595052,,7e20dcec79f04028a96c16fd86ea4f43
