group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,add,qd,fltx,fltx,fltx bl::fqd,bl::add,4096,225.710829056,0,0,1,2,-190,no,Both,yes,10.620909,,a10549fafcbd47c8b5dec99ce26daab3
arithmetic,divide,qd,fltx,fltx,fltx bl::fqd,bl::divide,4100,218.512556671,54,54,1,2,-136,no,Both,yes,107.058105,,a10549fafcbd47c8b5dec99ce26daab3
arithmetic,multiply,qd,fltx,fltx,fltx bl::fqd,bl::multiply,4100,220.046096951,215.608028,215.221541,2,2,25.221541,yes,NaN,no,25.387099,,a10549fafcbd47c8b5dec99ce26daab3
arithmetic,subtract,qd,fltx,fltx,fltx bl::fqd,bl::subtract,4096,226.24198211,0,0,1,2,-190,no,Both,yes,10.502287,,a10549fafcbd47c8b5dec99ce26daab3
comparisons,equal,qd,fltx,fltx,fltx bl::fqd,bl::equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.579772,,a10549fafcbd47c8b5dec99ce26daab3
comparisons,greater,qd,fltx,fltx,fltx bl::fqd,bl::greater,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.757577,,a10549fafcbd47c8b5dec99ce26daab3
comparisons,greater_equal,qd,fltx,fltx,fltx bl::fqd,bl::greater_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.840533,,a10549fafcbd47c8b5dec99ce26daab3
comparisons,less,qd,fltx,fltx,fltx bl::fqd,bl::less,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.832342,,a10549fafcbd47c8b5dec99ce26daab3
comparisons,less_equal,qd,fltx,fltx,fltx bl::fqd,bl::less_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.898838,,a10549fafcbd47c8b5dec99ce26daab3
comparisons,not_equal,qd,fltx,fltx,fltx bl::fqd,bl::not_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.637715,,a10549fafcbd47c8b5dec99ce26daab3
