schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,add,fltx,fltx,fltx bl::fdd,bl::add,81920,0.902181,0.902812|0.901710|0.902669|0.901974|0.902181|0.902239|0.901408,206438400,186236700.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,fltx,fltx,fltx bl::fdd,bl::subtract,81920,0.901444,0.903889|0.900665|0.901444|0.899855|0.901798|0.901409|0.902952,199557120,179943800.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,fltx,fltx,fltx bl::fdd,bl::multiply,81920,2.443904,2.443904|2.444082|2.439247|2.440571|2.445538|2.444082|2.441528,74547200,182097000.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,fltx,fltx,fltx bl::fdd,bl::divide,81920,1.564153,1.565615|1.564360|1.563416|1.564026|1.564153|1.562938|1.564308,121569280,190148500.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,fltx,fltx,fltx bl::fdd,bl::fma,81920,6.955694,6.932653|6.958669|6.942495|6.937027|6.955694|6.962407|6.969732,27525120,191333700.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,fltx,fltx,fltx bl::fdd,bl::abs,81920,0.192603,0.194891|0.193749|0.193380|0.192513|0.192500|0.192419|0.192603,991477760,191504700.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fabs,fltx,fltx,fltx bl::fdd,bl::fabs,81920,0.192414,0.192261|0.192513|0.192520|0.192550|0.192100|0.192254|0.192414,997785600,191947200.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqr,fltx,fltx,fltx bl::fdd,bl::sqr,81920,1.250723,1.254066|1.252423|1.252789|1.250723|1.250601|1.250221|1.249592,149094400,186589800.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,recip,fltx,fltx,fltx bl::fdd,bl::recip,81920,23.578532,23.601074|23.583171|23.578532|23.552246|23.554688|23.549235|23.578939,8601600,202749400.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fdd,bl::fmin,81920,0.738318,0.746928|0.742616|0.742102|0.738318|0.733374|0.732519|0.732717,236830720,174868200.000000,
