schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,parse,fltx,fltx,fltx bl::f256,bl::parse,moderate,4097,10322096095657499311,219.944958,215.547580,215.029639,212.000000,3.029639,yes,Both,yes,-6.32659778225233051069632927545029475138801079375645295548611539482289480950893866e-02,-0.063265977822523305106963292754502947513880107937564529554861153949406008699572901,-0.063265977822523305106963292754502947513880107937564529554861153948228948095089387
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,parse,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost string constructor,moderate,4097,10322096095657499311,215.940112,214.179279,214.005374,,,,Both,yes,3.27924571850188479709697729061957092921603976290473696084676388411920809973612135e+04,32792.457185018847970969772906195709292160397629047369608467638839951179746222626,32792.457185018847970969772906195709292160397629047369608467638841192080997361213
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,parse,tlfloat,tloct,TLFloat Octuple,TLFloat string constructor,moderate,4097,10322096095657499311,238.934823,237.169709,237.016125,,,,No,no,-5.50310983261151208909435524852066623206545235447780617289527732284019451304374918e+11,-550310983261.15120890943552485206662320654523544778061728952773228401944884035039,-550310983261.15120890943552485206662320654523544778061728952773228401945130437492
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,parse,fltx,fltx,fltx bl::f256,bl::parse,wide_exponent,4098,10322096095657499308,219.514079,212.275332,212.017147,212.000000,0.017147,yes,Both,yes,2.47163553801407265315232159817868248210487207087397698019878061850401032407603178e-277,2.4716355380140726531523215981786824821048720708495655738821672043746801610949361e-277,2.4716355380140726531523215981786824821048720708739769801987806185040103240760318e-277
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,parse,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost string constructor,wide_exponent,4098,10322096095657499308,215.965809,214.158596,214.010809,,,,Both,yes,4.67754409985637411064587241203832249167095915858300940438608874596758932966859234e-10,4.6775440998563741106458724120383224916709591585830094043860887461439270142288485e-10,4.6775440998563741106458724120383224916709591585830094043860887459675893296685923e-10
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,parse,tlfloat,tloct,TLFloat Octuple,TLFloat string constructor,wide_exponent,4098,10322096095657499308,238.948816,237.180769,237.050336,,,,No,no,-9.82792416239779920528610383546388843899472112754392449895974148140668994861206983e-209,-9.8279241623977992052861038354638884389947211275439244989597414814066899056386218e-209,-9.8279241623977992052861038354638884389947211275439244989597414814066899486120698e-209
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,to_string,fltx,fltx,fltx bl::f256,bl::to_string,moderate,4099,10322096095657499356,220.405407,217.506231,217.050134,190.000000,27.050134,yes,Both,yes,"[1.0379314664868868,2.8808385301917395e-17,-1.5991866332230817e-33,8.877269104385253e-50]",1.03793146648688686223081696599309586297624375508573570105917860787e+00,1.037931466486886862230816965993095862976243755085735701059178607874759571842185
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,to_string,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost number::str,moderate,4099,10322096095657499356,220.421856,217.506231,217.050134,,,,Both,yes,"[1.0379314664868868,2.8808385301917395e-17,-1.5991866332230817e-33,8.877269104385253e-50]",1.03793146648688686223081696599309586297624375508573570105917860787e+00,1.037931466486886862230816965993095862976243755085735701059178607874759571842185
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,to_string,tlfloat,tloct,TLFloat Octuple,tlfloat::to_string,moderate,4099,10322096095657499356,217.101379,214.109787,213.625754,,,,Both,yes,"[-1.0120359112545216,-2.8089639260556788e-17,1.5592882130242451e-33,-8.6557883806306642e-50]",-1.0120359112545216643274079497272660582288297275418200429251556668,-1.0120359112545216643274079497272660582288297275418200429251556667501762953126709
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,to_string,fltx,fltx,fltx bl::f256,bl::to_string,wide_exponent,4096,10322096095657499357,220.476030,217.235897,216.975800,190.000000,26.975800,yes,Both,yes,"[-1.0303688651667398e-252,-2.85984809491252e-269,1.5875346009511349e-285,-8.8125873318252993e-302]",-1.03036886516673986386922212000525622466493584928066288895998979732e-252,-1.0303688651667398638692221200052562246649358492806628889599897973150252803459425e-252
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,to_string,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost number::str,wide_exponent,4096,10322096095657499357,220.211606,217.209596,216.955609,,,,Both,yes,"[-1.0005623436112949e+24,-27771183.786254175,1.5416103830298108e-09,-8.5576567112045135e-26]",-1.00056234361129493015787178625417346573290920651736114849688038987e+24,-1000562343611294930157871.7862541734657329092065173611484968803898748988958608631
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,to_string,tlfloat,tloct,TLFloat Octuple,tlfloat::to_string,wide_exponent,4096,10322096095657499357,216.729106,213.966069,213.645520,,,,Both,yes,"[-1.0029053037863911e+73,-2.7836213994558466e+56,1.5452202847575905e+40,-8.5776956912785892e+23]",-1.002905303786391175276514736134567164601647246691591077312663009e+73,-10029053037863911752765147361345671646016472466915910773126630089512976384
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,to_chars,fltx,fltx,fltx bl::f256,bl::to_chars,moderate,4099,10322096095657499356,220.405407,217.506231,217.050134,190.000000,27.050134,yes,Both,yes,"[1.0379314664868868,2.8808385301917395e-17,-1.5991866332230817e-33,8.877269104385253e-50]",1.03793146648688686223081696599309586297624375508573570105917860787e+00,1.037931466486886862230816965993095862976243755085735701059178607874759571842185
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,to_chars,fltx,fltx,fltx bl::f256,bl::to_chars,wide_exponent,4096,10322096095657499357,220.476030,217.235897,216.975800,190.000000,26.975800,yes,Both,yes,"[-1.0303688651667398e-252,-2.85984809491252e-269,1.5875346009511349e-285,-8.8125873318252993e-302]",-1.03036886516673986386922212000525622466493584928066288895998979732e-252,-1.0303688651667398638692221200052562246649358492806628889599897973150252803459425e-252
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,equal,fltx,fltx,fltx bl::f256,bl::equal,moderate,8198,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,equal,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator==,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
