schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,fltx,fltx,fltx bl::fqd,bl::add,40960,9.653002,9.653002|9.653002|9.653533|9.648685|9.653143|9.650277|9.657425,19783680,190966400.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,fltx,fltx,fltx bl::fqd,bl::subtract,40960,19.203195,19.227051|19.203195|19.202079|19.202497|19.208705|19.202288|19.207520,10035200,192752300.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,fltx,fltx,fltx bl::fqd,bl::multiply,40960,34.569702,34.628784|34.586182|34.530518|34.569702|34.584839|34.540894|34.495605,5734400,198194400.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,divide,fltx,fltx,fltx bl::fqd,bl::divide,40960,94.873657,95.112915|94.873657|94.770203|94.833374|94.863586|94.912415|94.949341,2293760,217682900.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fma,fltx,fltx,fltx bl::fqd,bl::fma,40960,24.908221,24.868797|24.977666|24.907950|24.915093|24.925854|24.897461|24.908221,7741440,192873600.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,abs,fltx,fltx,fltx bl::fqd,bl::abs,40960,0.547860,0.544978|0.548794|0.547860|0.547035|0.549811|0.549520|0.547186,353812480,193848000.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fabs,fltx,fltx,fltx bl::fqd,bl::fabs,40960,0.543768,0.544428|0.543372|0.544430|0.543583|0.545175|0.543768|0.543428,352092160,191547300.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqr,fltx,fltx,fltx bl::fqd,bl::sqr,40960,16.960632,16.957764|16.960632|16.960388|16.983337|16.986084|16.958679|16.964294,11468800,194594700.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,recip,fltx,fltx,fltx bl::fqd,bl::recip,40960,81.323513,81.336806|81.290419|81.330024|81.286892|81.274143|81.323513|81.410590,2580480,209849200.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fqd,bl::fmin,40960,0.959023,0.959023|0.957138|0.958719|0.960894|0.958210|0.960673|0.959369,202424320,194154600.000000,
