schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,add,fltx,fltx,fltx bl::fdd,bl::add,81920,1.855779,1.849473|1.854289|1.855779|1.851038|1.857081|1.862611|1.865787,103792640,192699300.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,fltx,fltx,fltx bl::fdd,bl::subtract,81920,1.852973,1.861306|1.855735|1.852066|1.852680|1.852973|1.855707|1.852925,102645760,190384300.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,fltx,fltx,fltx bl::fdd,bl::multiply,81920,2.449895,2.449895|2.453828|2.448181|2.448768|2.448609|2.450268|2.450436,75120640,184045400.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,fltx,fltx,fltx bl::fdd,bl::divide,81920,1.856185,1.858463|1.856185|1.858572|1.854882|1.858967|1.855530|1.853607,102645760,190572200.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,fltx,fltx,fltx bl::fdd,bl::fma,81920,5.868305,5.845797|5.843292|5.868305|5.888650|5.876636|5.878114|5.859568,32686080,191728900.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,fltx,fltx,fltx bl::fdd,bl::abs,81920,0.352081,0.353434|0.352081|0.351718|0.351450|0.352133|0.352187|0.351819,548208640,193033900.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fabs,fltx,fltx,fltx bl::fdd,bl::fabs,81920,0.351307,0.351052|0.351211|0.350804|0.351841|0.351606|0.351382|0.351307,548208640,192593800.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqr,fltx,fltx,fltx bl::fdd,bl::sqr,81920,1.819571,1.821727|1.823465|1.820864|1.818045|1.819571|1.819471|1.818994,105512960,192065800.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,recip,fltx,fltx,fltx bl::fdd,bl::recip,81920,25.500394,25.498704|25.488469|25.503493|25.513540|25.494385|25.500394|25.501803,7454720,190096200.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fdd,bl::fmin,81920,1.069087,1.065935|1.067841|1.070029|1.063751|1.069087|1.071146|1.072658,168591360,180162700.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fdd,bl::fmax,81920,1.403991,1.408592|1.402943|1.409594|1.403350|1.403991|1.404346|1.403428,134184960,188553700.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fdd,bl::fdim,81920,4.068713,4.079355|4.068713|4.071248|4.073533|4.066804|4.064128|4.065380,44728320,182038900.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,copysign,fltx,fltx,fltx bl::fdd,bl::copysign,81920,1.535363,1.577825|1.559044|1.546944|1.535363|1.524320|1.522035|1.515381,111820800,172218600.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,floor,fltx,fltx,fltx bl::fdd,bl::floor,81920,2.364831,2.319248|2.330419|2.648099|2.411475|2.430396|2.364831|2.327945,87162880,209594500.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,ceil,fltx,fltx,fltx bl::fdd,bl::ceil,81920,2.166047,2.226585|2.282300|2.160607|2.159529|2.153750|2.172362|2.166047,92897280,203328000.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,trunc,fltx,fltx,fltx bl::fdd,bl::trunc,81920,3.750905,3.744802|3.758737|3.750905|3.756913|3.744473|3.767145|3.746530,51036160,191527800.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round,fltx,fltx,fltx bl::fdd,bl::round,81920,4.287984,4.267512|4.287984|4.286977|4.405023|4.399563|4.274968|4.315845,42434560,183304400.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,roundeven,fltx,fltx,fltx bl::fdd,bl::roundeven,81920,9.727029,9.725629|9.744227|9.731625|9.726132|9.731338|9.727029|9.719310,19496960,189692300.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,lround,fltx,fltx,fltx bl::fdd,bl::lround,8192,4.667735,4.834707|4.641599|4.795125|4.564758|4.667735|4.509181|4.769592,40656896,190406100.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,llround,fltx,fltx,fltx bl::fdd,bl::llround,8192,4.080737,4.020873|4.008726|4.080737|4.003426|4.323151|4.177673|4.118274,46620672,191363600.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round_decimals,fltx,fltx,fltx bl::fdd,bl::round_decimals,81920,88.352661,87.542419|87.728271|88.352661|88.416443|88.389587|88.088379|90.504761,2293760,202841300.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round_significant,fltx,fltx,fltx bl::fdd,bl::round_significant,81920,135.690104,135.673014|135.751953|135.691732|135.628255|137.084147|135.690104|135.065918,1720320,233615800.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,fltx,fltx,fltx bl::fdd,bl::fmod,40960,28.660729,28.826851|28.660729|28.705736|28.634192|28.672300|28.616360|28.628991,6594560,189118000.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,fltx,fltx,fltx bl::fdd,bl::remainder,40960,38.753590,39.736041|40.251321|38.753590|38.987965|38.581256|38.617590|38.714528,4874240,190542600.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remquo,fltx,fltx,fltx bl::fdd,bl::remquo,40960,39.126264,39.073415|39.300753|39.173799|38.918888|39.248334|39.126264|39.045267,4874240,190712800.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,modf,fltx,fltx,fltx bl::fdd,bl::modf,81920,6.726782,6.682861|6.675513|6.689087|7.102417|7.047168|7.857104|6.726782,28672000,199806700.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ldexp,fltx,fltx,fltx bl::fdd,bl::ldexp,81920,2.225142,2.139969|2.112761|2.198924|2.310346|2.591261|2.351919|2.225142,91176960,207496900.000000,
