schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,add,fltx,fltx,fltx bl::f256,bl::add,40960,10.642618,10.607316|10.594185|10.597155|10.642618|10.710515|10.723514|10.665844,10608640,112968600.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,subtract,fltx,fltx,fltx bl::f256,bl::subtract,40960,10.650442,10.650442|10.637721|10.646330|10.663549|10.647615|10.680381|10.718930,10895360,116183400.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,multiply,fltx,fltx,fltx bl::f256,bl::multiply,40960,18.663885,18.697954|18.663885|18.644465|18.671542|18.670543|18.638028|18.656117,6307840,117724600.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,divide,fltx,fltx,fltx bl::f256,bl::divide,40960,80.507812,80.894368|80.436198|80.507812,368640,29717100.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fma,fltx,fltx,fltx bl::f256,bl::fma,40960,24.520399,24.520399|24.510634|24.558105,1105920,27127900.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,abs,fltx,fltx,fltx bl::f256,bl::abs,40960,2.316043,2.364614|2.315176|2.316043|2.326853|2.317152|2.311337|2.300463,43581440,101181400.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fabs,fltx,fltx,fltx bl::f256,bl::fabs,40960,2.304641,2.359705|2.318201|2.306631|2.302433|2.304641|2.274971|2.230201,45015040,103513900.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqr,fltx,fltx,fltx bl::f256,bl::sqr,40960,18.267600,18.253396|18.258944|18.270930|18.255504|18.294012|18.267600|18.276034,6307840,115232000.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,recip,fltx,fltx,fltx bl::f256,bl::recip,4096,74.480975,74.599429|74.480975|74.456561,331776,24721400.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmin,fltx,fltx,fltx bl::f256,bl::fmin,40960,4.329351,4.329664|4.329351|4.329181|4.329522|4.328812|4.318138|4.332389,24657920,106723200.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmax,fltx,fltx,fltx bl::f256,bl::fmax,40960,4.105489,4.138083|4.124039|4.108887|4.092753|4.095195|4.105489|4.103501,27811840,114298500.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fdim,fltx,fltx,fltx bl::f256,bl::fdim,40960,7.918498,7.920380|7.926737|7.918498|7.915039|7.913564|7.913869|7.921041,13762560,108978100.000000,
