schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,fltx,fltx,fltx bl::fqd,bl::parse,moderate,65537,10322096095657499311,219.930857,215.486302,215.003740,212.000000,3.003740,yes,Both,yes,2.9819745486550637899130520514335090491143643400677238868411929715807486514745030829e-08,2.9819745486550637899130520514335090491143643400677238868411929716372331094290466e-08,2.9819745486550637899130520514335090491143643400677238868411929715807486514745031e-08
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,qdpp,qdreal,qdpp qd_real,qdpp read,moderate,65537,10322096095657499311,215.870074,213.376701,212.457161,,,,NaN,yes,7.1133618985006032903418854351963413928275453372575172055254280309423798580767306968e-20,7.1133618985006032903418854351963413928275453372575172055254280301551590712897174e-20,7.1133618985006032903418854351963413928275453372575172055254280309423798580767307e-20
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost string constructor,moderate,65537,10322096095657499311,215.943288,214.171625,214.008361,,,,Both,yes,3.5302491693318941603667467738356886077425994866209887809370100131765020815500524594e+13,35302491693318.941603667467738356886077425994866209887809370100133098141440098269,35302491693318.941603667467738356886077425994866209887809370100131765020815500525
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,tlfloat,tloct,TLFloat Octuple,TLFloat string constructor,moderate,65537,10322096095657499311,238.945683,237.172933,237.006646,,,,No,no,1.4954217570077269203554197639088675943963682592870906933469356937868518856528880962e-08,1.4954217570077269203554197639088675943963682592870906933469356937868518923927967e-08,1.4954217570077269203554197639088675943963682592870906933469356937868518856528881e-08
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,fltx,fltx,fltx bl::fqd,bl::parse,wide_exponent,65538,10322096095657499308,219.490978,212.238044,212.000341,212.000000,0.000341,yes,Both,yes,-9.1594715805908557083713136191871348796700891722477420409631406774959959238140211746e-291,-9.1594715805908557083713136191871373494149726337220376396495122774467495227209371e-291,-9.1594715805908557083713136191871348796700891722477420409631406774959959238140212e-291
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,qdpp,qdreal,qdpp qd_real,qdpp read,wide_exponent,65538,10322096095657499308,184.634428,0.000000,0.000000,,,,NaN,yes,4.0078368645550873784684646109235244627757702842939166730662392698331527099969780688e-241,nan,4.0078368645550873784684646109235244627757702842939166730662392698331527099969781e-241
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost string constructor,wide_exponent,65538,10322096095657499308,215.926632,214.173420,214.003174,,,,Both,yes,-2.0845707388473889360363645676606989860617631277546701012150364351197607855174398088e-258,-2.0845707388473889360363645676606989860617631277546701012150364350407580324178018e-258,-2.0845707388473889360363645676606989860617631277546701012150364351197607855174398e-258
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,tlfloat,tloct,TLFloat Octuple,TLFloat string constructor,wide_exponent,65538,10322096095657499308,238.950405,237.177092,237.004718,,,,No,no,-7.1792244338844542846341668563510271337148191019725531980152595058669859272640523853e-43,-7.1792244338844542846341668563510271337148191019725531980152595058669858948638061e-43,-7.1792244338844542846341668563510271337148191019725531980152595058669859272640524e-43
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,fltx,fltx,fltx bl::fqd,bl::to_string,moderate,65539,10322096095657499356,227.023495,224.113319,223.580296,190.000000,33.580296,yes,Both,yes,"[-1.0073860163547987,-2.7960578751062802e-17,1.5521239155637413e-33,-8.6160185406510897e-50]",-1.0073860163547987691508582939969497568633583164540434117512233595678e+00,-1.0073860163547987691508582939969497568633583164540434117512233595677500172062641
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,qdpp,qdreal,qdpp qd_real,qdpp to_string,moderate,65539,10322096095657499356,227.023495,224.113319,223.580296,,,,Both,no,"[-1.0073860163547987,-2.7960578751062802e-17,1.5521239155637413e-33,-8.6160185406510897e-50]",-1.0073860163547987691508582939969497568633583164540434117512233595678e+00,-1.0073860163547987691508582939969497568633583164540434117512233595677500172062641
