schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,fltx,fltx,fltx bl::fqd,bl::add,40960,10.907723,10.907963|10.907723|10.929055|10.911445|10.902120|10.900439|10.905602,17489920,190800900.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,fltx,fltx,fltx bl::fqd,bl::subtract,40960,11.062715,11.059570|11.062715|11.064826|11.062219|11.064991|11.066688|11.061019,16916480,187149500.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,fltx,fltx,fltx bl::fqd,bl::multiply,40960,18.983561,19.004584|19.006415|18.983561|18.980306|18.949042|18.933716|19.008179,10321920,195918600.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,divide,fltx,fltx,fltx bl::fqd,bl::divide,40960,79.890137,79.983453|80.187717|79.921604|79.890137|79.855143|79.732259|79.664714,2580480,206156400.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fma,fltx,fltx,fltx bl::fqd,bl::fma,40960,25.902381,25.934683|25.902381|25.948111|25.892052|25.862943|25.900316|25.906231,7454720,193127000.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,abs,fltx,fltx,fltx bl::fqd,bl::abs,40960,0.654254,0.653217|0.654743|0.654501|0.654192|0.654254|0.653481|0.654733,295034880,193000100.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fabs,fltx,fltx,fltx bl::fqd,bl::fabs,40960,0.658542,0.658809|0.658946|0.656538|0.656378|0.659187|0.658241|0.658542,272097280,179064900.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqr,fltx,fltx,fltx bl::fqd,bl::sqr,40960,17.422196,17.408383|17.413266|17.394441|17.422196|17.537970|17.506425|17.555124,10895360,190260700.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,recip,fltx,fltx,fltx bl::fqd,bl::recip,40960,76.687826,76.147190|76.597765|76.432563|76.687826|76.980794|78.122830|76.829427,2580480,198254000.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fqd,bl::fmin,40960,4.205822,4.181998|4.202053|4.205822|4.206019|4.277721|4.205117|4.214555,42721280,179998700.000000,
