schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,add,fltx,fltx,fltx bl::fdd,bl::add,81920,1.798109,1.796355|1.804133|1.798109|1.795848|1.800797|1.798016|1.798122,104939520,188761900.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,add,qdpp,ddreal,qdpp dd_real,qdpp operator+,81920,1.157215,1.145208|1.144993|1.157215|1.172049|1.162378|1.153179|1.157385,185221120,214126400.000000,0.643573
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,add,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator+,81920,7.249901,7.316865|7.287423|7.258475|7.242722|7.249901|7.228510|7.226882,24084480,174821600.000000,4.031959
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,add,tlfloat,tlquad,TLFloat Quad,TLFloat operator+,81920,47.748152,48.067627|47.753034|47.693569|47.748152|47.703160|47.766811|47.690953,4014080,191771700.000000,26.554647
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,fltx,fltx,fltx bl::fdd,bl::subtract,81920,1.858391,1.853839|1.858391|1.860241|1.864286|1.865501|1.847807|1.832470,107806720,199943500.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,qdpp,ddreal,qdpp dd_real,qdpp operator-,81920,0.973005,0.977752|0.966263|0.960247|0.968115|0.973005|0.975495|0.988522,200704000,195239100.000000,0.523574
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator-,81920,6.981395,7.006780|6.999817|6.981395|6.981895|6.978898|6.968162|6.957453,25231360,176166800.000000,3.756689
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,tlfloat,tlquad,TLFloat Quad,TLFloat operator-,81920,47.096100,47.091370|47.048035|47.023621|47.158508|47.096100|47.194824|47.375031,4587520,216260600.000000,25.342411
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,fltx,fltx,fltx bl::fdd,bl::multiply,81920,1.559404,1.537542|1.547412|1.552487|1.559404|1.560872|1.562132|1.559591,127303680,197856100.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,qdpp,ddreal,qdpp dd_real,qdpp operator*,81920,1.740972,1.728050|1.728603|1.740972|1.741775|1.750697|1.747082|1.739812,103792640,180554600.000000,1.116434
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator*,81920,113.398031,113.398031|113.520508|114.230143|114.031169|113.285319|113.279215|113.323975,1720320,195396000.000000,72.718816
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,tlfloat,tlquad,TLFloat Quad,TLFloat operator*,81920,34.923462,34.974365|34.900635|34.893311|34.923462|34.905396|34.932129|34.960938,5734400,200286400.000000,22.395387
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,fltx,fltx,fltx bl::fdd,bl::divide,81920,2.296281,2.290602|2.296281|2.286992|2.290074|2.378761|2.386362|2.397504,80855040,188583700.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,qdpp,ddreal,qdpp dd_real,qdpp operator/,81920,13.603955,13.603955|13.592236|13.579150|13.611377|13.559326|13.630859|13.973389,14336000,195687000.000000,5.924342
