schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,add,fltx,fltx,fltx bl::f128,bl::add,81920,1.808751,1.809071|1.807268|1.811752|1.814239|1.808751|1.801906|1.805420,61358080,110956500.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,add,qdpp,ddreal,qdpp dd_real,qdpp operator+,81920,0.925775,0.927303|0.924996|0.925775|0.925080|0.924571|0.926407|0.925999,125009920,115725800.000000,0.511831
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,add,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator+,81920,7.205388,7.254639|7.227548|7.223370|7.205388|7.197313|7.199942|7.185575,14909440,107547700.000000,3.983626
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,add,tlfloat,tlquad,TLFloat Quad,TLFloat operator+,81920,48.258870,48.397217|48.130697|48.258870,737280,35582800.000000,26.680768
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,subtract,fltx,fltx,fltx bl::f128,bl::subtract,81920,1.786041,1.789116|1.784938|1.786041|1.789293|1.787908|1.784586|1.783846,59637760,106544800.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,subtract,qdpp,ddreal,qdpp dd_real,qdpp operator-,81920,0.928556,0.926733|0.924517|0.926570|0.930390|0.938754|0.931110|0.928556,124436480,115666000.000000,0.519896
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,subtract,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator-,81920,7.260648,7.319946|7.289570|7.291166|7.260648|7.249615|7.247127|7.244732,14909440,108418900.000000,4.065219
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,subtract,tlfloat,tlquad,TLFloat Quad,TLFloat operator-,81920,47.496745,47.574463|47.430420|47.496745,737280,35021200.000000,26.593308
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,multiply,fltx,fltx,fltx bl::f128,bl::multiply,81920,1.624172,1.625594|1.620351|1.622283|1.624172|1.621317|1.624873|1.627081,65945600,107073700.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,multiply,qdpp,ddreal,qdpp dd_real,qdpp operator*,81920,1.733134,1.735183|1.736243|1.735195|1.732304|1.730830|1.733134|1.730876,60784640,105363800.000000,1.067087
