schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,add,fltx,fltx,fltx bl::f256,bl::add,40960,10.462325,10.463867|10.476588|10.455836|10.458149|10.461426|10.462325|10.497726,10895360,114052500.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,subtract,fltx,fltx,fltx bl::f256,bl::subtract,40960,10.388633,10.390818|10.380924|10.413176|10.388633|10.391589|10.387348|10.386128,10895360,113216200.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,multiply,fltx,fltx,fltx bl::f256,bl::multiply,40960,25.301378,25.301378|25.312229|25.179308,1105920,27940300.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,divide,fltx,fltx,fltx bl::f256,bl::divide,40960,107.237549,107.298584|106.873779|107.237549,245760,26329900.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fma,fltx,fltx,fltx bl::f256,bl::fma,40960,37.914225,37.931722|37.872314|37.914225,737280,27947400.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,abs,fltx,fltx,fltx bl::f256,bl::abs,40960,0.694394,0.693243|0.693606|0.695209|0.694461|0.694394|0.693883|0.695093,156262400,108488300.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fabs,fltx,fltx,fltx bl::f256,bl::fabs,40960,0.693890,0.692966|0.693817|0.694397|0.693926|0.693277|0.693890|0.695563,153108480,106253700.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqr,fltx,fltx,fltx bl::f256,bl::sqr,40960,22.792969,22.820068|22.792969|22.788818,1228800,28017400.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,recip,fltx,fltx,fltx bl::f256,bl::recip,4096,104.033203,103.555908|104.033203|105.980225,245760,25687600.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmin,fltx,fltx,fltx bl::f256,bl::fmin,40960,1.472511,1.472511|1.483233|1.504426|1.489666|1.448339|1.465150|1.460973,75407360,111218300.000000,
