schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,fltx,fltx,fltx bl::fqd,bl::add,40960,10.589324,10.641066|10.645043|10.635514|10.572943|10.583024|10.589324|10.549080,17776640,188473000.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,qdpp,qdreal,qdpp qd_real,qdpp operator+,40960,21.501544,21.457677|21.501544|21.472247|21.484139|21.512727|21.551238|21.600617,8888320,191200700.000000,2.030493
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator+,40960,57.591960,58.103231|57.958374|58.490804|57.536418|57.591960|57.439168|57.337240,3440640,198798800.000000,5.438681
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,tlfloat,tloct,TLFloat Octuple,TLFloat operator+,40960,126.055501,126.055501|126.820068|126.000163|125.902100|125.889079|126.136475|126.929118,1720320,217186100.000000,11.904018
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,fltx,fltx,fltx bl::fqd,bl::subtract,40960,10.450219,10.500889|10.472592|10.462426|10.437332|10.450219|10.447738|10.437532,17489920,182916400.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,qdpp,qdreal,qdpp qd_real,qdpp operator-,40960,22.143386,22.186827|22.117036|22.088749|22.154499|22.143386|22.142208|22.176303,8314880,184125900.000000,2.118940
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator-,40960,56.633911,56.687215|57.022909|56.565552|56.690674|56.530965|56.633911|56.582031,3440640,194992500.000000,5.419399
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,tlfloat,tloct,TLFloat Octuple,TLFloat operator-,40960,126.279704,125.793050|125.793864|125.751953|126.279704|127.014567|126.932373|126.872965,1720320,217359600.000000,12.083929
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,fltx,fltx,fltx bl::fqd,bl::multiply,40960,23.015389,23.030711|23.035847|23.073730|23.010591|23.012443|23.015389|22.984998,8314880,191436700.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,qdpp,qdreal,qdpp qd_real,qdpp operator*,40960,36.639854,36.624178|36.611971|36.640882|36.682257|36.675447|36.639854|36.617367,5447680,199612300.000000,1.591972
